benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Fav,DNGO-Joint,42,1.087312731383618e-07,22,234,1.087312731383618e-07,136.474
Park-Fav,DNGO-Joint,43,1.087312731383618e-07,22,234,1.087312731383618e-07,137.288
Park-Fav,DNGO-Joint,44,1.087312731383618e-07,23,234,1.087312731383618e-07,138.447
Park-Fav,DNGO-Joint,45,1.087312731383618e-07,22,234,1.087312731383618e-07,137.236
Park-Fav,DNGO-Joint,46,1.087312731383618e-07,22,234,1.087312731383618e-07,137.503
Park-Fav,DNGO-Joint,47,1.087312731383618e-07,22,234,1.087312731383618e-07,136.699
Park-Fav,DNGO-Joint,48,1.087312731383618e-07,22,234,1.087312731383618e-07,136.373
Park-Fav,DNGO-Joint,49,1.087312731383618e-07,22,234,1.087312731383618e-07,136.429
Park-Fav,DNGO-Joint,50,1.087312731383618e-07,22,234,1.087312731383618e-07,137.687
Park-Fav,DNGO-Joint,51,1.087312731383618e-07,22,234,1.087312731383618e-07,138.134
Park-Fav,DNGO-Joint,52,1.087312731383618e-07,22,234,1.087312731383618e-07,139.003
Park-Fav,DNGO-Joint,53,1.087312731383618e-07,23,234,1.087312731383618e-07,139.432
Park-Fav,DNGO-Joint,54,1.087312731383618e-07,22,234,1.087312731383618e-07,138.812
Park-Fav,DNGO-Joint,55,1.087312731383618e-07,23,234,1.087312731383618e-07,139.218
Park-Fav,DNGO-Joint,56,1.087312731383618e-07,23,234,1.087312731383618e-07,138.774
Park-Fav,DNGO-Joint,57,1.087312731383618e-07,23,234,1.087312731383618e-07,137.041
Park-Fav,DNGO-Joint,58,1.087312731383618e-07,23,234,1.087312731383618e-07,137.717
Park-Fav,DNGO-Joint,59,1.087312731383618e-07,22,234,1.087312731383618e-07,137.213
Park-Fav,DNGO-Joint,60,1.087312731383618e-07,23,234,1.087312731383618e-07,137.127
Park-Fav,DNGO-Joint,61,1.087312731383618e-07,22,234,1.087312731383618e-07,137.509
