benchmark,model,seed,final_regret,n_hf,n_lf,best_y
Branin-Fav,MFGP,42,0.14546928279938853,24,259,0.5433562827993885
Branin-Fav,MFGP,43,0.0066056977871608025,24,259,0.4044926977871608
Branin-Fav,MFGP,44,0.0066056977871608025,24,259,0.4044926977871608
Branin-Fav,MFGP,45,0.6923082396329087,24,259,1.0901952396329087
Branin-Fav,MFGP,46,0.5594532323979217,24,259,0.9573402323979217
Branin-Fav,MFGP,47,0.46165131668900095,24,259,0.8595383166890009
Branin-Fav,MFGP,48,0.19156022909624404,24,259,0.589447229096244
Branin-Fav,MFGP,49,0.19156022909624404,24,259,0.589447229096244
Branin-Fav,MFGP,50,0.3867984555530669,24,259,0.7846854555530669
Branin-Fav,MFGP,51,0.07480380217855298,24,259,0.47269080217855297
Branin-Fav,Sequential,42,0.9055776819364344,24,259,1.3034646819364344
Branin-Fav,Sequential,43,0.0066056977871608025,24,259,0.4044926977871608
Branin-Fav,Sequential,44,1.2867713173764246,24,259,1.6846583173764245
Branin-Fav,Sequential,45,0.49573856355245816,24,259,0.8936255635524581
Branin-Fav,Sequential,46,0.7759110906150174,24,259,1.1737980906150174
Branin-Fav,Sequential,47,0.0972357826887994,24,259,0.4951227826887994
Branin-Fav,Sequential,48,0.3876112505994599,24,259,0.7854982505994599
Branin-Fav,Sequential,49,0.3474885137832534,24,259,0.7453755137832534
Branin-Fav,Sequential,50,0.3876112505994599,24,259,0.7854982505994599
Branin-Fav,Sequential,51,1.1105189550745491,24,259,1.508405955074549
Branin-Fav,Progressive,42,0.3474885137832534,24,259,0.7453755137832534
Branin-Fav,Progressive,43,0.5631459648879485,24,259,0.9610329648879485
Branin-Fav,Progressive,44,0.9996735772930457,24,259,1.3975605772930457
Branin-Fav,Progressive,45,0.009019962044670815,24,259,0.4069069620446708
Branin-Fav,Progressive,46,1.2712552403386868,24,259,1.6691422403386866
Branin-Fav,Progressive,47,0.701352082154293,24,259,1.099239082154293
Branin-Fav,Progressive,48,1.5486488092602473,24,259,1.9465358092602472
Branin-Fav,Progressive,49,0.16005592324075912,24,259,0.5579429232407591
Branin-Fav,Progressive,50,1.5486488092602473,24,259,1.9465358092602472
Branin-Fav,Progressive,51,0.009019962044670815,24,259,0.4069069620446708
Branin-Fav,Curriculum,42,0.467988848429873,24,259,0.865875848429873
Branin-Fav,Curriculum,43,0.3474885137832534,24,259,0.7453755137832534
Branin-Fav,Curriculum,44,0.052375427876019454,24,259,0.45026242787601944
Branin-Fav,Curriculum,45,0.14546928279938853,24,259,0.5433562827993885
Branin-Fav,Curriculum,46,0.0066056977871608025,24,259,0.4044926977871608
Branin-Fav,Curriculum,47,0.49573856355245816,24,259,0.8936255635524581
Branin-Fav,Curriculum,48,0.6687535671055923,24,259,1.0666405671055923
Branin-Fav,Curriculum,49,1.8107413453279495,24,259,2.2086283453279494
Branin-Fav,Curriculum,50,1.9207159412933699,24,259,2.3186029412933697
Branin-Fav,Curriculum,51,0.467988848429873,24,259,0.865875848429873
Branin-Fav,Two-Stage Joint,42,1.5486488092602473,24,259,1.9465358092602472
Branin-Fav,Two-Stage Joint,43,0.37528777512896283,24,259,0.7731747751289628
Branin-Fav,Two-Stage Joint,44,0.37528777512896283,24,259,0.7731747751289628
Branin-Fav,Two-Stage Joint,45,0.41441008667516044,24,259,0.8122970866751604
Branin-Fav,Two-Stage Joint,46,0.5631459648879485,24,259,0.9610329648879485
Branin-Fav,Two-Stage Joint,47,1.592260801894752,24,259,1.9901478018947518
Branin-Fav,Two-Stage Joint,48,0.37528777512896283,24,259,0.7731747751289628
Branin-Fav,Two-Stage Joint,49,1.060992121024424,24,259,1.4588791210244239
Branin-Fav,Two-Stage Joint,50,0.3474885137832534,24,259,0.7453755137832534
Branin-Fav,Two-Stage Joint,51,0.0972357826887994,24,259,0.4951227826887994
Branin-Fav,DNGO-Joint,42,0.5631459648879485,24,259,0.9610329648879485
Branin-Fav,DNGO-Joint,43,0.37528777512896283,24,259,0.7731747751289628
Branin-Fav,DNGO-Joint,44,0.07480380217855298,24,259,0.47269080217855297
Branin-Fav,DNGO-Joint,45,0.009019962044670815,24,259,0.4069069620446708
Branin-Fav,DNGO-Joint,46,0.19156022909624404,24,259,0.589447229096244
Branin-Fav,DNGO-Joint,47,0.10339752042404704,24,259,0.501284520424047
Branin-Fav,DNGO-Joint,48,0.467988848429873,24,259,0.865875848429873
Branin-Fav,DNGO-Joint,49,0.2831528012458929,24,259,0.6810398012458929
Branin-Fav,DNGO-Joint,50,0.0972357826887994,24,259,0.4951227826887994
Branin-Fav,DNGO-Joint,51,0.37528777512896283,24,259,0.7731747751289628
Branin-Fav,DNGO-Gradient,42,0.14546928279938853,24,259,0.5433562827993885
Branin-Fav,DNGO-Gradient,43,0.3474885137832534,24,259,0.7453755137832534
Branin-Fav,DNGO-Gradient,44,0.4845747529975498,24,259,0.8824617529975498
Branin-Fav,DNGO-Gradient,45,0.49573856355245816,24,259,0.8936255635524581
Branin-Fav,DNGO-Gradient,46,0.07480380217855298,24,259,0.47269080217855297
Branin-Fav,DNGO-Gradient,47,0.4035566709587507,24,259,0.8014436709587507
Branin-Fav,DNGO-Gradient,48,0.467988848429873,24,259,0.865875848429873
Branin-Fav,DNGO-Gradient,49,0.7759110906150174,24,259,1.1737980906150174
Branin-Fav,DNGO-Gradient,50,0.0066056977871608025,24,259,0.4044926977871608
Branin-Fav,DNGO-Gradient,51,0.5684849291449144,24,259,0.9663719291449144
Branin-Fav,Knowledge Distillation,42,0.467988848429873,24,259,0.865875848429873
Branin-Fav,Knowledge Distillation,43,0.23697428159646783,24,259,0.6348612815964678
Branin-Fav,Knowledge Distillation,44,0.009019962044670815,24,259,0.4069069620446708
Branin-Fav,Knowledge Distillation,45,0.46165131668900095,24,259,0.8595383166890009
Branin-Fav,Knowledge Distillation,46,1.9207159412933699,24,259,2.3186029412933697
Branin-Fav,Knowledge Distillation,47,0.23697428159646783,24,259,0.6348612815964678
Branin-Fav,Knowledge Distillation,48,0.10339752042404704,24,259,0.501284520424047
Branin-Fav,Knowledge Distillation,49,0.16005592324075912,24,259,0.5579429232407591
Branin-Fav,Knowledge Distillation,50,0.2705594724235735,24,259,0.6684464724235735
Branin-Fav,Knowledge Distillation,51,1.1105189550745491,24,259,1.508405955074549
Branin-Fav,Domain Adaptation (MMD),42,0.1530864037518488,24,259,0.5509734037518488
Branin-Fav,Domain Adaptation (MMD),43,0.5631459648879485,24,259,0.9610329648879485
Branin-Fav,Domain Adaptation (MMD),44,0.467988848429873,24,259,0.865875848429873
Branin-Fav,Domain Adaptation (MMD),45,0.3474885137832534,24,259,0.7453755137832534
Branin-Fav,Domain Adaptation (MMD),46,0.621405597681515,24,259,1.019292597681515
Branin-Fav,Domain Adaptation (MMD),47,0.07480380217855298,24,259,0.47269080217855297
Branin-Fav,Domain Adaptation (MMD),48,0.10339752042404704,24,259,0.501284520424047
Branin-Fav,Domain Adaptation (MMD),49,0.0066056977871608025,24,259,0.4044926977871608
Branin-Fav,Domain Adaptation (MMD),50,0.3876112505994599,24,259,0.7854982505994599
Branin-Fav,Domain Adaptation (MMD),51,0.2705594724235735,24,259,0.6684464724235735
Branin-Fav,Soft Parameter Sharing,42,0.0066056977871608025,24,259,0.4044926977871608
Branin-Fav,Soft Parameter Sharing,43,0.0972357826887994,24,259,0.4951227826887994
Branin-Fav,Soft Parameter Sharing,44,0.5631459648879485,24,259,0.9610329648879485
Branin-Fav,Soft Parameter Sharing,45,0.7759110906150174,24,259,1.1737980906150174
Branin-Fav,Soft Parameter Sharing,46,0.6923082396329087,24,259,1.0901952396329087
Branin-Fav,Soft Parameter Sharing,47,1.2867713173764246,24,259,1.6846583173764245
Branin-Fav,Soft Parameter Sharing,48,0.10339752042404704,24,259,0.501284520424047
Branin-Fav,Soft Parameter Sharing,49,0.41441008667516044,24,259,0.8122970866751604
Branin-Fav,Soft Parameter Sharing,50,1.9797174004413627,24,259,2.3776044004413626
Branin-Fav,Soft Parameter Sharing,51,0.14546928279938853,24,259,0.5433562827993885
Branin-Fav,Pseudo-Labeling,42,0.3876112505994599,24,259,0.7854982505994599
