benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
COFs,MFGP-EI,42,10.909045986557041,15,230,-7.625439961275218,169.192
COFs,MFGP-EI,43,2.768421691579954,15,230,-15.766064256252305,202.797
COFs,MFGP-EI,44,8.627397315961137,15,230,-9.907088631871122,263.969
COFs,MFGP-EI,45,2.768421691579954,15,230,-15.766064256252305,208.38
COFs,MFGP-EI,46,0.0,15,230,-18.53448594783226,93.318
COFs,MFGP-EI,47,11.81694086482391,15,230,-6.71754508300835,341.561
COFs,MFGP-EI,48,8.522637989842249,15,230,-10.01184795799001,209.774
COFs,MFGP-EI,49,7.912797874891282,15,230,-10.621688072940977,299.147
COFs,MFGP-EI,50,2.768421691579954,15,230,-15.766064256252305,194.011
COFs,MFGP-EI,51,11.966908014866847,15,230,-6.567577932965412,239.896
COFs,MFGP-EI,52,11.486768869455261,15,230,-7.047717078376998,301.879
COFs,MFGP-EI,53,8.627397315961137,15,230,-9.907088631871122,282.857
COFs,MFGP-EI,54,6.806015904275972,15,230,-11.728470043556287,253.258
COFs,MFGP-EI,55,11.373205011906258,15,230,-7.161280935926,297.845
COFs,MFGP-EI,56,2.768421691579954,15,230,-15.766064256252305,245.792
COFs,MFGP-EI,57,10.380263743224345,15,230,-8.154222204607914,282.244
COFs,MFGP-EI,58,3.287155915439582,15,230,-15.247330032392677,245.901
COFs,MFGP-EI,59,2.768421691579954,15,230,-15.766064256252305,215.218
COFs,MFGP-EI,60,2.768421691579954,15,230,-15.766064256252305,215.548
COFs,MFGP-EI,61,12.286313844166017,15,230,-6.248172103666243,256.376
