benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Unfav,MFGP-TS,42,1.5248471779533417e-07,24,52,1.5248471779533417e-07,74.835
Park-Unfav,MFGP-TS,43,1.1281375602258802e-07,24,52,1.1281375602258802e-07,71.124
Park-Unfav,MFGP-TS,44,1.1281375602258802e-07,24,52,1.1281375602258802e-07,70.673
Park-Unfav,MFGP-TS,45,1.1161802446987618e-07,24,52,1.1161802446987618e-07,65.171
Park-Unfav,MFGP-TS,46,1.5522763663339387e-07,24,52,1.5522763663339387e-07,71.849
Park-Unfav,MFGP-TS,47,1.087312731383618e-07,24,52,1.087312731383618e-07,84.896
Park-Unfav,MFGP-TS,48,1.1161802446987618e-07,24,52,1.1161802446987618e-07,77.653
Park-Unfav,MFGP-TS,49,1.1281375602258802e-07,24,52,1.1281375602258802e-07,71.318
Park-Unfav,MFGP-TS,50,1.1281375602258802e-07,24,52,1.1281375602258802e-07,74.365
Park-Unfav,MFGP-TS,51,1.560885138775958e-07,24,52,1.560885138775958e-07,64.317
Park-Unfav,MFGP-TS,52,1.1161802446987618e-07,24,52,1.1161802446987618e-07,58.612
Park-Unfav,MFGP-TS,53,1.1161802446987618e-07,24,52,1.1161802446987618e-07,75.296
Park-Unfav,MFGP-TS,54,1.1161802446987618e-07,24,52,1.1161802446987618e-07,86.581
Park-Unfav,MFGP-TS,55,1.087312731383618e-07,24,52,1.087312731383618e-07,71.859
Park-Unfav,MFGP-TS,56,1.1161802446987618e-07,24,52,1.1161802446987618e-07,68.425
Park-Unfav,MFGP-TS,57,1.5248471779533417e-07,24,52,1.5248471779533417e-07,77.815
Park-Unfav,MFGP-TS,58,1.1161802446987618e-07,24,52,1.1161802446987618e-07,69.854
Park-Unfav,MFGP-TS,59,1.1281375602258802e-07,24,52,1.1281375602258802e-07,86.78
Park-Unfav,MFGP-TS,60,1.087312731383618e-07,24,52,1.087312731383618e-07,71.194
Park-Unfav,MFGP-TS,61,1.541513844536675e-07,24,52,1.541513844536675e-07,67.166
