benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
FreeSolv,MFGP-UCB-Decay,42,0.27,24,259,-3.16,420.546
FreeSolv,MFGP-UCB-Decay,43,0.9100000000000001,24,259,-2.52,427.771
FreeSolv,MFGP-UCB-Decay,44,0.9100000000000001,24,259,-2.52,393.602
FreeSolv,MFGP-UCB-Decay,45,0.5500000000000003,24,259,-2.88,431.592
FreeSolv,MFGP-UCB-Decay,46,0.5500000000000003,24,259,-2.88,400.871
FreeSolv,MFGP-UCB-Decay,47,0.9100000000000001,24,259,-2.52,414.048
FreeSolv,MFGP-UCB-Decay,48,0.5500000000000003,24,259,-2.88,437.163
FreeSolv,MFGP-UCB-Decay,49,0.7600000000000002,24,259,-2.67,378.547
FreeSolv,MFGP-UCB-Decay,50,0.7200000000000002,24,259,-2.71,356.579
FreeSolv,MFGP-UCB-Decay,51,0.5500000000000003,24,259,-2.88,416.321
FreeSolv,MFGP-UCB-Decay,52,0.30000000000000027,24,259,-3.13,405.505
FreeSolv,MFGP-UCB-Decay,53,0.8700000000000001,24,259,-2.56,358.387
FreeSolv,MFGP-UCB-Decay,54,0.5,24,259,-2.93,468.028
FreeSolv,MFGP-UCB-Decay,55,0.30000000000000027,24,259,-3.13,415.033
FreeSolv,MFGP-UCB-Decay,56,0.6000000000000001,24,259,-2.83,425.945
FreeSolv,MFGP-UCB-Decay,57,0.9100000000000001,24,259,-2.52,430.32
FreeSolv,MFGP-UCB-Decay,58,0.5,24,259,-2.93,415.062
FreeSolv,MFGP-UCB-Decay,59,0.5500000000000003,24,259,-2.88,395.241
FreeSolv,MFGP-UCB-Decay,60,0.5,24,259,-2.93,311.151
FreeSolv,MFGP-UCB-Decay,61,1.0500000000000003,24,259,-2.38,281.844
