benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Fav,MFGP-EI-Cool,42,1.087312731383618e-07,23,234,1.087312731383618e-07,767.487
Park-Fav,MFGP-EI-Cool,43,1.087312731383618e-07,23,234,1.087312731383618e-07,521.137
Park-Fav,MFGP-EI-Cool,44,1.087312731383618e-07,22,235,1.087312731383618e-07,678.119
Park-Fav,MFGP-EI-Cool,45,1.087312731383618e-07,23,234,1.087312731383618e-07,663.753
Park-Fav,MFGP-EI-Cool,46,1.087312731383618e-07,23,234,1.087312731383618e-07,584.136
Park-Fav,MFGP-EI-Cool,47,1.087312731383618e-07,23,234,1.087312731383618e-07,595.331
Park-Fav,MFGP-EI-Cool,48,1.087312731383618e-07,23,234,1.087312731383618e-07,602.44
Park-Fav,MFGP-EI-Cool,49,1.087312731383618e-07,22,235,1.087312731383618e-07,574.128
Park-Fav,MFGP-EI-Cool,50,1.087312731383618e-07,22,235,1.087312731383618e-07,475.133
Park-Fav,MFGP-EI-Cool,51,1.087312731383618e-07,23,234,1.087312731383618e-07,582.68
Park-Fav,MFGP-EI-Cool,52,1.087312731383618e-07,23,234,1.087312731383618e-07,655.841
Park-Fav,MFGP-EI-Cool,53,1.087312731383618e-07,23,234,1.087312731383618e-07,606.221
Park-Fav,MFGP-EI-Cool,54,1.087312731383618e-07,23,234,1.087312731383618e-07,607.331
Park-Fav,MFGP-EI-Cool,55,1.087312731383618e-07,23,234,1.087312731383618e-07,576.086
Park-Fav,MFGP-EI-Cool,56,1.087312731383618e-07,23,234,1.087312731383618e-07,752.06
Park-Fav,MFGP-EI-Cool,57,1.087312731383618e-07,23,234,1.087312731383618e-07,545.472
Park-Fav,MFGP-EI-Cool,58,1.087312731383618e-07,23,234,1.087312731383618e-07,705.665
Park-Fav,MFGP-EI-Cool,59,1.087312731383618e-07,23,234,1.087312731383618e-07,589.365
Park-Fav,MFGP-EI-Cool,60,1.087312731383618e-07,23,234,1.087312731383618e-07,612.352
Park-Fav,MFGP-EI-Cool,61,1.087312731383618e-07,23,234,1.087312731383618e-07,754.017
