benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Unfav,MFGP-EI-Cool,42,0.009019962044670815,24,52,0.4069069620446708,162.931
Branin-Unfav,MFGP-EI-Cool,43,0.07480380217855298,24,52,0.47269080217855297,156.141
Branin-Unfav,MFGP-EI-Cool,44,0.052375427876019454,24,52,0.45026242787601944,187.343
Branin-Unfav,MFGP-EI-Cool,45,0.009019962044670815,24,52,0.4069069620446708,173.671
Branin-Unfav,MFGP-EI-Cool,46,0.07480380217855298,24,52,0.47269080217855297,134.725
Branin-Unfav,MFGP-EI-Cool,47,0.07480380217855298,24,52,0.47269080217855297,157.819
Branin-Unfav,MFGP-EI-Cool,48,0.009019962044670815,24,52,0.4069069620446708,161.881
Branin-Unfav,MFGP-EI-Cool,49,0.07480380217855298,24,52,0.47269080217855297,150.865
Branin-Unfav,MFGP-EI-Cool,50,0.07480380217855298,24,52,0.47269080217855297,114.123
Branin-Unfav,MFGP-EI-Cool,51,0.14546928279938853,24,52,0.5433562827993885,163.07
Branin-Unfav,MFGP-EI-Cool,52,0.07480380217855298,24,52,0.47269080217855297,117.299
Branin-Unfav,MFGP-EI-Cool,53,0.009019962044670815,24,52,0.4069069620446708,195.311
Branin-Unfav,MFGP-EI-Cool,54,0.009019962044670815,24,52,0.4069069620446708,92.154
Branin-Unfav,MFGP-EI-Cool,55,0.07480380217855298,24,52,0.47269080217855297,120.781
Branin-Unfav,MFGP-EI-Cool,56,0.07480380217855298,24,52,0.47269080217855297,70.141
Branin-Unfav,MFGP-EI-Cool,57,0.07480380217855298,24,52,0.47269080217855297,131.934
Branin-Unfav,MFGP-EI-Cool,58,0.07480380217855298,24,52,0.47269080217855297,92.21
Branin-Unfav,MFGP-EI-Cool,59,0.0066056977871608025,24,52,0.4044926977871608,175.666
Branin-Unfav,MFGP-EI-Cool,60,0.07480380217855298,24,52,0.47269080217855297,176.797
Branin-Unfav,MFGP-EI-Cool,61,0.07480380217855298,24,52,0.47269080217855297,148.014
