benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
COFs,MFGP-EI-Cool,42,10.909045986557041,15,230,-7.625439961275218,162.862
COFs,MFGP-EI-Cool,43,2.768421691579954,15,230,-15.766064256252305,200.66
COFs,MFGP-EI-Cool,44,8.627397315961137,15,230,-9.907088631871122,262.253
COFs,MFGP-EI-Cool,45,2.768421691579954,15,230,-15.766064256252305,203.119
COFs,MFGP-EI-Cool,46,0.0,15,230,-18.53448594783226,90.996
COFs,MFGP-EI-Cool,47,12.286313844166017,15,230,-6.248172103666243,342.672
COFs,MFGP-EI-Cool,48,8.522637989842249,15,230,-10.01184795799001,205.643
COFs,MFGP-EI-Cool,49,7.912797874891282,15,230,-10.621688072940977,304.338
COFs,MFGP-EI-Cool,50,2.768421691579954,15,230,-15.766064256252305,190.691
COFs,MFGP-EI-Cool,51,11.966908014866847,15,230,-6.567577932965412,235.183
COFs,MFGP-EI-Cool,52,11.486768869455261,15,230,-7.047717078376998,300.016
COFs,MFGP-EI-Cool,53,8.627397315961137,15,230,-9.907088631871122,284.569
COFs,MFGP-EI-Cool,54,6.806015904275972,15,230,-11.728470043556287,249.996
COFs,MFGP-EI-Cool,55,11.373205011906258,15,230,-7.161280935926,293.159
COFs,MFGP-EI-Cool,56,2.768421691579954,15,230,-15.766064256252305,247.576
COFs,MFGP-EI-Cool,57,10.380263743224345,15,230,-8.154222204607914,281.602
COFs,MFGP-EI-Cool,58,3.287155915439582,15,230,-15.247330032392677,241.587
COFs,MFGP-EI-Cool,59,2.768421691579954,15,230,-15.766064256252305,215.166
COFs,MFGP-EI-Cool,60,2.768421691579954,15,230,-15.766064256252305,218.252
COFs,MFGP-EI-Cool,61,12.286313844166017,15,230,-6.248172103666243,261.321
