benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Fav,MFGP-EI-Cool,42,0.009019962044670815,24,259,0.4069069620446708,620.857
Branin-Fav,MFGP-EI-Cool,43,0.009019962044670815,24,259,0.4069069620446708,448.921
Branin-Fav,MFGP-EI-Cool,44,0.009019962044670815,24,259,0.4069069620446708,440.054
Branin-Fav,MFGP-EI-Cool,45,0.009019962044670815,24,259,0.4069069620446708,561.024
Branin-Fav,MFGP-EI-Cool,46,0.14546928279938853,24,259,0.5433562827993885,492.302
Branin-Fav,MFGP-EI-Cool,47,0.0066056977871608025,24,259,0.4044926977871608,788.407
Branin-Fav,MFGP-EI-Cool,48,0.0066056977871608025,24,259,0.4044926977871608,491.017
Branin-Fav,MFGP-EI-Cool,49,0.2831528012458929,24,259,0.6810398012458929,501.653
Branin-Fav,MFGP-EI-Cool,50,0.0066056977871608025,24,259,0.4044926977871608,738.867
Branin-Fav,MFGP-EI-Cool,51,0.0066056977871608025,24,259,0.4044926977871608,718.63
Branin-Fav,MFGP-EI-Cool,52,0.07480380217855298,24,259,0.47269080217855297,631.412
Branin-Fav,MFGP-EI-Cool,53,0.009019962044670815,24,259,0.4069069620446708,625.74
Branin-Fav,MFGP-EI-Cool,54,0.07480380217855298,24,259,0.47269080217855297,630.319
Branin-Fav,MFGP-EI-Cool,55,0.0066056977871608025,24,259,0.4044926977871608,723.454
Branin-Fav,MFGP-EI-Cool,56,0.0066056977871608025,24,259,0.4044926977871608,572.13
Branin-Fav,MFGP-EI-Cool,57,0.009019962044670815,24,259,0.4069069620446708,608.246
Branin-Fav,MFGP-EI-Cool,58,0.07480380217855298,24,259,0.47269080217855297,497.843
Branin-Fav,MFGP-EI-Cool,59,0.009019962044670815,24,259,0.4069069620446708,505.559
Branin-Fav,MFGP-EI-Cool,60,0.07480380217855298,24,259,0.47269080217855297,639.653
Branin-Fav,MFGP-EI-Cool,61,0.009019962044670815,24,259,0.4069069620446708,549.387
