benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
COFs,MFGP-UCB,42,10.909045986557041,15,230,-7.625439961275218,205.809
COFs,MFGP-UCB,43,2.768421691579954,15,230,-15.766064256252305,260.194
COFs,MFGP-UCB,44,8.627397315961137,15,230,-9.907088631871122,267.244
COFs,MFGP-UCB,45,2.768421691579954,15,230,-15.766064256252305,234.087
COFs,MFGP-UCB,46,2.768421691579954,15,230,-15.766064256252305,202.946
COFs,MFGP-UCB,47,12.286313844166017,15,230,-6.248172103666243,274.765
COFs,MFGP-UCB,48,8.522637989842249,15,230,-10.01184795799001,227.85
COFs,MFGP-UCB,49,6.806015904275972,15,230,-11.728470043556287,227.178
COFs,MFGP-UCB,50,2.768421691579954,15,230,-15.766064256252305,171.381
COFs,MFGP-UCB,51,11.966908014866847,15,230,-6.567577932965412,231.21
COFs,MFGP-UCB,52,4.417357854172623,15,230,-14.117128093659636,293.952
COFs,MFGP-UCB,53,8.627397315961137,15,230,-9.907088631871122,291.256
COFs,MFGP-UCB,54,0.13847037361159664,15,230,-18.396015574220662,148.066
COFs,MFGP-UCB,55,12.680335538899755,15,230,-5.854150408932505,197.896
COFs,MFGP-UCB,56,2.768421691579954,15,230,-15.766064256252305,224.48
COFs,MFGP-UCB,57,4.516970590908455,15,230,-14.017515356923804,240.988
COFs,MFGP-UCB,58,11.740908342088623,15,230,-6.793577605743637,234.078
COFs,MFGP-UCB,59,2.768421691579954,15,230,-15.766064256252305,256.826
COFs,MFGP-UCB,60,2.768421691579954,15,230,-15.766064256252305,241.12
COFs,MFGP-UCB,61,11.687214940484655,15,230,-6.847271007347604,247.11
