benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Unfav,MFGP-TS,42,0.07480380217855298,24,52,0.47269080217855297,175.224
Branin-Unfav,MFGP-TS,43,0.052375427876019454,24,52,0.45026242787601944,131.632
Branin-Unfav,MFGP-TS,44,0.052375427876019454,24,52,0.45026242787601944,180.008
Branin-Unfav,MFGP-TS,45,0.07480380217855298,24,52,0.47269080217855297,152.854
Branin-Unfav,MFGP-TS,46,0.009019962044670815,24,52,0.4069069620446708,148.332
Branin-Unfav,MFGP-TS,47,0.07480380217855298,24,52,0.47269080217855297,125.16
Branin-Unfav,MFGP-TS,48,0.07480380217855298,24,52,0.47269080217855297,156.188
Branin-Unfav,MFGP-TS,49,0.009019962044670815,24,52,0.4069069620446708,155.681
Branin-Unfav,MFGP-TS,50,0.07480380217855298,24,52,0.47269080217855297,146.725
Branin-Unfav,MFGP-TS,51,0.009019962044670815,24,52,0.4069069620446708,157.979
Branin-Unfav,MFGP-TS,52,0.07480380217855298,24,52,0.47269080217855297,173.002
Branin-Unfav,MFGP-TS,53,0.07480380217855298,24,52,0.47269080217855297,173.219
Branin-Unfav,MFGP-TS,54,0.07480380217855298,24,52,0.47269080217855297,153.96
Branin-Unfav,MFGP-TS,55,0.009019962044670815,24,52,0.4069069620446708,177.898
Branin-Unfav,MFGP-TS,56,0.052375427876019454,24,52,0.45026242787601944,185.222
Branin-Unfav,MFGP-TS,57,0.009019962044670815,24,52,0.4069069620446708,157.322
Branin-Unfav,MFGP-TS,58,0.07480380217855298,24,52,0.47269080217855297,165.804
Branin-Unfav,MFGP-TS,59,0.009019962044670815,24,52,0.4069069620446708,177.599
Branin-Unfav,MFGP-TS,60,0.009019962044670815,24,52,0.4069069620446708,193.631
Branin-Unfav,MFGP-TS,61,0.07480380217855298,24,52,0.47269080217855297,139.426
