benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Fav,MFGP-EI,42,0.009019962044670815,24,259,0.4069069620446708,602.648
Branin-Fav,MFGP-EI,43,0.009019962044670815,24,259,0.4069069620446708,512.969
Branin-Fav,MFGP-EI,44,0.009019962044670815,24,259,0.4069069620446708,453.673
Branin-Fav,MFGP-EI,45,0.009019962044670815,24,259,0.4069069620446708,583.035
Branin-Fav,MFGP-EI,46,0.14546928279938853,24,259,0.5433562827993885,553.843
Branin-Fav,MFGP-EI,47,0.0066056977871608025,24,259,0.4044926977871608,750.913
Branin-Fav,MFGP-EI,48,0.0066056977871608025,24,259,0.4044926977871608,479.95
Branin-Fav,MFGP-EI,49,0.2831528012458929,24,259,0.6810398012458929,484.801
Branin-Fav,MFGP-EI,50,0.3474885137832534,24,259,0.7453755137832534,644.768
Branin-Fav,MFGP-EI,51,0.0066056977871608025,24,259,0.4044926977871608,676.142
Branin-Fav,MFGP-EI,52,0.07480380217855298,24,259,0.47269080217855297,632.453
Branin-Fav,MFGP-EI,53,0.009019962044670815,24,259,0.4069069620446708,628.46
Branin-Fav,MFGP-EI,54,0.07480380217855298,24,259,0.47269080217855297,682.449
Branin-Fav,MFGP-EI,55,0.0066056977871608025,24,259,0.4044926977871608,683.046
Branin-Fav,MFGP-EI,56,0.0066056977871608025,24,259,0.4044926977871608,532.939
Branin-Fav,MFGP-EI,57,0.009019962044670815,24,259,0.4069069620446708,551.208
Branin-Fav,MFGP-EI,58,0.07480380217855298,24,259,0.47269080217855297,554.678
Branin-Fav,MFGP-EI,59,0.009019962044670815,24,259,0.4069069620446708,597.963
Branin-Fav,MFGP-EI,60,0.07480380217855298,24,259,0.47269080217855297,689.057
Branin-Fav,MFGP-EI,61,0.009019962044670815,24,259,0.4069069620446708,621.286
