benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Unfav,MFGP-UCB-Decay,42,1.087312731383618e-07,24,52,1.087312731383618e-07,80.438
Park-Unfav,MFGP-UCB-Decay,43,1.1161802446987618e-07,24,52,1.1161802446987618e-07,75.42
Park-Unfav,MFGP-UCB-Decay,44,1.5248471779533417e-07,24,52,1.5248471779533417e-07,70.072
Park-Unfav,MFGP-UCB-Decay,45,1.1161802446987618e-07,24,52,1.1161802446987618e-07,81.988
Park-Unfav,MFGP-UCB-Decay,46,1.5248471779533417e-07,24,52,1.5248471779533417e-07,67.606
Park-Unfav,MFGP-UCB-Decay,47,1.137312731133618e-07,24,52,1.137312731133618e-07,77.716
Park-Unfav,MFGP-UCB-Decay,48,1.1161802446987618e-07,24,52,1.1161802446987618e-07,79.287
Park-Unfav,MFGP-UCB-Decay,49,1.1161802446987618e-07,24,52,1.1161802446987618e-07,80.468
Park-Unfav,MFGP-UCB-Decay,50,1.1161802446987618e-07,24,52,1.1161802446987618e-07,73.003
Park-Unfav,MFGP-UCB-Decay,51,1.087312731383618e-07,24,52,1.087312731383618e-07,63.294
Park-Unfav,MFGP-UCB-Decay,52,1.5248471779533417e-07,24,52,1.5248471779533417e-07,62.949
Park-Unfav,MFGP-UCB-Decay,53,1.1161802446987618e-07,24,52,1.1161802446987618e-07,66.633
Park-Unfav,MFGP-UCB-Decay,54,1.087312731383618e-07,24,52,1.087312731383618e-07,82.677
Park-Unfav,MFGP-UCB-Decay,55,1.1281375602258802e-07,24,52,1.1281375602258802e-07,74.524
Park-Unfav,MFGP-UCB-Decay,56,1.087312731383618e-07,24,52,1.087312731383618e-07,67.847
Park-Unfav,MFGP-UCB-Decay,57,1.087312731383618e-07,24,52,1.087312731383618e-07,75.795
Park-Unfav,MFGP-UCB-Decay,58,1.087312731383618e-07,24,52,1.087312731383618e-07,82.254
Park-Unfav,MFGP-UCB-Decay,59,1.541513844536675e-07,24,52,1.541513844536675e-07,92.353
Park-Unfav,MFGP-UCB-Decay,60,1.1161802446987618e-07,24,52,1.1161802446987618e-07,67.616
Park-Unfav,MFGP-UCB-Decay,61,1.087312731383618e-07,24,52,1.087312731383618e-07,70.73
