benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Polarizability,MFGP-EI-Cool,42,0.0,16,83,-1.0,46.926
Polarizability,MFGP-EI-Cool,43,0.1275575447570333,16,83,-0.8724424552429667,57.215
Polarizability,MFGP-EI-Cool,44,0.09303069053708435,16,83,-0.9069693094629157,52.164
Polarizability,MFGP-EI-Cool,45,0.1275575447570333,16,83,-0.8724424552429667,55.513
Polarizability,MFGP-EI-Cool,46,0.1275575447570333,16,83,-0.8724424552429667,41.39
Polarizability,MFGP-EI-Cool,47,0.2119565217391305,16,83,-0.7880434782608695,77.66
Polarizability,MFGP-EI-Cool,48,0.0,16,83,-1.0,52.034
Polarizability,MFGP-EI-Cool,49,0.2710997442455244,16,83,-0.7289002557544756,61.471
Polarizability,MFGP-EI-Cool,50,0.24648337595907932,16,83,-0.7535166240409207,63.897
Polarizability,MFGP-EI-Cool,51,0.0,16,83,-1.0,40.288
Polarizability,MFGP-EI-Cool,52,0.0,16,83,-1.0,49.858
Polarizability,MFGP-EI-Cool,53,0.3097826086956522,16,83,-0.6902173913043478,56.696
Polarizability,MFGP-EI-Cool,54,0.0,16,83,-1.0,32.929
Polarizability,MFGP-EI-Cool,55,0.09303069053708435,16,83,-0.9069693094629157,62.729
Polarizability,MFGP-EI-Cool,56,0.1275575447570333,16,83,-0.8724424552429667,32.257
Polarizability,MFGP-EI-Cool,57,0.40441176470588236,16,83,-0.5955882352941176,75.321
Polarizability,MFGP-EI-Cool,58,0.24648337595907932,16,83,-0.7535166240409207,63.546
Polarizability,MFGP-EI-Cool,59,0.24648337595907932,16,83,-0.7535166240409207,74.458
Polarizability,MFGP-EI-Cool,60,0.1275575447570333,16,83,-0.8724424552429667,68.971
Polarizability,MFGP-EI-Cool,61,0.24648337595907932,16,83,-0.7535166240409207,71.448
