benchmark,model,seed,budget,regret
Branin-Fav,MFGP-UCB-Decay,42,4.5,23.51411696041454
Branin-Fav,MFGP-UCB-Decay,42,4.6,23.51411696041454
Branin-Fav,MFGP-UCB-Decay,42,4.7,23.51411696041454
Branin-Fav,MFGP-UCB-Decay,42,4.8,23.51411696041454
Branin-Fav,MFGP-UCB-Decay,42,4.9,23.51411696041454
Branin-Fav,MFGP-UCB-Decay,42,5.0,23.51411696041454
Branin-Fav,MFGP-UCB-Decay,42,5.1,23.51411696041454
Branin-Fav,MFGP-UCB-Decay,42,5.2,23.51411696041454
Branin-Fav,MFGP-UCB-Decay,42,5.3,23.51411696041454
Branin-Fav,MFGP-UCB-Decay,42,5.4,23.51411696041454
Branin-Fav,MFGP-UCB-Decay,42,5.5,23.51411696041454
Branin-Fav,MFGP-UCB-Decay,42,6.5,0.9996735772930456
Branin-Fav,MFGP-UCB-Decay,42,6.6,0.9996735772930456
Branin-Fav,MFGP-UCB-Decay,42,6.7,0.9996735772930456
Branin-Fav,MFGP-UCB-Decay,42,6.8,0.9996735772930456
Branin-Fav,MFGP-UCB-Decay,42,6.9,0.9996735772930456
Branin-Fav,MFGP-UCB-Decay,42,7.0,0.9996735772930456
Branin-Fav,MFGP-UCB-Decay,42,7.1,0.9996735772930456
Branin-Fav,MFGP-UCB-Decay,42,7.2,0.9996735772930456
Branin-Fav,MFGP-UCB-Decay,42,7.3,0.9996735772930456
Branin-Fav,MFGP-UCB-Decay,42,7.4,0.9996735772930456
Branin-Fav,MFGP-UCB-Decay,42,7.5,0.9996735772930456
Branin-Fav,MFGP-UCB-Decay,42,8.5,0.9996735772930456
Branin-Fav,MFGP-UCB-Decay,42,8.6,0.9996735772930456
Branin-Fav,MFGP-UCB-Decay,42,8.7,0.9996735772930456
Branin-Fav,MFGP-UCB-Decay,42,8.8,0.9996735772930456
Branin-Fav,MFGP-UCB-Decay,42,8.9,0.9996735772930456
Branin-Fav,MFGP-UCB-Decay,42,9.0,0.9996735772930456
Branin-Fav,MFGP-UCB-Decay,42,9.1,0.9996735772930456
Branin-Fav,MFGP-UCB-Decay,42,9.2,0.9996735772930456
Branin-Fav,MFGP-UCB-Decay,42,9.3,0.9996735772930456
Branin-Fav,MFGP-UCB-Decay,42,9.4,0.9996735772930456
Branin-Fav,MFGP-UCB-Decay,42,9.5,0.9996735772930456
Branin-Fav,MFGP-UCB-Decay,42,10.5,0.701352082154293
Branin-Fav,MFGP-UCB-Decay,42,10.6,0.701352082154293
Branin-Fav,MFGP-UCB-Decay,42,10.7,0.701352082154293
Branin-Fav,MFGP-UCB-Decay,42,10.8,0.701352082154293
Branin-Fav,MFGP-UCB-Decay,42,10.9,0.701352082154293
Branin-Fav,MFGP-UCB-Decay,42,11.0,0.701352082154293
Branin-Fav,MFGP-UCB-Decay,42,11.1,0.701352082154293
Branin-Fav,MFGP-UCB-Decay,42,11.2,0.701352082154293
Branin-Fav,MFGP-UCB-Decay,42,11.3,0.701352082154293
Branin-Fav,MFGP-UCB-Decay,42,11.4,0.701352082154293
Branin-Fav,MFGP-UCB-Decay,42,11.5,0.701352082154293
Branin-Fav,MFGP-UCB-Decay,42,12.5,0.701352082154293
Branin-Fav,MFGP-UCB-Decay,42,12.6,0.701352082154293
Branin-Fav,MFGP-UCB-Decay,42,12.7,0.701352082154293
Branin-Fav,MFGP-UCB-Decay,42,12.8,0.701352082154293
Branin-Fav,MFGP-UCB-Decay,42,12.9,0.701352082154293
Branin-Fav,MFGP-UCB-Decay,42,13.0,0.701352082154293
Branin-Fav,MFGP-UCB-Decay,42,13.1,0.701352082154293
Branin-Fav,MFGP-UCB-Decay,42,13.2,0.701352082154293
Branin-Fav,MFGP-UCB-Decay,42,13.3,0.701352082154293
Branin-Fav,MFGP-UCB-Decay,42,13.4,0.701352082154293
Branin-Fav,MFGP-UCB-Decay,42,13.5,0.701352082154293
Branin-Fav,MFGP-UCB-Decay,42,14.5,0.701352082154293
Branin-Fav,MFGP-UCB-Decay,42,14.6,0.701352082154293
Branin-Fav,MFGP-UCB-Decay,42,14.7,0.701352082154293
Branin-Fav,MFGP-UCB-Decay,42,14.8,0.701352082154293
Branin-Fav,MFGP-UCB-Decay,42,14.9,0.701352082154293
Branin-Fav,MFGP-UCB-Decay,42,15.0,0.701352082154293
Branin-Fav,MFGP-UCB-Decay,42,15.1,0.701352082154293
Branin-Fav,MFGP-UCB-Decay,42,15.2,0.701352082154293
Branin-Fav,MFGP-UCB-Decay,42,15.3,0.701352082154293
Branin-Fav,MFGP-UCB-Decay,42,15.4,0.701352082154293
Branin-Fav,MFGP-UCB-Decay,42,15.5,0.701352082154293
Branin-Fav,MFGP-UCB-Decay,42,16.5,0.701352082154293
Branin-Fav,MFGP-UCB-Decay,42,16.6,0.701352082154293
