benchmark,model,seed,budget,regret
Park-Unfav,MFGP-EI,42,4.5,6.750905871830463
Park-Unfav,MFGP-EI,42,5.0,6.750905871830463
Park-Unfav,MFGP-EI,42,5.5,6.750905871830463
Park-Unfav,MFGP-EI,42,6.5,1.2568338725877952
Park-Unfav,MFGP-EI,42,7.0,1.2568338725877952
Park-Unfav,MFGP-EI,42,7.5,1.2568338725877952
Park-Unfav,MFGP-EI,42,8.5,1.2568338725877952
Park-Unfav,MFGP-EI,42,9.0,1.2568338725877952
Park-Unfav,MFGP-EI,42,9.5,1.2568338725877952
Park-Unfav,MFGP-EI,42,10.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,42,11.0,1.541513844536675e-07
Park-Unfav,MFGP-EI,42,11.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,42,12.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,42,13.0,1.541513844536675e-07
Park-Unfav,MFGP-EI,42,13.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,42,14.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,42,15.0,1.541513844536675e-07
Park-Unfav,MFGP-EI,42,15.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,42,16.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,42,17.0,1.541513844536675e-07
Park-Unfav,MFGP-EI,42,17.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,42,18.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,42,19.0,1.541513844536675e-07
Park-Unfav,MFGP-EI,42,19.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,42,20.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,42,21.0,1.541513844536675e-07
Park-Unfav,MFGP-EI,42,21.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,42,22.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,42,23.0,1.541513844536675e-07
Park-Unfav,MFGP-EI,42,23.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,42,24.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,42,25.0,1.541513844536675e-07
Park-Unfav,MFGP-EI,42,25.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,42,26.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,42,27.0,1.541513844536675e-07
Park-Unfav,MFGP-EI,42,27.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,42,28.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,42,29.0,1.541513844536675e-07
Park-Unfav,MFGP-EI,42,29.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,42,30.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,42,31.0,1.541513844536675e-07
Park-Unfav,MFGP-EI,42,31.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,42,32.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,42,33.0,1.541513844536675e-07
Park-Unfav,MFGP-EI,42,33.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,42,34.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,42,35.0,1.541513844536675e-07
Park-Unfav,MFGP-EI,42,35.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,42,36.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,42,37.0,1.541513844536675e-07
Park-Unfav,MFGP-EI,42,37.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,42,38.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,42,39.0,1.541513844536675e-07
Park-Unfav,MFGP-EI,42,39.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,42,40.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,42,41.0,1.541513844536675e-07
Park-Unfav,MFGP-EI,42,41.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,42,42.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,42,43.0,1.541513844536675e-07
Park-Unfav,MFGP-EI,42,43.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,42,44.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,42,45.0,1.541513844536675e-07
Park-Unfav,MFGP-EI,42,45.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,42,46.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,42,47.0,1.541513844536675e-07
Park-Unfav,MFGP-EI,42,47.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,42,48.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,42,49.0,1.541513844536675e-07
Park-Unfav,MFGP-EI,42,49.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,42,50.0,1.541513844536675e-07
