benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Fav,MFGP-TS,42,0.0066056977871608025,24,259,0.4044926977871608,531.951
Branin-Fav,MFGP-TS,43,0.009019962044670815,24,259,0.4069069620446708,532.541
Branin-Fav,MFGP-TS,44,0.009019962044670815,24,259,0.4069069620446708,530.234
Branin-Fav,MFGP-TS,45,0.009019962044670815,24,259,0.4069069620446708,567.929
Branin-Fav,MFGP-TS,46,0.07480380217855298,24,259,0.47269080217855297,456.744
Branin-Fav,MFGP-TS,47,0.0066056977871608025,24,259,0.4044926977871608,868.162
Branin-Fav,MFGP-TS,48,0.07480380217855298,24,259,0.47269080217855297,397.188
Branin-Fav,MFGP-TS,49,0.009019962044670815,24,259,0.4069069620446708,596.876
Branin-Fav,MFGP-TS,50,0.0066056977871608025,24,259,0.4044926977871608,744.566
Branin-Fav,MFGP-TS,51,0.0066056977871608025,24,259,0.4044926977871608,720.801
Branin-Fav,MFGP-TS,52,0.052375427876019454,24,259,0.45026242787601944,528.045
Branin-Fav,MFGP-TS,53,0.07480380217855298,24,259,0.47269080217855297,602.683
Branin-Fav,MFGP-TS,54,0.07480380217855298,24,259,0.47269080217855297,817.855
Branin-Fav,MFGP-TS,55,0.009019962044670815,24,259,0.4069069620446708,500.847
Branin-Fav,MFGP-TS,56,0.009019962044670815,24,259,0.4069069620446708,532.548
Branin-Fav,MFGP-TS,57,0.07480380217855298,24,259,0.47269080217855297,634.121
Branin-Fav,MFGP-TS,58,0.07480380217855298,24,259,0.47269080217855297,693.423
Branin-Fav,MFGP-TS,59,0.009019962044670815,24,259,0.4069069620446708,610.623
Branin-Fav,MFGP-TS,60,0.07480380217855298,24,259,0.47269080217855297,783.507
Branin-Fav,MFGP-TS,61,0.052375427876019454,24,259,0.45026242787601944,583.505
