benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Fav,MFGP-TS,42,1.087312731383618e-07,23,234,1.087312731383618e-07,735.741
Park-Fav,MFGP-TS,43,1.087312731383618e-07,23,234,1.087312731383618e-07,632.769
Park-Fav,MFGP-TS,44,1.087312731383618e-07,23,234,1.087312731383618e-07,611.469
Park-Fav,MFGP-TS,45,1.087312731383618e-07,23,234,1.087312731383618e-07,649.942
Park-Fav,MFGP-TS,46,1.087312731383618e-07,23,234,1.087312731383618e-07,619.544
Park-Fav,MFGP-TS,47,1.087312731383618e-07,23,234,1.087312731383618e-07,593.077
Park-Fav,MFGP-TS,48,1.087312731383618e-07,23,234,1.087312731383618e-07,548.535
Park-Fav,MFGP-TS,49,1.087312731383618e-07,23,234,1.087312731383618e-07,638.218
Park-Fav,MFGP-TS,50,1.087312731383618e-07,22,235,1.087312731383618e-07,660.286
Park-Fav,MFGP-TS,51,1.087312731383618e-07,23,234,1.087312731383618e-07,596.674
Park-Fav,MFGP-TS,52,1.087312731383618e-07,23,234,1.087312731383618e-07,696.193
Park-Fav,MFGP-TS,53,1.087312731383618e-07,23,234,1.087312731383618e-07,607.326
Park-Fav,MFGP-TS,54,1.087312731383618e-07,23,234,1.087312731383618e-07,685.61
Park-Fav,MFGP-TS,55,1.087312731383618e-07,23,234,1.087312731383618e-07,595.27
Park-Fav,MFGP-TS,56,1.087312731383618e-07,23,234,1.087312731383618e-07,726.83
Park-Fav,MFGP-TS,57,1.087312731383618e-07,23,234,1.087312731383618e-07,571.799
Park-Fav,MFGP-TS,58,1.087312731383618e-07,23,234,1.087312731383618e-07,535.556
Park-Fav,MFGP-TS,59,1.087312731383618e-07,23,234,1.087312731383618e-07,594.569
Park-Fav,MFGP-TS,60,1.087312731383618e-07,23,234,1.087312731383618e-07,558.645
Park-Fav,MFGP-TS,61,1.087312731383618e-07,22,235,1.087312731383618e-07,707.719
