benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Unfav,MFGP-PI,42,1.087312731383618e-07,24,52,1.087312731383618e-07,81.696
Park-Unfav,MFGP-PI,43,1.137312731133618e-07,24,52,1.137312731133618e-07,91.807
Park-Unfav,MFGP-PI,44,1.1161802446987618e-07,24,52,1.1161802446987618e-07,76.831
Park-Unfav,MFGP-PI,45,1.560885138775958e-07,24,52,1.560885138775958e-07,70.763
Park-Unfav,MFGP-PI,46,1.1281375602258802e-07,24,52,1.1281375602258802e-07,77.221
Park-Unfav,MFGP-PI,47,1.541513844536675e-07,24,52,1.541513844536675e-07,82.835
Park-Unfav,MFGP-PI,48,1.087312731383618e-07,24,52,1.087312731383618e-07,86.481
Park-Unfav,MFGP-PI,49,1.087312731383618e-07,24,52,1.087312731383618e-07,101.276
Park-Unfav,MFGP-PI,50,1.541513844536675e-07,24,52,1.541513844536675e-07,85.282
Park-Unfav,MFGP-PI,51,1.1281375602258802e-07,24,52,1.1281375602258802e-07,67.117
Park-Unfav,MFGP-PI,52,1.1161802446987618e-07,24,52,1.1161802446987618e-07,73.904
Park-Unfav,MFGP-PI,53,1.541513844536675e-07,24,52,1.541513844536675e-07,77.823
Park-Unfav,MFGP-PI,54,1.087312731383618e-07,24,52,1.087312731383618e-07,79.956
Park-Unfav,MFGP-PI,55,1.1281375602258802e-07,24,52,1.1281375602258802e-07,71.939
Park-Unfav,MFGP-PI,56,1.1281375602258802e-07,24,52,1.1281375602258802e-07,76.385
Park-Unfav,MFGP-PI,57,1.1281375602258802e-07,24,52,1.1281375602258802e-07,78.672
Park-Unfav,MFGP-PI,58,1.1161802446987618e-07,24,52,1.1161802446987618e-07,81.255
Park-Unfav,MFGP-PI,59,1.5248471779533417e-07,24,52,1.5248471779533417e-07,88.919
Park-Unfav,MFGP-PI,60,0.9060940243681365,24,52,0.9060940243681365,81.098
Park-Unfav,MFGP-PI,61,1.5248471779533417e-07,24,52,1.5248471779533417e-07,73.358
