benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Polarizability,MFGP-UCB-Decay,42,0.21547314578005117,16,83,-0.7845268542199488,65.479
Polarizability,MFGP-UCB-Decay,43,0.1275575447570333,16,83,-0.8724424552429667,29.581
Polarizability,MFGP-UCB-Decay,44,0.3312020460358057,16,83,-0.6687979539641943,88.591
Polarizability,MFGP-UCB-Decay,45,0.2119565217391305,16,83,-0.7880434782608695,53.343
Polarizability,MFGP-UCB-Decay,46,0.2119565217391305,16,83,-0.7880434782608695,54.456
Polarizability,MFGP-UCB-Decay,47,0.2119565217391305,16,83,-0.7880434782608695,75.359
Polarizability,MFGP-UCB-Decay,48,0.0,16,83,-1.0,54.139
Polarizability,MFGP-UCB-Decay,49,0.08919437340153435,16,83,-0.9108056265984656,85.314
Polarizability,MFGP-UCB-Decay,50,0.24648337595907932,16,83,-0.7535166240409207,60.128
Polarizability,MFGP-UCB-Decay,51,0.0,16,83,-1.0,32.32
Polarizability,MFGP-UCB-Decay,52,0.0,16,83,-1.0,68.911
Polarizability,MFGP-UCB-Decay,53,0.39034526854219953,16,83,-0.6096547314578005,95.669
Polarizability,MFGP-UCB-Decay,54,0.0,16,83,-1.0,32.468
Polarizability,MFGP-UCB-Decay,55,0.2528772378516625,16,83,-0.7471227621483375,66.273
Polarizability,MFGP-UCB-Decay,56,0.1275575447570333,16,83,-0.8724424552429667,33.27
Polarizability,MFGP-UCB-Decay,57,0.1275575447570333,16,83,-0.8724424552429667,79.881
Polarizability,MFGP-UCB-Decay,58,0.2119565217391305,16,83,-0.7880434782608695,77.525
Polarizability,MFGP-UCB-Decay,59,0.2119565217391305,16,83,-0.7880434782608695,64.28
Polarizability,MFGP-UCB-Decay,60,0.1275575447570333,16,83,-0.8724424552429667,42.302
Polarizability,MFGP-UCB-Decay,61,0.24648337595907932,16,83,-0.7535166240409207,68.383
