benchmark,model,seed,budget,regret
Branin-Unfav,MFGP-EI-Cool,42,4.5,17.119299079942056
Branin-Unfav,MFGP-EI-Cool,42,5.0,17.119299079942056
Branin-Unfav,MFGP-EI-Cool,42,5.5,17.119299079942056
Branin-Unfav,MFGP-EI-Cool,42,6.5,1.9616060863945934
Branin-Unfav,MFGP-EI-Cool,42,7.0,1.9616060863945934
Branin-Unfav,MFGP-EI-Cool,42,7.5,1.9616060863945934
Branin-Unfav,MFGP-EI-Cool,42,8.5,0.701352082154293
Branin-Unfav,MFGP-EI-Cool,42,9.0,0.701352082154293
Branin-Unfav,MFGP-EI-Cool,42,9.5,0.701352082154293
Branin-Unfav,MFGP-EI-Cool,42,10.5,0.701352082154293
Branin-Unfav,MFGP-EI-Cool,42,11.0,0.701352082154293
Branin-Unfav,MFGP-EI-Cool,42,11.5,0.701352082154293
Branin-Unfav,MFGP-EI-Cool,42,12.5,0.5187714398244382
Branin-Unfav,MFGP-EI-Cool,42,13.0,0.5187714398244382
Branin-Unfav,MFGP-EI-Cool,42,13.5,0.5187714398244382
Branin-Unfav,MFGP-EI-Cool,42,14.5,0.5187714398244382
Branin-Unfav,MFGP-EI-Cool,42,15.0,0.5187714398244382
Branin-Unfav,MFGP-EI-Cool,42,15.5,0.5187714398244382
Branin-Unfav,MFGP-EI-Cool,42,16.5,0.2831528012458929
Branin-Unfav,MFGP-EI-Cool,42,17.0,0.2831528012458929
Branin-Unfav,MFGP-EI-Cool,42,17.5,0.2831528012458929
Branin-Unfav,MFGP-EI-Cool,42,18.5,0.052375427876019454
Branin-Unfav,MFGP-EI-Cool,42,19.0,0.052375427876019454
Branin-Unfav,MFGP-EI-Cool,42,19.5,0.052375427876019454
Branin-Unfav,MFGP-EI-Cool,42,20.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,42,21.0,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,42,21.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,42,22.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,42,23.0,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,42,23.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,42,24.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,42,25.0,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,42,25.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,42,26.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,42,27.0,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,42,27.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,42,28.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,42,29.0,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,42,29.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,42,30.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,42,31.0,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,42,31.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,42,32.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,42,33.0,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,42,33.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,42,34.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,42,35.0,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,42,35.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,42,36.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,42,37.0,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,42,37.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,42,38.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,42,39.0,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,42,39.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,42,40.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,42,41.0,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,42,41.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,42,42.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,42,43.0,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,42,43.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,42,44.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,42,45.0,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,42,45.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,42,46.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,42,47.0,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,42,47.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,42,48.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,42,49.0,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,42,49.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,42,50.0,0.009019962044670815
