benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
COFs,MFGP-PI,42,8.627397315961137,15,230,-9.907088631871122,252.265
COFs,MFGP-PI,43,2.768421691579954,15,230,-15.766064256252305,212.842
COFs,MFGP-PI,44,8.627397315961137,15,230,-9.907088631871122,260.595
COFs,MFGP-PI,45,2.768421691579954,15,230,-15.766064256252305,197.521
COFs,MFGP-PI,46,0.0,15,230,-18.53448594783226,90.789
COFs,MFGP-PI,47,12.286313844166017,15,230,-6.248172103666243,259.431
COFs,MFGP-PI,48,8.522637989842249,15,230,-10.01184795799001,231.357
COFs,MFGP-PI,49,11.580077249937606,15,230,-6.954408697894654,304.917
COFs,MFGP-PI,50,0.13847037361159664,15,230,-18.396015574220662,111.884
COFs,MFGP-PI,51,6.040486528414251,15,230,-12.493999419418008,240.815
COFs,MFGP-PI,52,0.0,15,230,-18.53448594783226,112.156
COFs,MFGP-PI,53,8.627397315961137,15,230,-9.907088631871122,290.343
COFs,MFGP-PI,54,0.13847037361159664,15,230,-18.396015574220662,106.238
COFs,MFGP-PI,55,10.194790185034421,15,230,-8.339695762797838,318.383
COFs,MFGP-PI,56,2.768421691579954,15,230,-15.766064256252305,205.198
COFs,MFGP-PI,57,8.522637989842249,15,230,-10.01184795799001,246.78
COFs,MFGP-PI,58,11.0232689376267,15,230,-7.511217010205558,298.385
COFs,MFGP-PI,59,2.768421691579954,15,230,-15.766064256252305,260.593
COFs,MFGP-PI,60,2.768421691579954,15,230,-15.766064256252305,253.307
COFs,MFGP-PI,61,12.286313844166017,15,230,-6.248172103666243,241.609
