benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Fav,MFGP-EI,42,1.087312731383618e-07,23,234,1.087312731383618e-07,749.703
Park-Fav,MFGP-EI,43,1.087312731383618e-07,23,234,1.087312731383618e-07,663.153
Park-Fav,MFGP-EI,44,1.087312731383618e-07,22,235,1.087312731383618e-07,679.547
Park-Fav,MFGP-EI,45,1.087312731383618e-07,23,234,1.087312731383618e-07,580.534
Park-Fav,MFGP-EI,46,1.087312731383618e-07,23,234,1.087312731383618e-07,605.179
Park-Fav,MFGP-EI,47,1.087312731383618e-07,23,234,1.087312731383618e-07,579.143
Park-Fav,MFGP-EI,48,1.087312731383618e-07,23,234,1.087312731383618e-07,701.572
Park-Fav,MFGP-EI,49,1.087312731383618e-07,22,235,1.087312731383618e-07,593.118
Park-Fav,MFGP-EI,50,1.087312731383618e-07,22,235,1.087312731383618e-07,505.26
Park-Fav,MFGP-EI,51,1.087312731383618e-07,23,234,1.087312731383618e-07,600.872
Park-Fav,MFGP-EI,52,1.087312731383618e-07,23,234,1.087312731383618e-07,609.41
Park-Fav,MFGP-EI,53,1.087312731383618e-07,23,234,1.087312731383618e-07,563.942
Park-Fav,MFGP-EI,54,1.087312731383618e-07,23,234,1.087312731383618e-07,594.346
Park-Fav,MFGP-EI,55,1.087312731383618e-07,23,234,1.087312731383618e-07,743.865
Park-Fav,MFGP-EI,56,1.087312731383618e-07,23,234,1.087312731383618e-07,817.785
Park-Fav,MFGP-EI,57,1.087312731383618e-07,23,234,1.087312731383618e-07,658.768
Park-Fav,MFGP-EI,58,1.087312731383618e-07,23,234,1.087312731383618e-07,653.239
Park-Fav,MFGP-EI,59,1.087312731383618e-07,23,234,1.087312731383618e-07,480.114
Park-Fav,MFGP-EI,60,1.087312731383618e-07,23,234,1.087312731383618e-07,579.029
Park-Fav,MFGP-EI,61,1.087312731383618e-07,23,234,1.087312731383618e-07,794.038
