benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Unfav,MFGP-EI,42,1.541513844536675e-07,24,52,1.541513844536675e-07,78.372
Park-Unfav,MFGP-EI,43,1.1281375602258802e-07,24,52,1.1281375602258802e-07,83.817
Park-Unfav,MFGP-EI,44,1.1281375602258802e-07,24,52,1.1281375602258802e-07,80.741
Park-Unfav,MFGP-EI,45,1.541513844536675e-07,24,52,1.541513844536675e-07,71.111
Park-Unfav,MFGP-EI,46,1.1281375602258802e-07,24,52,1.1281375602258802e-07,73.461
Park-Unfav,MFGP-EI,47,1.5248471779533417e-07,24,52,1.5248471779533417e-07,91.029
Park-Unfav,MFGP-EI,48,1.087312731383618e-07,24,52,1.087312731383618e-07,77.136
Park-Unfav,MFGP-EI,49,1.1281375602258802e-07,24,52,1.1281375602258802e-07,73.206
Park-Unfav,MFGP-EI,50,1.1281375602258802e-07,24,52,1.1281375602258802e-07,72.273
Park-Unfav,MFGP-EI,51,1.1161802446987618e-07,24,52,1.1161802446987618e-07,72.073
Park-Unfav,MFGP-EI,52,1.1161802446987618e-07,24,52,1.1161802446987618e-07,74.045
Park-Unfav,MFGP-EI,53,1.1161802446987618e-07,24,52,1.1161802446987618e-07,72.681
Park-Unfav,MFGP-EI,54,1.1281375602258802e-07,24,52,1.1281375602258802e-07,76.387
Park-Unfav,MFGP-EI,55,1.087312731383618e-07,24,52,1.087312731383618e-07,83.782
Park-Unfav,MFGP-EI,56,1.087312731383618e-07,24,52,1.087312731383618e-07,81.937
Park-Unfav,MFGP-EI,57,1.541513844536675e-07,24,52,1.541513844536675e-07,77.259
Park-Unfav,MFGP-EI,58,1.1161802446987618e-07,24,52,1.1161802446987618e-07,74.439
Park-Unfav,MFGP-EI,59,1.1281375602258802e-07,24,52,1.1281375602258802e-07,100.515
Park-Unfav,MFGP-EI,60,1.1281375602258802e-07,24,52,1.1281375602258802e-07,84.294
Park-Unfav,MFGP-EI,61,1.087312731383618e-07,24,52,1.087312731383618e-07,80.01
