benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Unfav,MFGP-PI,42,0.009019962044670815,24,52,0.4069069620446708,135.697
Branin-Unfav,MFGP-PI,43,0.07480380217855298,24,52,0.47269080217855297,134.873
Branin-Unfav,MFGP-PI,44,0.07480380217855298,24,52,0.47269080217855297,133.045
Branin-Unfav,MFGP-PI,45,0.07480380217855298,24,52,0.47269080217855297,136.711
Branin-Unfav,MFGP-PI,46,0.009019962044670815,24,52,0.4069069620446708,78.364
Branin-Unfav,MFGP-PI,47,0.2705594724235735,24,52,0.6684464724235735,136.167
Branin-Unfav,MFGP-PI,48,0.1530864037518488,24,52,0.5509734037518488,151.738
Branin-Unfav,MFGP-PI,49,0.07480380217855298,24,52,0.47269080217855297,136.269
Branin-Unfav,MFGP-PI,50,0.49573856355245816,24,52,0.8936255635524581,142.486
Branin-Unfav,MFGP-PI,51,0.009019962044670815,24,52,0.4069069620446708,144.024
Branin-Unfav,MFGP-PI,52,0.009019962044670815,24,52,0.4069069620446708,181.267
Branin-Unfav,MFGP-PI,53,0.2705594724235735,24,52,0.6684464724235735,132.195
Branin-Unfav,MFGP-PI,54,0.009019962044670815,24,52,0.4069069620446708,160.371
Branin-Unfav,MFGP-PI,55,0.14546928279938853,24,52,0.5433562827993885,162.775
Branin-Unfav,MFGP-PI,56,0.16005592324075912,24,52,0.5579429232407591,127.288
Branin-Unfav,MFGP-PI,57,0.19156022909624404,24,52,0.589447229096244,141.479
Branin-Unfav,MFGP-PI,58,0.23697428159646783,24,52,0.6348612815964678,110.783
Branin-Unfav,MFGP-PI,59,0.467988848429873,24,52,0.865875848429873,149.458
Branin-Unfav,MFGP-PI,60,0.16005592324075912,24,52,0.5579429232407591,112.059
Branin-Unfav,MFGP-PI,61,0.07480380217855298,24,52,0.47269080217855297,97.373
