benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Polarizability,MFGP-PI,42,0.21547314578005117,16,83,-0.7845268542199488,66.066
Polarizability,MFGP-PI,43,0.1275575447570333,16,83,-0.8724424552429667,52.59
Polarizability,MFGP-PI,44,0.2710997442455244,16,83,-0.7289002557544756,70.277
Polarizability,MFGP-PI,45,0.09303069053708435,16,83,-0.9069693094629157,54.353
Polarizability,MFGP-PI,46,0.1275575447570333,16,83,-0.8724424552429667,44.816
Polarizability,MFGP-PI,47,0.24648337595907932,16,83,-0.7535166240409207,78.187
Polarizability,MFGP-PI,48,0.0,16,83,-1.0,56.034
Polarizability,MFGP-PI,49,0.1275575447570333,16,83,-0.8724424552429667,49.382
Polarizability,MFGP-PI,50,0.24648337595907932,16,83,-0.7535166240409207,66.37
Polarizability,MFGP-PI,51,0.0,16,83,-1.0,41.134
Polarizability,MFGP-PI,52,0.0,16,83,-1.0,46.852
Polarizability,MFGP-PI,53,0.3097826086956522,16,83,-0.6902173913043478,56.578
Polarizability,MFGP-PI,54,0.0,16,83,-1.0,35.746
Polarizability,MFGP-PI,55,0.2726982097186701,16,83,-0.7273017902813299,56.894
Polarizability,MFGP-PI,56,0.1275575447570333,16,83,-0.8724424552429667,33.724
Polarizability,MFGP-PI,57,0.09303069053708435,16,83,-0.9069693094629157,63.199
Polarizability,MFGP-PI,58,0.24648337595907932,16,83,-0.7535166240409207,66.003
Polarizability,MFGP-PI,59,0.15281329923273657,16,83,-0.8471867007672634,71.02
Polarizability,MFGP-PI,60,0.1275575447570333,16,83,-0.8724424552429667,65.37
Polarizability,MFGP-PI,61,0.24648337595907932,16,83,-0.7535166240409207,69.088
