benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
FreeSolv,MFGP-UCB,42,0.27,24,259,-3.16,465.284
FreeSolv,MFGP-UCB,43,1.6,24,259,-1.83,376.408
FreeSolv,MFGP-UCB,44,0.7200000000000002,24,259,-2.71,323.041
FreeSolv,MFGP-UCB,45,0.7200000000000002,24,259,-2.71,354.603
FreeSolv,MFGP-UCB,46,0.7200000000000002,24,259,-2.71,363.294
FreeSolv,MFGP-UCB,47,0.5500000000000003,24,259,-2.88,392.015
FreeSolv,MFGP-UCB,48,0.7200000000000002,24,259,-2.71,371.93
FreeSolv,MFGP-UCB,49,1.33,24,259,-2.1,413.621
FreeSolv,MFGP-UCB,50,0.9200000000000004,24,259,-2.51,389.26
FreeSolv,MFGP-UCB,51,0.7200000000000002,24,259,-2.71,391.573
FreeSolv,MFGP-UCB,52,0.7200000000000002,24,259,-2.71,417.753
FreeSolv,MFGP-UCB,53,0.6000000000000001,24,259,-2.83,345.908
FreeSolv,MFGP-UCB,54,0.5,24,259,-2.93,367.958
FreeSolv,MFGP-UCB,55,0.5,24,259,-2.93,397.904
FreeSolv,MFGP-UCB,56,0.5500000000000003,24,259,-2.88,394.58
FreeSolv,MFGP-UCB,57,0.5500000000000003,24,259,-2.88,421.053
FreeSolv,MFGP-UCB,58,0.5,24,259,-2.93,343.326
FreeSolv,MFGP-UCB,59,0.7200000000000002,24,259,-2.71,388.105
FreeSolv,MFGP-UCB,60,0.5,24,259,-2.93,363.078
FreeSolv,MFGP-UCB,61,0.5500000000000003,24,259,-2.88,320.157
