benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Fav,MFGP-PI,42,1.087312731383618e-07,23,234,1.087312731383618e-07,621.126
Park-Fav,MFGP-PI,43,1.087312731383618e-07,23,234,1.087312731383618e-07,635.857
Park-Fav,MFGP-PI,44,1.087312731383618e-07,23,234,1.087312731383618e-07,746.682
Park-Fav,MFGP-PI,45,1.087312731383618e-07,23,234,1.087312731383618e-07,588.819
Park-Fav,MFGP-PI,46,1.087312731383618e-07,23,234,1.087312731383618e-07,533.431
Park-Fav,MFGP-PI,47,1.087312731383618e-07,23,234,1.087312731383618e-07,609.406
Park-Fav,MFGP-PI,48,1.087312731383618e-07,23,234,1.087312731383618e-07,732.922
Park-Fav,MFGP-PI,49,1.087312731383618e-07,23,234,1.087312731383618e-07,562.906
Park-Fav,MFGP-PI,50,1.087312731383618e-07,22,235,1.087312731383618e-07,552.563
Park-Fav,MFGP-PI,51,1.087312731383618e-07,23,234,1.087312731383618e-07,592.541
Park-Fav,MFGP-PI,52,1.087312731383618e-07,23,234,1.087312731383618e-07,587.181
Park-Fav,MFGP-PI,53,1.087312731383618e-07,23,234,1.087312731383618e-07,545.283
Park-Fav,MFGP-PI,54,1.087312731383618e-07,23,234,1.087312731383618e-07,507.66
Park-Fav,MFGP-PI,55,1.087312731383618e-07,23,234,1.087312731383618e-07,864.567
Park-Fav,MFGP-PI,56,1.087312731383618e-07,23,234,1.087312731383618e-07,671.668
Park-Fav,MFGP-PI,57,1.087312731383618e-07,23,234,1.087312731383618e-07,504.655
Park-Fav,MFGP-PI,58,1.087312731383618e-07,23,234,1.087312731383618e-07,670.606
Park-Fav,MFGP-PI,59,1.087312731383618e-07,23,234,1.087312731383618e-07,686.196
Park-Fav,MFGP-PI,60,1.087312731383618e-07,23,234,1.087312731383618e-07,549.559
Park-Fav,MFGP-PI,61,1.087312731383618e-07,22,235,1.087312731383618e-07,603.968
