benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
COFs,MFGP-UCB-Decay,42,10.909045986557041,15,230,-7.625439961275218,216.183
COFs,MFGP-UCB-Decay,43,2.768421691579954,15,230,-15.766064256252305,224.29
COFs,MFGP-UCB-Decay,44,8.627397315961137,15,230,-9.907088631871122,301.753
COFs,MFGP-UCB-Decay,45,2.768421691579954,15,230,-15.766064256252305,246.272
COFs,MFGP-UCB-Decay,46,2.768421691579954,15,230,-15.766064256252305,215.143
COFs,MFGP-UCB-Decay,47,12.286313844166017,15,230,-6.248172103666243,285.279
COFs,MFGP-UCB-Decay,48,0.0,15,230,-18.53448594783226,143.868
COFs,MFGP-UCB-Decay,49,8.884098152249814,15,230,-9.650387795582445,308.726
COFs,MFGP-UCB-Decay,50,2.768421691579954,15,230,-15.766064256252305,171.632
COFs,MFGP-UCB-Decay,51,11.966908014866847,15,230,-6.567577932965412,254.666
COFs,MFGP-UCB-Decay,52,8.884098152249814,15,230,-9.650387795582445,304.423
COFs,MFGP-UCB-Decay,53,8.627397315961137,15,230,-9.907088631871122,302.784
COFs,MFGP-UCB-Decay,54,6.806015904275972,15,230,-11.728470043556287,241.084
COFs,MFGP-UCB-Decay,55,11.796423555539889,15,230,-6.7380623922923695,285.752
COFs,MFGP-UCB-Decay,56,2.768421691579954,15,230,-15.766064256252305,230.359
COFs,MFGP-UCB-Decay,57,10.380263743224345,15,230,-8.154222204607914,243.572
COFs,MFGP-UCB-Decay,58,10.909045986557041,15,230,-7.625439961275218,209.873
COFs,MFGP-UCB-Decay,59,2.768421691579954,15,230,-15.766064256252305,155.517
COFs,MFGP-UCB-Decay,60,2.768421691579954,15,230,-15.766064256252305,208.547
COFs,MFGP-UCB-Decay,61,11.740908342088623,15,230,-6.793577605743637,183.108
