benchmark,model,seed,budget,regret
Branin-Unfav,MFGP-TS,42,4.5,17.119299079942056
Branin-Unfav,MFGP-TS,42,5.0,17.119299079942056
Branin-Unfav,MFGP-TS,42,5.5,17.119299079942056
Branin-Unfav,MFGP-TS,42,6.5,17.119299079942056
Branin-Unfav,MFGP-TS,42,7.0,17.119299079942056
Branin-Unfav,MFGP-TS,42,7.5,17.119299079942056
Branin-Unfav,MFGP-TS,42,8.5,17.119299079942056
Branin-Unfav,MFGP-TS,42,9.0,17.119299079942056
Branin-Unfav,MFGP-TS,42,9.5,17.119299079942056
Branin-Unfav,MFGP-TS,42,10.5,11.3253807544844
Branin-Unfav,MFGP-TS,42,11.0,11.3253807544844
Branin-Unfav,MFGP-TS,42,11.5,11.3253807544844
Branin-Unfav,MFGP-TS,42,12.5,11.3253807544844
Branin-Unfav,MFGP-TS,42,13.0,11.3253807544844
Branin-Unfav,MFGP-TS,42,13.5,11.3253807544844
Branin-Unfav,MFGP-TS,42,14.5,3.361579916631639
Branin-Unfav,MFGP-TS,42,15.0,3.361579916631639
Branin-Unfav,MFGP-TS,42,15.5,3.361579916631639
Branin-Unfav,MFGP-TS,42,16.5,0.2705594724235735
Branin-Unfav,MFGP-TS,42,17.0,0.2705594724235735
Branin-Unfav,MFGP-TS,42,17.5,0.2705594724235735
Branin-Unfav,MFGP-TS,42,18.5,0.16005592324075912
Branin-Unfav,MFGP-TS,42,19.0,0.16005592324075912
Branin-Unfav,MFGP-TS,42,19.5,0.16005592324075912
Branin-Unfav,MFGP-TS,42,20.5,0.07480380217855298
Branin-Unfav,MFGP-TS,42,21.0,0.07480380217855298
Branin-Unfav,MFGP-TS,42,21.5,0.07480380217855298
Branin-Unfav,MFGP-TS,42,22.5,0.07480380217855298
Branin-Unfav,MFGP-TS,42,23.0,0.07480380217855298
Branin-Unfav,MFGP-TS,42,23.5,0.07480380217855298
Branin-Unfav,MFGP-TS,42,24.5,0.07480380217855298
Branin-Unfav,MFGP-TS,42,25.0,0.07480380217855298
Branin-Unfav,MFGP-TS,42,25.5,0.07480380217855298
Branin-Unfav,MFGP-TS,42,26.5,0.07480380217855298
Branin-Unfav,MFGP-TS,42,27.0,0.07480380217855298
Branin-Unfav,MFGP-TS,42,27.5,0.07480380217855298
Branin-Unfav,MFGP-TS,42,28.5,0.07480380217855298
Branin-Unfav,MFGP-TS,42,29.0,0.07480380217855298
Branin-Unfav,MFGP-TS,42,29.5,0.07480380217855298
Branin-Unfav,MFGP-TS,42,30.5,0.07480380217855298
Branin-Unfav,MFGP-TS,42,31.0,0.07480380217855298
Branin-Unfav,MFGP-TS,42,31.5,0.07480380217855298
Branin-Unfav,MFGP-TS,42,32.5,0.07480380217855298
Branin-Unfav,MFGP-TS,42,33.0,0.07480380217855298
Branin-Unfav,MFGP-TS,42,33.5,0.07480380217855298
Branin-Unfav,MFGP-TS,42,34.5,0.07480380217855298
Branin-Unfav,MFGP-TS,42,35.0,0.07480380217855298
Branin-Unfav,MFGP-TS,42,35.5,0.07480380217855298
Branin-Unfav,MFGP-TS,42,36.5,0.07480380217855298
Branin-Unfav,MFGP-TS,42,37.0,0.07480380217855298
Branin-Unfav,MFGP-TS,42,37.5,0.07480380217855298
Branin-Unfav,MFGP-TS,42,38.5,0.07480380217855298
Branin-Unfav,MFGP-TS,42,39.0,0.07480380217855298
Branin-Unfav,MFGP-TS,42,39.5,0.07480380217855298
Branin-Unfav,MFGP-TS,42,40.5,0.07480380217855298
Branin-Unfav,MFGP-TS,42,41.0,0.07480380217855298
Branin-Unfav,MFGP-TS,42,41.5,0.07480380217855298
Branin-Unfav,MFGP-TS,42,42.5,0.07480380217855298
Branin-Unfav,MFGP-TS,42,43.0,0.07480380217855298
Branin-Unfav,MFGP-TS,42,43.5,0.07480380217855298
Branin-Unfav,MFGP-TS,42,44.5,0.07480380217855298
Branin-Unfav,MFGP-TS,42,45.0,0.07480380217855298
Branin-Unfav,MFGP-TS,42,45.5,0.07480380217855298
Branin-Unfav,MFGP-TS,42,46.5,0.07480380217855298
Branin-Unfav,MFGP-TS,42,47.0,0.07480380217855298
Branin-Unfav,MFGP-TS,42,47.5,0.07480380217855298
Branin-Unfav,MFGP-TS,42,48.5,0.07480380217855298
Branin-Unfav,MFGP-TS,42,49.0,0.07480380217855298
Branin-Unfav,MFGP-TS,42,49.5,0.07480380217855298
Branin-Unfav,MFGP-TS,42,50.0,0.07480380217855298
Branin-Unfav,MFGP-TS,43,4.5,44.42973741475589
Branin-Unfav,MFGP-TS,43,5.0,44.42973741475589
Branin-Unfav,MFGP-TS,43,5.5,44.42973741475589
Branin-Unfav,MFGP-TS,43,6.5,0.16005592324075912
Branin-Unfav,MFGP-TS,43,7.0,0.16005592324075912
Branin-Unfav,MFGP-TS,43,7.5,0.16005592324075912
Branin-Unfav,MFGP-TS,43,8.5,0.16005592324075912
Branin-Unfav,MFGP-TS,43,9.0,0.16005592324075912
