benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
FreeSolv,MFGP-PI,42,0.27,24,259,-3.16,473.001
FreeSolv,MFGP-PI,43,0.7200000000000002,24,259,-2.71,488.481
FreeSolv,MFGP-PI,44,0.5,24,259,-2.93,357.139
FreeSolv,MFGP-PI,45,0.7200000000000002,24,259,-2.71,413.241
FreeSolv,MFGP-PI,46,0.7200000000000002,24,259,-2.71,442.468
FreeSolv,MFGP-PI,47,0.8700000000000001,24,259,-2.56,456.615
FreeSolv,MFGP-PI,48,0.7200000000000002,24,259,-2.71,423.338
FreeSolv,MFGP-PI,49,0.6000000000000001,24,259,-2.83,426.554
FreeSolv,MFGP-PI,50,0.5,24,259,-2.93,325.679
FreeSolv,MFGP-PI,51,0.5,24,259,-2.93,465.254
FreeSolv,MFGP-PI,52,0.6000000000000001,24,259,-2.83,359.976
FreeSolv,MFGP-PI,53,0.9200000000000004,24,259,-2.51,401.25
FreeSolv,MFGP-PI,54,0.5,24,259,-2.93,327.688
FreeSolv,MFGP-PI,55,0.5,24,259,-2.93,442.088
FreeSolv,MFGP-PI,56,0.5500000000000003,24,259,-2.88,437.528
FreeSolv,MFGP-PI,57,0.9200000000000004,24,259,-2.51,445.705
FreeSolv,MFGP-PI,58,0.5,24,259,-2.93,385.339
FreeSolv,MFGP-PI,59,0.9100000000000001,24,259,-2.52,446.954
FreeSolv,MFGP-PI,60,0.5,24,259,-2.93,354.982
FreeSolv,MFGP-PI,61,0.9500000000000002,24,259,-2.48,384.337
