benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Fav,MFGP-UCB-Decay,42,0.701352082154293,24,259,1.099239082154293,576.433
Branin-Fav,MFGP-UCB-Decay,43,0.009019962044670815,24,259,0.4069069620446708,569.584
Branin-Fav,MFGP-UCB-Decay,44,0.052375427876019454,24,259,0.45026242787601944,438.737
Branin-Fav,MFGP-UCB-Decay,45,0.0066056977871608025,24,259,0.4044926977871608,740.709
Branin-Fav,MFGP-UCB-Decay,46,0.701352082154293,24,259,1.099239082154293,504.517
Branin-Fav,MFGP-UCB-Decay,47,0.2705594724235735,24,259,0.6684464724235735,748.635
Branin-Fav,MFGP-UCB-Decay,48,0.37528777512896283,24,259,0.7731747751289628,640.198
Branin-Fav,MFGP-UCB-Decay,49,0.4035566709587507,24,259,0.8014436709587507,451.408
Branin-Fav,MFGP-UCB-Decay,50,0.2705594724235735,24,259,0.6684464724235735,560.819
Branin-Fav,MFGP-UCB-Decay,51,0.3876112505994599,24,259,0.7854982505994599,757.723
Branin-Fav,MFGP-UCB-Decay,52,0.5187714398244382,24,259,0.9166584398244382,576.4
Branin-Fav,MFGP-UCB-Decay,53,0.052375427876019454,24,259,0.45026242787601944,664.913
Branin-Fav,MFGP-UCB-Decay,54,0.0066056977871608025,24,259,0.4044926977871608,667.447
Branin-Fav,MFGP-UCB-Decay,55,0.19156022909624404,24,259,0.589447229096244,593.93
Branin-Fav,MFGP-UCB-Decay,56,0.2831528012458929,24,259,0.6810398012458929,653.219
Branin-Fav,MFGP-UCB-Decay,57,0.0972357826887994,24,259,0.4951227826887994,581.654
Branin-Fav,MFGP-UCB-Decay,58,0.19156022909624404,24,259,0.589447229096244,550.19
Branin-Fav,MFGP-UCB-Decay,59,0.2831528012458929,24,259,0.6810398012458929,668.074
Branin-Fav,MFGP-UCB-Decay,60,0.052375427876019454,24,259,0.45026242787601944,584.018
Branin-Fav,MFGP-UCB-Decay,61,0.4035566709587507,24,259,0.8014436709587507,632.018
