benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Unfav,MFGP-EI-Cool,42,1.541513844536675e-07,24,52,1.541513844536675e-07,79.008
Park-Unfav,MFGP-EI-Cool,43,1.1281375602258802e-07,24,52,1.1281375602258802e-07,92.47
Park-Unfav,MFGP-EI-Cool,44,1.1281375602258802e-07,24,52,1.1281375602258802e-07,78.26
Park-Unfav,MFGP-EI-Cool,45,1.5522763663339387e-07,24,52,1.5522763663339387e-07,73.785
Park-Unfav,MFGP-EI-Cool,46,1.1281375602258802e-07,24,52,1.1281375602258802e-07,74.666
Park-Unfav,MFGP-EI-Cool,47,1.5248471779533417e-07,24,52,1.5248471779533417e-07,75.999
Park-Unfav,MFGP-EI-Cool,48,1.087312731383618e-07,24,52,1.087312731383618e-07,74.446
Park-Unfav,MFGP-EI-Cool,49,1.1281375602258802e-07,24,52,1.1281375602258802e-07,74.963
Park-Unfav,MFGP-EI-Cool,50,1.1281375602258802e-07,24,52,1.1281375602258802e-07,74.829
Park-Unfav,MFGP-EI-Cool,51,1.087312731383618e-07,24,52,1.087312731383618e-07,72.496
Park-Unfav,MFGP-EI-Cool,52,1.1161802446987618e-07,24,52,1.1161802446987618e-07,70.463
Park-Unfav,MFGP-EI-Cool,53,1.1161802446987618e-07,24,52,1.1161802446987618e-07,75.733
Park-Unfav,MFGP-EI-Cool,54,1.1161802446987618e-07,24,52,1.1161802446987618e-07,81.514
Park-Unfav,MFGP-EI-Cool,55,1.087312731383618e-07,24,52,1.087312731383618e-07,76.282
Park-Unfav,MFGP-EI-Cool,56,1.087312731383618e-07,24,52,1.087312731383618e-07,78.024
Park-Unfav,MFGP-EI-Cool,57,1.541513844536675e-07,24,52,1.541513844536675e-07,72.447
Park-Unfav,MFGP-EI-Cool,58,1.1161802446987618e-07,24,52,1.1161802446987618e-07,75.477
Park-Unfav,MFGP-EI-Cool,59,1.1161802446987618e-07,24,52,1.1161802446987618e-07,100.52
Park-Unfav,MFGP-EI-Cool,60,1.1281375602258802e-07,24,52,1.1281375602258802e-07,78.375
Park-Unfav,MFGP-EI-Cool,61,1.087312731383618e-07,24,52,1.087312731383618e-07,79.966
