benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Fav,MFGP-PI,42,0.5631459648879485,24,259,0.9610329648879485,542.238
Branin-Fav,MFGP-PI,43,0.49573856355245816,24,259,0.8936255635524581,517.295
Branin-Fav,MFGP-PI,44,0.052375427876019454,24,259,0.45026242787601944,459.71
Branin-Fav,MFGP-PI,45,0.3876112505994599,24,259,0.7854982505994599,683.496
Branin-Fav,MFGP-PI,46,0.4845747529975498,24,259,0.8824617529975498,487.689
Branin-Fav,MFGP-PI,47,1.7397062505820315,24,259,2.1375932505820314,725.39
Branin-Fav,MFGP-PI,48,0.46165131668900095,24,259,0.8595383166890009,557.032
Branin-Fav,MFGP-PI,49,0.052375427876019454,24,259,0.45026242787601944,460.654
Branin-Fav,MFGP-PI,50,0.37528777512896283,24,259,0.7731747751289628,712.657
Branin-Fav,MFGP-PI,51,1.7397062505820315,24,259,2.1375932505820314,773.397
Branin-Fav,MFGP-PI,52,0.10339752042404704,24,259,0.501284520424047,541.693
Branin-Fav,MFGP-PI,53,0.4993675019556595,24,259,0.8972545019556595,575.609
Branin-Fav,MFGP-PI,54,0.46165131668900095,24,259,0.8595383166890009,639.19
Branin-Fav,MFGP-PI,55,0.2831528012458929,24,259,0.6810398012458929,369.756
Branin-Fav,MFGP-PI,56,0.467988848429873,24,259,0.865875848429873,475.995
Branin-Fav,MFGP-PI,57,0.5013145474907049,24,259,0.8992015474907049,519.297
Branin-Fav,MFGP-PI,58,0.009019962044670815,24,259,0.4069069620446708,633.09
Branin-Fav,MFGP-PI,59,0.009019962044670815,24,259,0.4069069620446708,620.744
Branin-Fav,MFGP-PI,60,0.4845747529975498,24,259,0.8824617529975498,707.319
Branin-Fav,MFGP-PI,61,0.6655115547894795,24,259,1.0633985547894795,556.206
