benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Polarizability,MFGP-EI,42,0.0,16,83,-1.0,49.844
Polarizability,MFGP-EI,43,0.2119565217391305,16,83,-0.7880434782608695,53.776
Polarizability,MFGP-EI,44,0.3312020460358057,16,83,-0.6687979539641943,58.656
Polarizability,MFGP-EI,45,0.1275575447570333,16,83,-0.8724424552429667,54.142
Polarizability,MFGP-EI,46,0.0,16,83,-1.0,37.607
Polarizability,MFGP-EI,47,0.2119565217391305,16,83,-0.7880434782608695,59.459
Polarizability,MFGP-EI,48,0.0,16,83,-1.0,49.292
Polarizability,MFGP-EI,49,0.1275575447570333,16,83,-0.8724424552429667,50.938
Polarizability,MFGP-EI,50,0.24648337595907932,16,83,-0.7535166240409207,63.891
Polarizability,MFGP-EI,51,0.0,16,83,-1.0,37.101
Polarizability,MFGP-EI,52,0.0,16,83,-1.0,50.411
Polarizability,MFGP-EI,53,0.2119565217391305,16,83,-0.7880434782608695,59.519
Polarizability,MFGP-EI,54,0.0,16,83,-1.0,31.887
Polarizability,MFGP-EI,55,0.290920716112532,16,83,-0.709079283887468,57.208
Polarizability,MFGP-EI,56,0.1275575447570333,16,83,-0.8724424552429667,33.323
Polarizability,MFGP-EI,57,0.3312020460358057,16,83,-0.6687979539641943,83.722
Polarizability,MFGP-EI,58,0.24648337595907932,16,83,-0.7535166240409207,64.183
Polarizability,MFGP-EI,59,0.24648337595907932,16,83,-0.7535166240409207,71.66
Polarizability,MFGP-EI,60,0.1275575447570333,16,83,-0.8724424552429667,60.839
Polarizability,MFGP-EI,61,0.24648337595907932,16,83,-0.7535166240409207,73.648
