benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
FreeSolv,MFGP-EI-Cool,42,0.27,24,259,-3.16,409.311
FreeSolv,MFGP-EI-Cool,43,0.5500000000000003,24,259,-2.88,367.765
FreeSolv,MFGP-EI-Cool,44,0.6000000000000001,24,259,-2.83,356.574
FreeSolv,MFGP-EI-Cool,45,0.54,24,259,-2.89,410.187
FreeSolv,MFGP-EI-Cool,46,0.9200000000000004,24,259,-2.51,390.367
FreeSolv,MFGP-EI-Cool,47,0.7200000000000002,24,259,-2.71,440.092
FreeSolv,MFGP-EI-Cool,48,0.5,24,259,-2.93,417.112
FreeSolv,MFGP-EI-Cool,49,0.9200000000000004,24,259,-2.51,413.79
FreeSolv,MFGP-EI-Cool,50,0.5500000000000003,24,259,-2.88,381.448
FreeSolv,MFGP-EI-Cool,51,0.7200000000000002,24,259,-2.71,497.685
FreeSolv,MFGP-EI-Cool,52,0.5500000000000003,24,259,-2.88,399.079
FreeSolv,MFGP-EI-Cool,53,0.5500000000000003,24,259,-2.88,392.139
FreeSolv,MFGP-EI-Cool,54,0.5,24,259,-2.93,362.996
FreeSolv,MFGP-EI-Cool,55,0.5,24,259,-2.93,401.141
FreeSolv,MFGP-EI-Cool,56,0.9200000000000004,24,259,-2.51,434.553
FreeSolv,MFGP-EI-Cool,57,0.7200000000000002,24,259,-2.71,376.601
FreeSolv,MFGP-EI-Cool,58,0.5,24,259,-2.93,338.191
FreeSolv,MFGP-EI-Cool,59,0.5,24,259,-2.93,418.388
FreeSolv,MFGP-EI-Cool,60,0.5,24,259,-2.93,358.669
FreeSolv,MFGP-EI-Cool,61,0.5500000000000003,24,259,-2.88,462.855
