benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Polarizability,MFGP-TS,42,0.08919437340153435,16,83,-0.9108056265984656,70.42
Polarizability,MFGP-TS,43,0.09303069053708435,16,83,-0.9069693094629157,73.061
Polarizability,MFGP-TS,44,0.09303069053708435,16,83,-0.9069693094629157,84.404
Polarizability,MFGP-TS,45,0.2119565217391305,16,83,-0.7880434782608695,65.213
Polarizability,MFGP-TS,46,0.21483375959079287,16,83,-0.7851662404092071,69.18
Polarizability,MFGP-TS,47,0.08919437340153435,16,83,-0.9108056265984656,80.716
Polarizability,MFGP-TS,48,0.0,16,83,-1.0,52.248
Polarizability,MFGP-TS,49,0.2119565217391305,16,83,-0.7880434782608695,65.31
Polarizability,MFGP-TS,50,0.08919437340153435,16,83,-0.9108056265984656,75.586
Polarizability,MFGP-TS,51,0.0,16,83,-1.0,60.063
Polarizability,MFGP-TS,52,0.0,16,83,-1.0,66.639
Polarizability,MFGP-TS,53,0.08919437340153435,16,83,-0.9108056265984656,83.446
Polarizability,MFGP-TS,54,0.0,16,83,-1.0,59.419
Polarizability,MFGP-TS,55,0.21867007672634287,16,83,-0.7813299232736571,54.246
Polarizability,MFGP-TS,56,0.08919437340153435,16,83,-0.9108056265984656,75.475
Polarizability,MFGP-TS,57,0.3797953964194374,16,83,-0.6202046035805626,47.213
Polarizability,MFGP-TS,58,0.08919437340153435,16,83,-0.9108056265984656,74.589
Polarizability,MFGP-TS,59,0.08919437340153435,16,83,-0.9108056265984656,63.783
Polarizability,MFGP-TS,60,0.08919437340153435,16,83,-0.9108056265984656,77.378
Polarizability,MFGP-TS,61,0.08919437340153435,16,83,-0.9108056265984656,54.002
