benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Fav,DNGO-Gradient,adaptive,42,1.087312731383618e-07,38,119,1.087312731383618e-07,240.175
Park-Fav,DNGO-Gradient,adaptive,43,1.087312731383618e-07,38,119,1.087312731383618e-07,210.263
Park-Fav,DNGO-Gradient,adaptive,44,1.087312731383618e-07,38,120,1.087312731383618e-07,208.918
Park-Fav,DNGO-Gradient,adaptive,45,1.087312731383618e-07,37,129,1.087312731383618e-07,228.574
Park-Fav,DNGO-Gradient,adaptive,46,1.087312731383618e-07,38,119,1.087312731383618e-07,210.721
Park-Fav,DNGO-Gradient,adaptive,47,1.087312731383618e-07,36,139,1.087312731383618e-07,232.833
Park-Fav,DNGO-Gradient,adaptive,48,1.087312731383618e-07,37,129,1.087312731383618e-07,212.216
Park-Fav,DNGO-Gradient,adaptive,49,1.087312731383618e-07,38,120,1.087312731383618e-07,189.604
Park-Fav,DNGO-Gradient,adaptive,50,1.087312731383618e-07,37,129,1.087312731383618e-07,170.483
Park-Fav,DNGO-Gradient,adaptive,51,1.087312731383618e-07,37,129,1.087312731383618e-07,183.203
Park-Fav,DNGO-Gradient,adaptive,52,1.087312731383618e-07,38,119,1.087312731383618e-07,172.098
Park-Fav,DNGO-Gradient,adaptive,53,1.087312731383618e-07,37,129,1.087312731383618e-07,164.668
Park-Fav,DNGO-Gradient,adaptive,54,1.087312731383618e-07,38,119,1.087312731383618e-07,179.489
Park-Fav,DNGO-Gradient,adaptive,55,1.087312731383618e-07,37,129,1.087312731383618e-07,195.485
Park-Fav,DNGO-Gradient,adaptive,56,1.087312731383618e-07,38,120,1.087312731383618e-07,187.205
Park-Fav,DNGO-Gradient,adaptive,57,1.087312731383618e-07,37,129,1.087312731383618e-07,199.98
Park-Fav,DNGO-Gradient,adaptive,58,1.087312731383618e-07,37,129,1.087312731383618e-07,201.044
Park-Fav,DNGO-Gradient,adaptive,59,1.087312731383618e-07,37,129,1.087312731383618e-07,197.771
Park-Fav,DNGO-Gradient,adaptive,60,1.087312731383618e-07,37,129,1.087312731383618e-07,193.058
Park-Fav,DNGO-Gradient,adaptive,61,1.087312731383618e-07,37,129,1.087312731383618e-07,198.284
