benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Unfav,Adapter,42,1,1,204,1.0,2.9890617780681312,0.5,0,3,5,44.5
Park-Unfav,Adapter,42,2,1,128,1.0,3.3322528029075023,0.5,0,4,5,43.5
Park-Unfav,Adapter,42,3,0,192,0.5,2.373289683740703,0.5,1,4,6,43.0
Park-Unfav,Adapter,42,4,0,12,0.5,2.74496885027954,0.5,2,4,7,42.5
Park-Unfav,Adapter,42,5,1,195,1.0,3.5512306743424675,0.5,0,5,7,41.5
Park-Unfav,Adapter,42,6,1,0,1.0,2.241208502219414,0.5,0,6,7,40.5
Park-Unfav,Adapter,42,7,0,60,0.5,1.9018792940560023,0.5,1,6,8,40.0
Park-Unfav,Adapter,42,8,0,48,0.5,1.771625829160574,0.5,2,6,9,39.5
Park-Unfav,Adapter,42,9,1,48,1.0,1.8949468618727874,0.5,0,7,9,38.5
Park-Unfav,Adapter,42,10,0,16,0.5,1.8951424912551946,0.5,1,7,10,38.0
Park-Unfav,Adapter,42,11,1,16,1.0,1.9120304842137017,0.5,0,8,10,37.0
Park-Unfav,Adapter,42,12,0,28,0.5,1.818843223053389,0.5,1,8,11,36.5
Park-Unfav,Adapter,42,13,1,32,1.0,1.7422884900839126,0.5,0,9,11,35.5
Park-Unfav,Adapter,42,14,0,56,0.5,1.7129053558653833,0.5,1,9,12,35.0
Park-Unfav,Adapter,42,15,0,20,0.5,1.679330496924858,0.5,2,9,13,34.5
Park-Unfav,Adapter,42,16,0,24,0.5,1.6142392875876823,0.5,3,9,14,34.0
Park-Unfav,Adapter,42,17,0,52,0.5,1.5567401426784548,0.5,4,9,15,33.5
Park-Unfav,Adapter,42,18,1,240,1.0,1.5149270243084807,0.5,0,10,15,32.5
Park-Unfav,Adapter,42,19,0,36,0.5,1.4922289447420245,0.5,1,10,16,32.0
Park-Unfav,Adapter,42,20,0,44,0.5,1.4618671324172823,0.5,2,10,17,31.5
Park-Unfav,Adapter,42,21,0,4,0.5,1.4700675594354706,0.5,3,10,18,31.0
Park-Unfav,Adapter,42,22,0,8,0.5,1.4118440592764396,0.5,4,10,19,30.5
Park-Unfav,Adapter,42,23,1,52,1.0,1.408583336783714,0.5,0,11,19,29.5
Park-Unfav,Adapter,42,24,0,40,0.5,1.7294949829735953,0.620614660040473,1,11,20,29.0
Park-Unfav,Adapter,42,25,0,112,0.5,1.3168023925846208,0.620614660040473,2,11,21,28.5
Park-Unfav,Adapter,42,26,1,56,1.0,1.4078084964779813,0.620614660040473,0,12,21,27.5
Park-Unfav,Adapter,42,27,0,124,0.5,1.6590869176954224,0.7638321529363302,1,12,22,27.0
Park-Unfav,Adapter,42,28,0,76,0.5,1.6508296510213805,0.7638321529363302,2,12,23,26.5
Park-Unfav,Adapter,42,29,0,80,0.5,1.453729948641132,0.7638321529363302,3,12,24,26.0
Park-Unfav,Adapter,42,30,0,92,0.5,1.4204143639294464,0.7638321529363302,4,12,25,25.5
Park-Unfav,Adapter,42,31,1,36,1.0,1.15156139122264,0.7638321529363302,0,13,25,24.5
Park-Unfav,Adapter,42,32,0,108,0.5,1.2413414105371798,0.7394985507495261,1,13,26,24.0
Park-Unfav,Adapter,42,33,0,116,0.5,1.262247914985245,0.7394985507495261,2,13,27,23.5
Park-Unfav,Adapter,42,34,0,96,0.5,1.2006833192700712,0.7394985507495261,3,13,28,23.0
Park-Unfav,Adapter,42,35,1,60,1.0,1.285251475762405,0.7394985507495261,0,14,28,22.0
Park-Unfav,Adapter,42,36,0,64,0.5,1.3691396227277792,0.8681277672527213,1,14,29,21.5
Park-Unfav,Adapter,42,37,0,72,0.5,1.3630199024711003,0.8681277672527213,2,14,30,21.0
Park-Unfav,Adapter,42,38,0,88,0.5,1.3405174080531743,0.8681277672527213,3,14,31,20.5
Park-Unfav,Adapter,42,39,0,120,0.5,1.3033193256398123,0.8681277672527213,4,14,32,20.0
Park-Unfav,Adapter,42,40,1,20,1.0,1.0771180257759974,0.8681277672527213,0,15,32,19.0
Park-Unfav,Adapter,42,41,0,68,0.5,1.1609932221224422,0.8113820795324179,1,15,33,18.5
Park-Unfav,Adapter,42,42,0,100,0.5,1.1391584059262785,0.8113820795324179,2,15,34,18.0
Park-Unfav,Adapter,42,43,1,40,1.0,1.162673152805062,0.8113820795324179,0,16,34,17.0
Park-Unfav,Adapter,42,44,1,124,1.0,1.0880091950627135,0.8032664834752252,0,17,34,16.0
Park-Unfav,Adapter,42,45,0,104,0.5,1.3291517820685037,0.9999999999999978,1,17,35,15.5
Park-Unfav,Adapter,42,46,0,49,0.5,1.3482712000783825,0.9999999999999978,2,17,36,15.0
Park-Unfav,Adapter,42,47,0,61,0.5,1.290119704196455,0.9999999999999978,3,17,37,14.5
Park-Unfav,Adapter,42,48,0,1,0.5,1.2902137980423796,0.9999999999999978,4,17,38,14.0
Park-Unfav,Adapter,42,49,1,4,1.0,1.0228788982283097,0.9999999999999978,0,18,38,13.0
Park-Unfav,Adapter,42,50,0,84,0.5,1.2228658970926085,0.999999999999998,1,18,39,12.5
Park-Unfav,Adapter,42,51,0,13,0.5,1.1050457850071678,0.999999999999998,2,18,40,12.0
Park-Unfav,Adapter,42,52,0,45,0.5,1.0355489344320017,0.999999999999998,3,18,41,11.5
Park-Unfav,Adapter,42,53,0,33,0.5,0.987208462411764,0.999999999999998,4,18,42,11.0
Park-Unfav,Adapter,42,54,1,24,1.0,1.0257408992172572,0.999999999999998,0,19,42,10.0
Park-Unfav,Adapter,42,55,0,53,0.5,0.9196375941790674,0.9999999999999981,1,19,43,9.5
Park-Unfav,Adapter,42,56,1,112,1.0,1.0371279745567517,0.9999999999999981,0,20,43,8.5
Park-Unfav,Adapter,42,57,1,8,1.0,0.8903187492476041,0.9168396958039626,0,21,43,7.5
Park-Unfav,Adapter,42,58,0,57,0.5,0.8322350103365894,0.9179488811393406,1,21,44,7.0
Park-Unfav,Adapter,42,59,1,28,1.0,0.9669940770343155,0.9179488811393406,0,22,44,6.0
Park-Unfav,Adapter,42,60,1,44,1.0,0.9654500035266463,0.9188762836919472,0,23,44,5.0
Park-Unfav,Adapter,42,61,0,9,0.5,0.81877991117762,0.9196632084770873,1,23,45,4.5
Park-Unfav,Adapter,42,62,1,12,1.0,1.0293206214074844,0.9196632084770873,0,24,45,3.5
Park-Unfav,Adapter,42,63,0,5,0.5,0.784104813050198,0.9203393271934646,1,24,46,3.0
Park-Unfav,Adapter,42,64,0,17,0.5,0.7358699633553457,0.9203393271934646,2,24,47,2.5
Park-Unfav,Adapter,42,65,0,29,0.5,0.7534436857564712,0.9203393271934646,3,24,48,2.0
Park-Unfav,Adapter,42,66,1,68,1.0,0.7079042403138982,0.9203393271934646,0,25,48,1.0
Park-Unfav,Adapter,42,67,1,80,1.0,0.6957449268695753,0.9319595303994443,0,26,48,0.0
Park-Unfav,Adapter,43,1,1,243,1.0,1.5934287002275842,0.5,0,3,5,44.5
Park-Unfav,Adapter,43,2,1,15,1.0,2.853850006388275,0.5,0,4,5,43.5
Park-Unfav,Adapter,43,3,1,184,1.0,6.067630223425088,0.5,0,5,5,42.5
Park-Unfav,Adapter,43,4,1,60,1.0,3.4786462365004427,0.5,0,6,5,41.5
Park-Unfav,Adapter,43,5,0,44,0.5,3.587080072809398,0.5,1,6,6,41.0
Park-Unfav,Adapter,43,6,1,32,1.0,3.7908960679808947,0.5,0,7,6,40.0
Park-Unfav,Adapter,43,7,0,16,0.5,2.9459212562313386,0.5,1,7,7,39.5
Park-Unfav,Adapter,43,8,1,48,1.0,3.0773067516144623,0.5,0,8,7,38.5
Park-Unfav,Adapter,43,9,0,12,0.5,3.006489704438084,0.5,1,8,8,38.0
Park-Unfav,Adapter,43,10,1,20,1.0,2.829836877258308,0.5,0,9,8,37.0
Park-Unfav,Adapter,43,11,1,40,1.0,2.518645369939753,0.5,0,10,8,36.0
Park-Unfav,Adapter,43,12,0,0,0.5,2.4324769159941755,0.5,1,10,9,35.5
Park-Unfav,Adapter,43,13,0,52,0.5,2.461442831862537,0.5,2,10,10,35.0
Park-Unfav,Adapter,43,14,0,8,0.5,2.2817719780856796,0.5,3,10,11,34.5
Park-Unfav,Adapter,43,15,1,16,1.0,2.240843999972657,0.5,0,11,11,33.5
Park-Unfav,Adapter,43,16,1,56,1.0,2.3625548181397553,0.5,0,12,11,32.5
Park-Unfav,Adapter,43,17,1,0,1.0,2.1371741643936737,0.5,0,13,11,31.5
Park-Unfav,Adapter,43,18,0,36,0.5,2.1162968756651432,0.5,1,13,12,31.0
Park-Unfav,Adapter,43,19,1,52,1.0,2.0476040918975547,0.5,0,14,12,30.0
Park-Unfav,Adapter,43,20,0,4,0.5,3.520685806466967,0.8656984594035014,1,14,13,29.5
Park-Unfav,Adapter,43,21,0,28,0.5,3.3790951023583164,0.8656984594035014,2,14,14,29.0
Park-Unfav,Adapter,43,22,0,24,0.5,3.272223600724599,0.8656984594035014,3,14,15,28.5
Park-Unfav,Adapter,43,23,0,112,0.5,3.006634346625822,0.8656984594035014,4,14,16,28.0
Park-Unfav,Adapter,43,24,1,36,1.0,1.8282638075548776,0.8656984594035014,0,15,16,27.0
Park-Unfav,Adapter,43,25,0,76,0.5,2.653121563089673,0.8711198587624196,1,15,17,26.5
Park-Unfav,Adapter,43,26,0,124,0.5,2.6245857572129108,0.8711198587624196,2,15,18,26.0
Park-Unfav,Adapter,43,27,1,12,1.0,2.6262793286817634,0.8711198587624196,0,16,18,25.0
Park-Unfav,Adapter,43,28,0,64,0.5,1.9695973342524844,0.6593493375299108,1,16,19,24.5
Park-Unfav,Adapter,43,29,1,28,1.0,2.1086959366530125,0.6593493375299108,0,17,19,23.5
Park-Unfav,Adapter,43,30,0,116,0.5,1.9396903043796196,0.7338710709574456,1,17,20,23.0
Park-Unfav,Adapter,43,31,0,96,0.5,1.9494552231245896,0.7338710709574456,2,17,21,22.5
Park-Unfav,Adapter,43,32,0,92,0.5,1.8281360458328348,0.7338710709574456,3,17,22,22.0
Park-Unfav,Adapter,43,33,0,68,0.5,1.8200056199570402,0.7338710709574456,4,17,23,21.5
Park-Unfav,Adapter,43,34,1,24,1.0,1.730105107959254,0.7338710709574456,0,18,23,20.5
Park-Unfav,Adapter,43,35,0,108,0.5,1.7612479918203978,0.7358064619701956,1,18,24,20.0
Park-Unfav,Adapter,43,36,0,72,0.5,1.7263749124223544,0.7358064619701956,2,18,25,19.5
Park-Unfav,Adapter,43,37,0,120,0.5,1.670518324782229,0.7358064619701956,3,18,26,19.0
Park-Unfav,Adapter,43,38,0,80,0.5,1.653955325403577,0.7358064619701956,4,18,27,18.5
Park-Unfav,Adapter,43,39,1,68,1.0,1.7267353072446037,0.7358064619701956,0,19,27,17.5
Park-Unfav,Adapter,43,40,0,104,0.5,2.0925680487016236,0.9999999999999919,1,19,28,17.0
Park-Unfav,Adapter,43,41,0,84,0.5,2.102953053615069,0.9999999999999919,2,19,29,16.5
Park-Unfav,Adapter,43,42,0,100,0.5,2.0233840625592894,0.9999999999999919,3,19,30,16.0
Park-Unfav,Adapter,43,43,0,88,0.5,1.9623670743150066,0.9999999999999919,4,19,31,15.5
Park-Unfav,Adapter,43,44,1,44,1.0,1.4516438392763356,0.9999999999999919,0,20,31,14.5
Park-Unfav,Adapter,43,45,0,140,0.5,1.664611485215882,0.9999999999999902,1,20,32,14.0
Park-Unfav,Adapter,43,46,0,128,0.5,1.7206996072266183,0.9999999999999902,2,20,33,13.5
Park-Unfav,Adapter,43,47,0,9,0.5,1.6143710673009932,0.9999999999999902,3,20,34,13.0
Park-Unfav,Adapter,43,48,0,1,0.5,1.76590266744642,0.9999999999999902,4,20,35,12.5
Park-Unfav,Adapter,43,49,1,4,1.0,1.3529623506992927,0.9999999999999902,0,21,35,11.5
