benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Unfav,Progressive,adaptive,42,1.087312731383618e-07,24,52,1.087312731383618e-07,74.883
Park-Unfav,Progressive,adaptive,43,1.087312731383618e-07,22,56,1.087312731383618e-07,52.363
Park-Unfav,Progressive,adaptive,44,1.087312731383618e-07,24,52,1.087312731383618e-07,50.789
Park-Unfav,Progressive,adaptive,45,1.087312731383618e-07,31,38,1.087312731383618e-07,46.148
Park-Unfav,Progressive,adaptive,46,1.087312731383618e-07,26,48,1.087312731383618e-07,50.695
Park-Unfav,Progressive,adaptive,47,1.087312731383618e-07,21,58,1.087312731383618e-07,54.183
Park-Unfav,Progressive,adaptive,48,1.087312731383618e-07,25,50,1.087312731383618e-07,50.914
Park-Unfav,Progressive,adaptive,49,1.087312731383618e-07,26,48,1.087312731383618e-07,49.974
Park-Unfav,Progressive,adaptive,50,1.087312731383618e-07,25,50,1.087312731383618e-07,49.551
Park-Unfav,Progressive,adaptive,51,1.087312731383618e-07,21,58,1.087312731383618e-07,52.27
Park-Unfav,Progressive,adaptive,52,1.087312731383618e-07,23,54,1.087312731383618e-07,52.212
Park-Unfav,Progressive,adaptive,53,1.087312731383618e-07,25,50,1.087312731383618e-07,51.236
Park-Unfav,Progressive,adaptive,54,1.087312731383618e-07,25,50,1.087312731383618e-07,49.506
Park-Unfav,Progressive,adaptive,55,1.087312731383618e-07,20,60,1.087312731383618e-07,54.128
Park-Unfav,Progressive,adaptive,56,1.087312731383618e-07,25,50,1.087312731383618e-07,50.349
Park-Unfav,Progressive,adaptive,57,1.087312731383618e-07,24,52,1.087312731383618e-07,51.218
Park-Unfav,Progressive,adaptive,58,1.087312731383618e-07,25,50,1.087312731383618e-07,50.31
Park-Unfav,Progressive,adaptive,59,1.087312731383618e-07,26,48,1.087312731383618e-07,50.392
Park-Unfav,Progressive,adaptive,60,1.087312731383618e-07,24,52,1.087312731383618e-07,50.526
Park-Unfav,Progressive,adaptive,61,1.087312731383618e-07,27,46,1.087312731383618e-07,50.036
