benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
COFs,Soft Parameter Sharing,adaptive,42,0.36350643408100325,26,61,-18.170979513751256,70.202
COFs,Soft Parameter Sharing,adaptive,43,0.36350643408100325,27,46,-18.170979513751256,56.463
COFs,Soft Parameter Sharing,adaptive,44,0.36350643408100325,27,46,-18.170979513751256,55.969
COFs,Soft Parameter Sharing,adaptive,45,0.36350643408100325,26,61,-18.170979513751256,73.945
COFs,Soft Parameter Sharing,adaptive,46,0.0,24,92,-18.53448594783226,108.26
COFs,Soft Parameter Sharing,adaptive,47,0.0,26,61,-18.53448594783226,73.373
COFs,Soft Parameter Sharing,adaptive,48,0.36350643408100325,26,61,-18.170979513751256,73.766
COFs,Soft Parameter Sharing,adaptive,49,0.36350643408100325,26,61,-18.170979513751256,73.899
COFs,Soft Parameter Sharing,adaptive,50,0.36350643408100325,26,61,-18.170979513751256,73.433
COFs,Soft Parameter Sharing,adaptive,51,0.36350643408100325,26,61,-18.170979513751256,73.15
COFs,Soft Parameter Sharing,adaptive,52,0.0,25,76,-18.53448594783226,89.642
COFs,Soft Parameter Sharing,adaptive,53,0.36350643408100325,26,61,-18.170979513751256,70.93
COFs,Soft Parameter Sharing,adaptive,54,0.0,27,46,-18.53448594783226,55.04
COFs,Soft Parameter Sharing,adaptive,55,0.36350643408100325,27,46,-18.170979513751256,54.955
COFs,Soft Parameter Sharing,adaptive,56,0.13847037361159664,26,61,-18.396015574220662,70.393
COFs,Soft Parameter Sharing,adaptive,57,0.36350643408100325,26,61,-18.170979513751256,67.012
COFs,Soft Parameter Sharing,adaptive,58,0.36350643408100325,26,61,-18.170979513751256,63.447
COFs,Soft Parameter Sharing,adaptive,59,0.36350643408100325,26,61,-18.170979513751256,61.955
COFs,Soft Parameter Sharing,adaptive,60,0.36350643408100325,26,61,-18.170979513751256,60.222
COFs,Soft Parameter Sharing,adaptive,61,0.36350643408100325,27,46,-18.170979513751256,43.82
