benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Polarizability,Adapter,adaptive,42,0,23,41,-1.0,32.612
Polarizability,Adapter,adaptive,43,0,22,47,-1.0,31.164
Polarizability,Adapter,adaptive,44,0,23,41,-1.0,28.537
Polarizability,Adapter,adaptive,45,0,23,41,-1.0,28.574
Polarizability,Adapter,adaptive,46,0,22,47,-1.0,31.578
Polarizability,Adapter,adaptive,47,0,22,47,-1.0,31.386
Polarizability,Adapter,adaptive,48,0,22,47,-1.0,31.396
Polarizability,Adapter,adaptive,49,0,22,47,-1.0,31.392
Polarizability,Adapter,adaptive,50,0,23,41,-1.0,28.512
Polarizability,Adapter,adaptive,51,0,22,47,-1.0,31.449
Polarizability,Adapter,adaptive,52,0,22,47,-1.0,31.772
Polarizability,Adapter,adaptive,53,0,22,47,-1.0,31.352
Polarizability,Adapter,adaptive,54,0,23,41,-1.0,28.442
Polarizability,Adapter,adaptive,55,0,22,47,-1.0,30.174
Polarizability,Adapter,adaptive,56,0,23,41,-1.0,27.152
Polarizability,Adapter,adaptive,57,0,22,47,-1.0,29.729
Polarizability,Adapter,adaptive,58,0,22,47,-1.0,28.328
Polarizability,Adapter,adaptive,59,0,22,47,-1.0,27.307
Polarizability,Adapter,adaptive,60,0,22,47,-1.0,23.939
Polarizability,Adapter,adaptive,61,0,22,47,-1.0,21.656
