benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Fav,DNGO-Gradient,42,1,0,40,0.1,7.659665901369894,0.5,1,2,26,45.4
Park-Fav,DNGO-Gradient,42,2,1,48,1.0,8.143081132319999,0.5,0,3,26,44.4
Park-Fav,DNGO-Gradient,42,3,0,16,0.1,8.22566650038447,0.5,1,3,27,44.3
Park-Fav,DNGO-Gradient,42,4,0,52,0.1,9.517165940367361,0.5,2,3,28,44.199999999999996
Park-Fav,DNGO-Gradient,42,5,0,36,0.1,9.032225743596216,0.5,3,3,29,44.1
Park-Fav,DNGO-Gradient,42,6,0,32,0.1,9.463026661637294,0.5,4,3,30,44.0
Park-Fav,DNGO-Gradient,42,7,0,20,0.1,8.582682629349703,0.5,5,3,31,43.9
Park-Fav,DNGO-Gradient,42,8,0,56,0.1,8.991147309885605,0.5,6,3,32,43.800000000000004
Park-Fav,DNGO-Gradient,42,9,0,24,0.1,8.415041832090377,0.5,7,3,33,43.7
Park-Fav,DNGO-Gradient,42,10,0,0,0.1,8.183143301210809,0.5,8,3,34,43.6
Park-Fav,DNGO-Gradient,42,11,0,4,0.1,8.325889008812004,0.5,9,3,35,43.5
Park-Fav,DNGO-Gradient,42,12,0,8,0.1,8.130491608487954,0.5,10,3,36,43.4
Park-Fav,DNGO-Gradient,42,13,0,60,0.1,7.499485049363148,0.5,11,3,37,43.300000000000004
Park-Fav,DNGO-Gradient,42,14,0,28,0.1,7.51766704202309,0.5,12,3,38,43.2
Park-Fav,DNGO-Gradient,42,15,0,12,0.1,8.135627267128239,0.5,13,3,39,43.1
Park-Fav,DNGO-Gradient,42,16,0,116,0.1,6.993958716896638,0.5,14,3,40,43.00000000000001
Park-Fav,DNGO-Gradient,42,17,0,96,0.1,7.118052595512441,0.5,15,3,41,42.900000000000006
Park-Fav,DNGO-Gradient,42,18,0,64,0.1,6.695533128139332,0.5,16,3,42,42.800000000000004
Park-Fav,DNGO-Gradient,42,19,0,112,0.1,6.387094011961549,0.5,17,3,43,42.7
Park-Fav,DNGO-Gradient,42,20,0,68,0.1,6.358902079222295,0.5,18,3,44,42.6
Park-Fav,DNGO-Gradient,42,21,0,84,0.1,6.701738330298852,0.5,19,3,45,42.50000000000001
Park-Fav,DNGO-Gradient,42,22,0,100,0.1,6.220448376782916,0.5,20,3,46,42.400000000000006
Park-Fav,DNGO-Gradient,42,23,1,0,1.0,3.5631468133786366,0.5,0,4,46,41.400000000000006
Park-Fav,DNGO-Gradient,42,24,0,72,0.1,5.585109779415462,0.5,1,4,47,41.300000000000004
Park-Fav,DNGO-Gradient,42,25,0,104,0.1,5.6470277881672635,0.5,2,4,48,41.20000000000001
Park-Fav,DNGO-Gradient,42,26,0,120,0.1,5.122268941136922,0.5,3,4,49,41.10000000000001
Park-Fav,DNGO-Gradient,42,27,0,76,0.1,4.854774557112973,0.5,4,4,50,41.00000000000001
Park-Fav,DNGO-Gradient,42,28,0,92,0.1,4.978104408190364,0.5,5,4,51,40.900000000000006
Park-Fav,DNGO-Gradient,42,29,0,176,0.1,4.634838530410061,0.5,6,4,52,40.800000000000004
Park-Fav,DNGO-Gradient,42,30,0,160,0.1,4.555627520395629,0.5,7,4,53,40.70000000000001
Park-Fav,DNGO-Gradient,42,31,0,124,0.1,4.7818511512554025,0.5,8,4,54,40.60000000000001
Park-Fav,DNGO-Gradient,42,32,0,108,0.1,4.434509107013846,0.5,9,4,55,40.50000000000001
Park-Fav,DNGO-Gradient,42,33,0,128,0.1,4.291183677531182,0.5,10,4,56,40.40000000000001
Park-Fav,DNGO-Gradient,42,34,0,144,0.1,4.067847941912402,0.5,11,4,57,40.30000000000001
Park-Fav,DNGO-Gradient,42,35,0,49,0.1,3.6574085933381477,0.5,12,4,58,40.20000000000001
Park-Fav,DNGO-Gradient,42,36,0,164,0.1,3.5223450095727884,0.5,13,4,59,40.10000000000001
Park-Fav,DNGO-Gradient,42,37,0,1,0.1,3.2731946986559928,0.5,14,4,60,40.00000000000001
Park-Fav,DNGO-Gradient,42,38,0,148,0.1,3.193964608877258,0.5,15,4,61,39.90000000000001
Park-Fav,DNGO-Gradient,42,39,0,136,0.1,3.3591337649709363,0.5,16,4,62,39.80000000000001
Park-Fav,DNGO-Gradient,42,40,0,180,0.1,3.413606273434478,0.5,17,4,63,39.70000000000001
Park-Fav,DNGO-Gradient,42,41,0,17,0.1,3.183612829411974,0.5,18,4,64,39.600000000000016
Park-Fav,DNGO-Gradient,42,42,0,33,0.1,2.988044845160534,0.5,19,4,65,39.500000000000014
Park-Fav,DNGO-Gradient,42,43,0,5,0.1,2.617025702631172,0.5,20,4,66,39.40000000000001
Park-Fav,DNGO-Gradient,42,44,1,208,1.0,2.054770301325598,0.5,0,5,66,38.40000000000001
Park-Fav,DNGO-Gradient,42,45,0,192,0.1,2.4931455382725063,0.5,1,5,67,38.30000000000001
Park-Fav,DNGO-Gradient,42,46,0,240,0.1,2.4670291700008127,0.5,2,5,68,38.20000000000001
Park-Fav,DNGO-Gradient,42,47,0,152,0.1,2.3754465939547433,0.5,3,5,69,38.100000000000016
Park-Fav,DNGO-Gradient,42,48,0,9,0.1,2.491288584976595,0.5,4,5,70,38.000000000000014
Park-Fav,DNGO-Gradient,42,49,0,53,0.1,2.551342080233611,0.5,5,5,71,37.90000000000001
Park-Fav,DNGO-Gradient,42,50,0,168,0.1,2.3332895185105405,0.5,6,5,72,37.80000000000002
Park-Fav,DNGO-Gradient,42,51,0,184,0.1,2.2539948176841715,0.5,7,5,73,37.70000000000002
Park-Fav,DNGO-Gradient,42,52,0,37,0.1,2.1022604273381273,0.5,8,5,74,37.600000000000016
Park-Fav,DNGO-Gradient,42,53,0,224,0.1,2.489536226556832,0.5,9,5,75,37.500000000000014
Park-Fav,DNGO-Gradient,42,54,0,196,0.1,1.7516331632444615,0.5,10,5,76,37.40000000000001
Park-Fav,DNGO-Gradient,42,55,0,57,0.1,1.792597188214703,0.5,11,5,77,37.30000000000002
