benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Fav,Pseudo-Labeling,42,1,0,40,0.1,7.685838532247501,0.5,1,2,26,45.4
Park-Fav,Pseudo-Labeling,42,2,0,36,0.1,8.181885670323947,0.5,2,2,27,45.3
Park-Fav,Pseudo-Labeling,42,3,0,16,0.1,8.063091517768061,0.5,3,2,28,45.199999999999996
Park-Fav,Pseudo-Labeling,42,4,0,20,0.1,8.179743056361755,0.5,4,2,29,45.1
Park-Fav,Pseudo-Labeling,42,5,0,56,0.1,8.141649385326332,0.5,5,2,30,45.0
Park-Fav,Pseudo-Labeling,42,6,0,48,0.1,9.74767558808623,0.5,6,2,31,44.9
Park-Fav,Pseudo-Labeling,42,7,0,52,0.1,8.790300330716969,0.5,7,2,32,44.800000000000004
Park-Fav,Pseudo-Labeling,42,8,0,0,0.1,8.389701571933449,0.5,8,2,33,44.7
Park-Fav,Pseudo-Labeling,42,9,0,32,0.1,8.850438692445483,0.5,9,2,34,44.6
Park-Fav,Pseudo-Labeling,42,10,0,24,0.1,8.560251731633604,0.5,10,2,35,44.5
Park-Fav,Pseudo-Labeling,42,11,0,4,0.1,8.630346457783086,0.5,11,2,36,44.4
Park-Fav,Pseudo-Labeling,42,12,1,32,1.0,8.33537847648613,0.5,0,3,36,43.400000000000006
Park-Fav,Pseudo-Labeling,42,13,0,8,0.1,7.945824868046807,0.5,1,3,37,43.300000000000004
Park-Fav,Pseudo-Labeling,42,14,0,28,0.1,7.480780246053951,0.5,2,3,38,43.2
Park-Fav,Pseudo-Labeling,42,15,0,12,0.1,8.417416357132993,0.5,3,3,39,43.1
Park-Fav,Pseudo-Labeling,42,16,0,60,0.1,7.536198699367482,0.5,4,3,40,43.00000000000001
Park-Fav,Pseudo-Labeling,42,17,0,96,0.1,6.842330875946449,0.5,5,3,41,42.900000000000006
Park-Fav,Pseudo-Labeling,42,18,0,64,0.1,6.92593811817977,0.5,6,3,42,42.800000000000004
Park-Fav,Pseudo-Labeling,42,19,0,112,0.1,6.496669279745762,0.5,7,3,43,42.7
Park-Fav,Pseudo-Labeling,42,20,0,116,0.1,6.6593652431061185,0.5,8,3,44,42.6
Park-Fav,Pseudo-Labeling,42,21,0,100,0.1,6.846727733776936,0.5,9,3,45,42.50000000000001
Park-Fav,Pseudo-Labeling,42,22,0,84,0.1,6.335789243270249,0.5,10,3,46,42.400000000000006
Park-Fav,Pseudo-Labeling,42,23,0,68,0.1,6.0420210155914456,0.5,11,3,47,42.300000000000004
Park-Fav,Pseudo-Labeling,42,24,0,72,0.1,5.697202896113951,0.5,12,3,48,42.20000000000001
Park-Fav,Pseudo-Labeling,42,25,0,104,0.1,5.560919011616102,0.5,13,3,49,42.10000000000001
Park-Fav,Pseudo-Labeling,42,26,0,76,0.1,5.600319633911619,0.5,14,3,50,42.00000000000001
Park-Fav,Pseudo-Labeling,42,27,0,120,0.1,5.303293311174062,0.5,15,3,51,41.900000000000006
Park-Fav,Pseudo-Labeling,42,28,0,92,0.1,5.340842380755881,0.5,16,3,52,41.800000000000004
Park-Fav,Pseudo-Labeling,42,29,0,124,0.1,4.753023994341585,0.5,17,3,53,41.70000000000001
Park-Fav,Pseudo-Labeling,42,30,0,176,0.1,5.007191262949992,0.5,18,3,54,41.60000000000001
Park-Fav,Pseudo-Labeling,42,31,0,108,0.1,4.814486959416722,0.5,19,3,55,41.50000000000001
Park-Fav,Pseudo-Labeling,42,32,0,160,0.1,4.5119733915659515,0.5,20,3,56,41.40000000000001
