benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
FreeSolv,DNGO-Gradient,adaptive,42,0,22,279,-3.43,401.122
FreeSolv,DNGO-Gradient,adaptive,43,0,23,269,-3.43,382.653
FreeSolv,DNGO-Gradient,adaptive,44,0,22,279,-3.43,375.784
FreeSolv,DNGO-Gradient,adaptive,45,0,21,289,-3.43,315.458
FreeSolv,DNGO-Gradient,adaptive,46,0,22,279,-3.43,250.714
FreeSolv,DNGO-Gradient,adaptive,47,0,21,289,-3.43,219.258
FreeSolv,DNGO-Gradient,adaptive,48,0,22,279,-3.43,212.068
FreeSolv,DNGO-Gradient,adaptive,49,0,22,279,-3.43,213.712
FreeSolv,DNGO-Gradient,adaptive,50,0,22,279,-3.43,213.536
FreeSolv,DNGO-Gradient,adaptive,51,0,23,269,-3.43,206.2
FreeSolv,DNGO-Gradient,adaptive,52,0,21,289,-3.43,208.976
FreeSolv,DNGO-Gradient,adaptive,53,0,21,289,-3.43,209.596
FreeSolv,DNGO-Gradient,adaptive,54,0,21,289,-3.43,186.371
FreeSolv,DNGO-Gradient,adaptive,55,0,23,269,-3.43,138.63
FreeSolv,DNGO-Gradient,adaptive,56,0,22,279,-3.43,109.9
FreeSolv,DNGO-Gradient,adaptive,57,0,22,279,-3.43,110.264
FreeSolv,DNGO-Gradient,adaptive,58,0,22,279,-3.43,92.887
FreeSolv,DNGO-Gradient,adaptive,59,0,23,269,-3.43,67.798
FreeSolv,DNGO-Gradient,adaptive,60,0,21,289,-3.43,77.731
FreeSolv,DNGO-Gradient,adaptive,61,0,21,289,-3.43,78.251
