benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Branin-Unfav,Domain Adaptation (MMD),42,1,1,2100,1.0,81.74107263826437,0.5,0,3,5,44.5
Branin-Unfav,Domain Adaptation (MMD),42,2,1,2499,1.0,58.27624350975874,0.5,0,4,5,43.5
Branin-Unfav,Domain Adaptation (MMD),42,3,0,1450,0.5,40.58575854739185,0.5,1,4,6,43.0
Branin-Unfav,Domain Adaptation (MMD),42,4,0,16,0.5,58.63964102549154,0.5,2,4,7,42.5
Branin-Unfav,Domain Adaptation (MMD),42,5,1,350,1.0,33.78006790682049,0.5,0,5,7,41.5
Branin-Unfav,Domain Adaptation (MMD),42,6,0,500,0.5,38.885110088315244,0.5,1,5,8,41.0
Branin-Unfav,Domain Adaptation (MMD),42,7,0,33,0.5,43.59025023201855,0.5,2,5,9,40.5
Branin-Unfav,Domain Adaptation (MMD),42,8,1,1417,1.0,50.67520173171984,0.5,0,6,9,39.5
Branin-Unfav,Domain Adaptation (MMD),42,9,1,49,1.0,45.109083623934865,0.5,0,7,9,38.5
Branin-Unfav,Domain Adaptation (MMD),42,10,0,1563,0.5,42.552905550704715,0.5,1,7,10,38.0
Branin-Unfav,Domain Adaptation (MMD),42,11,1,1765,1.0,31.712754672970892,0.5,0,8,10,37.0
Branin-Unfav,Domain Adaptation (MMD),42,12,1,36,1.0,38.32751849779217,0.5,0,9,10,36.0
Branin-Unfav,Domain Adaptation (MMD),42,13,0,1117,0.5,33.30074554625715,0.5,1,9,11,35.5
Branin-Unfav,Domain Adaptation (MMD),42,14,0,2455,0.5,35.9311148336471,0.5,2,9,12,35.0
Branin-Unfav,Domain Adaptation (MMD),42,15,0,2451,0.5,31.42296729212304,0.5,3,9,13,34.5
Branin-Unfav,Domain Adaptation (MMD),42,16,1,38,1.0,29.42198758081749,0.5,0,10,13,33.5
Branin-Unfav,Domain Adaptation (MMD),42,17,0,2453,0.5,27.646627256401782,0.5,1,10,14,33.0
Branin-Unfav,Domain Adaptation (MMD),42,18,1,41,1.0,28.87484302214737,0.5,0,11,14,32.0
Branin-Unfav,Domain Adaptation (MMD),42,19,1,37,1.0,29.163287760430826,0.5,0,12,14,31.0
Branin-Unfav,Domain Adaptation (MMD),42,20,0,970,0.5,28.168327268175556,0.5,1,12,15,30.5
Branin-Unfav,Domain Adaptation (MMD),42,21,1,39,1.0,25.81423237926099,0.5,0,13,15,29.5
Branin-Unfav,Domain Adaptation (MMD),42,22,0,27,0.5,26.868091056785957,0.5,1,13,16,29.0
Branin-Unfav,Domain Adaptation (MMD),42,23,1,40,1.0,25.406414493739963,0.5,0,14,16,28.0
Branin-Unfav,Domain Adaptation (MMD),42,24,1,2458,1.0,24.006489156033016,0.5,0,15,16,27.0
Branin-Unfav,Domain Adaptation (MMD),42,25,1,88,1.0,23.328720155614363,0.5,0,16,16,26.0
Branin-Unfav,Domain Adaptation (MMD),42,26,1,235,1.0,22.919401845134626,0.5,0,17,16,25.0
Branin-Unfav,Domain Adaptation (MMD),42,27,1,48,1.0,26.08550595195579,0.5,0,18,16,24.0
Branin-Unfav,Domain Adaptation (MMD),42,28,0,26,0.5,22.548939913314328,0.5,1,18,17,23.5
Branin-Unfav,Domain Adaptation (MMD),42,29,1,47,1.0,22.30805854944855,0.5,0,19,17,22.5
Branin-Unfav,Domain Adaptation (MMD),42,30,0,2450,0.5,22.129143958483397,0.5,1,19,18,22.0
Branin-Unfav,Domain Adaptation (MMD),42,31,1,46,1.0,21.743021413293246,0.5,0,20,18,21.0
Branin-Unfav,Domain Adaptation (MMD),42,32,0,34,0.5,23.41556281549991,0.5,1,20,19,20.5
Branin-Unfav,Domain Adaptation (MMD),42,33,0,673,0.5,20.72476120569451,0.5,2,20,20,20.0
Branin-Unfav,Domain Adaptation (MMD),42,34,0,473,0.5,21.74388523728502,0.5,3,20,21,19.5
Branin-Unfav,Domain Adaptation (MMD),42,35,1,99,1.0,22.05033470620143,0.5,0,21,21,18.5
Branin-Unfav,Domain Adaptation (MMD),42,36,1,98,1.0,21.5944652118148,0.5,0,22,21,17.5
Branin-Unfav,Domain Adaptation (MMD),42,37,0,274,0.5,23.083091806947262,0.5,1,22,22,17.0
Branin-Unfav,Domain Adaptation (MMD),42,38,0,373,0.5,21.68334993825478,0.5,2,22,23,16.5
Branin-Unfav,Domain Adaptation (MMD),42,39,0,424,0.5,21.898414102318615,0.5,3,22,24,16.0
Branin-Unfav,Domain Adaptation (MMD),42,40,1,97,1.0,20.394505077548377,0.5,0,23,24,15.0
Branin-Unfav,Domain Adaptation (MMD),42,41,1,149,1.0,22.222012456637454,0.5,0,24,24,14.0
Branin-Unfav,Domain Adaptation (MMD),42,42,0,225,0.5,20.746938193170827,0.5,1,24,25,13.5
Branin-Unfav,Domain Adaptation (MMD),42,43,0,324,0.5,20.219392334684578,0.5,2,24,26,13.0
Branin-Unfav,Domain Adaptation (MMD),42,44,1,148,1.0,19.912064636108937,0.5,0,25,26,12.0
Branin-Unfav,Domain Adaptation (MMD),42,45,0,474,0.5,19.712259429896495,0.5,1,25,27,11.5
Branin-Unfav,Domain Adaptation (MMD),42,46,1,325,1.0,21.889031960314718,0.5,0,26,27,10.5
Branin-Unfav,Domain Adaptation (MMD),42,47,0,374,0.5,19.564737085220596,0.5,1,26,28,10.0
Branin-Unfav,Domain Adaptation (MMD),42,48,1,475,1.0,20.400290813979776,0.5,0,27,28,9.0
Branin-Unfav,Domain Adaptation (MMD),42,49,1,375,1.0,19.83696759671718,0.5,0,28,28,8.0
Branin-Unfav,Domain Adaptation (MMD),42,50,1,674,1.0,19.34542296648793,0.5,0,29,28,7.0
Branin-Unfav,Domain Adaptation (MMD),42,51,1,377,1.0,20.880719949161442,0.5,0,30,28,6.0
Branin-Unfav,Domain Adaptation (MMD),42,52,0,425,0.5,19.35650873520234,0.5,1,30,29,5.5
Branin-Unfav,Domain Adaptation (MMD),42,53,1,476,1.0,20.991877632090333,0.5,0,31,29,4.5
Branin-Unfav,Domain Adaptation (MMD),42,54,1,426,1.0,19.076046784523648,0.5,0,32,29,3.5
Branin-Unfav,Domain Adaptation (MMD),42,55,1,425,1.0,19.354040680705296,0.5,0,33,29,2.5
Branin-Unfav,Domain Adaptation (MMD),42,56,1,278,1.0,23.360779197308965,0.5,0,34,29,1.5
Branin-Unfav,Domain Adaptation (MMD),42,57,0,275,0.5,18.595873934777366,0.5,1,34,30,1.0
Branin-Unfav,Domain Adaptation (MMD),42,58,1,526,1.0,21.160019761142685,0.5,0,35,30,0.0
Branin-Unfav,Domain Adaptation (MMD),43,1,1,40,1.0,72.86282215576819,0.5,0,3,5,44.5
Branin-Unfav,Domain Adaptation (MMD),43,2,1,0,1.0,39.172169662142835,0.5,0,4,5,43.5
Branin-Unfav,Domain Adaptation (MMD),43,3,1,2499,1.0,78.2183273251168,0.5,0,5,5,42.5
Branin-Unfav,Domain Adaptation (MMD),43,4,0,39,0.5,59.13262811422076,0.5,1,5,6,42.0
Branin-Unfav,Domain Adaptation (MMD),43,5,0,27,0.5,45.56680700257422,0.5,2,5,7,41.5
Branin-Unfav,Domain Adaptation (MMD),43,6,0,2450,0.5,41.182762909164055,0.5,3,5,8,41.0
Branin-Unfav,Domain Adaptation (MMD),43,7,0,2466,0.5,43.99489511330677,0.5,4,5,9,40.5
Branin-Unfav,Domain Adaptation (MMD),43,8,1,32,1.0,39.64094990281618,0.5,0,6,9,39.5
Branin-Unfav,Domain Adaptation (MMD),43,9,0,26,0.5,38.39617366556649,0.5,1,6,10,39.0
Branin-Unfav,Domain Adaptation (MMD),43,10,0,25,0.5,36.761005780247864,0.5,2,6,11,38.5
Branin-Unfav,Domain Adaptation (MMD),43,11,0,28,0.5,35.324012878794285,0.5,3,6,12,38.0
Branin-Unfav,Domain Adaptation (MMD),43,12,0,29,0.5,34.22798124445836,0.5,4,6,13,37.5
Branin-Unfav,Domain Adaptation (MMD),43,13,1,49,1.0,47.426487636382575,0.5,0,7,13,36.5
Branin-Unfav,Domain Adaptation (MMD),43,14,0,30,0.5,33.18128881463692,0.5,1,7,14,36.0
Branin-Unfav,Domain Adaptation (MMD),43,15,1,2454,1.0,40.70761329828379,0.5,0,8,14,35.0
Branin-Unfav,Domain Adaptation (MMD),43,16,0,2400,0.5,30.329335674525204,0.5,1,8,15,34.5
Branin-Unfav,Domain Adaptation (MMD),43,17,1,2463,1.0,32.28500692086723,0.5,0,9,15,33.5
Branin-Unfav,Domain Adaptation (MMD),43,18,0,31,0.5,29.649182881240442,0.5,1,9,16,33.0
Branin-Unfav,Domain Adaptation (MMD),43,19,0,24,0.5,29.083363999857546,0.5,2,9,17,32.5
Branin-Unfav,Domain Adaptation (MMD),43,20,1,36,1.0,29.572558038400825,0.5,0,10,17,31.5
Branin-Unfav,Domain Adaptation (MMD),43,21,0,79,0.5,27.4694963384995,0.5,1,10,18,31.0
Branin-Unfav,Domain Adaptation (MMD),43,22,0,23,0.5,27.010512256429386,0.5,2,10,19,30.5
Branin-Unfav,Domain Adaptation (MMD),43,23,0,78,0.5,26.631085398571386,0.5,3,10,20,30.0
Branin-Unfav,Domain Adaptation (MMD),43,24,0,80,0.5,26.2613173775679,0.5,4,10,21,29.5
Branin-Unfav,Domain Adaptation (MMD),43,25,1,35,1.0,27.45579343693667,0.5,0,11,21,28.5
Branin-Unfav,Domain Adaptation (MMD),43,26,0,77,0.5,25.052177784363412,0.5,1,11,22,28.0
Branin-Unfav,Domain Adaptation (MMD),43,27,0,81,0.5,24.843091023367037,0.5,2,11,23,27.5
