benchmark,model,strategy,seed,budget,regret
Polarizability,Sparse MFGP,adaptive,42,3.34,0.4635549872122763
Polarizability,Sparse MFGP,adaptive,42,4.34,0.4635549872122763
Polarizability,Sparse MFGP,adaptive,42,4.5,0.4635549872122763
Polarizability,Sparse MFGP,adaptive,42,4.67,0.4635549872122763
Polarizability,Sparse MFGP,adaptive,42,4.84,0.4635549872122763
Polarizability,Sparse MFGP,adaptive,42,5.0,0.4635549872122763
Polarizability,Sparse MFGP,adaptive,42,5.17,0.4635549872122763
Polarizability,Sparse MFGP,adaptive,42,5.34,0.4635549872122763
Polarizability,Sparse MFGP,adaptive,42,6.34,0.4635549872122763
Polarizability,Sparse MFGP,adaptive,42,7.34,0.4635549872122763
Polarizability,Sparse MFGP,adaptive,42,8.34,0.4635549872122763
Polarizability,Sparse MFGP,adaptive,42,9.34,0.4635549872122763
Polarizability,Sparse MFGP,adaptive,42,10.34,0.4635549872122763
Polarizability,Sparse MFGP,adaptive,42,11.34,0.4635549872122763
Polarizability,Sparse MFGP,adaptive,42,12.34,0.21547314578005117
Polarizability,Sparse MFGP,adaptive,42,13.34,0.09303069053708435
Polarizability,Sparse MFGP,adaptive,42,14.34,0.09303069053708435
Polarizability,Sparse MFGP,adaptive,42,15.34,0.08919437340153435
Polarizability,Sparse MFGP,adaptive,42,16.34,0.08919437340153435
Polarizability,Sparse MFGP,adaptive,42,17.34,0.08919437340153435
Polarizability,Sparse MFGP,adaptive,42,17.51,0.08919437340153435
Polarizability,Sparse MFGP,adaptive,42,17.67,0.08919437340153435
Polarizability,Sparse MFGP,adaptive,42,17.84,0.08919437340153435
Polarizability,Sparse MFGP,adaptive,42,18.84,0.0
Polarizability,Sparse MFGP,adaptive,42,19.84,0.0
Polarizability,Sparse MFGP,adaptive,42,20.01,0.0
Polarizability,Sparse MFGP,adaptive,42,21.01,0.0
Polarizability,Sparse MFGP,adaptive,42,21.17,0.0
Polarizability,Sparse MFGP,adaptive,42,21.34,0.0
Polarizability,Sparse MFGP,adaptive,42,21.51,0.0
Polarizability,Sparse MFGP,adaptive,42,21.67,0.0
Polarizability,Sparse MFGP,adaptive,42,22.67,0.0
Polarizability,Sparse MFGP,adaptive,42,22.84,0.0
Polarizability,Sparse MFGP,adaptive,42,23.01,0.0
Polarizability,Sparse MFGP,adaptive,42,24.01,0.0
Polarizability,Sparse MFGP,adaptive,42,24.18,0.0
Polarizability,Sparse MFGP,adaptive,42,24.34,0.0
Polarizability,Sparse MFGP,adaptive,42,24.51,0.0
Polarizability,Sparse MFGP,adaptive,42,25.51,0.0
Polarizability,Sparse MFGP,adaptive,42,26.51,0.0
Polarizability,Sparse MFGP,adaptive,42,26.68,0.0
Polarizability,Sparse MFGP,adaptive,42,27.68,0.0
Polarizability,Sparse MFGP,adaptive,42,28.68,0.0
Polarizability,Sparse MFGP,adaptive,42,28.84,0.0
Polarizability,Sparse MFGP,adaptive,42,29.01,0.0
Polarizability,Sparse MFGP,adaptive,42,29.18,0.0
Polarizability,Sparse MFGP,adaptive,42,29.34,0.0
Polarizability,Sparse MFGP,adaptive,42,29.51,0.0
Polarizability,Sparse MFGP,adaptive,42,29.68,0.0
Polarizability,Sparse MFGP,adaptive,42,29.85,0.0
Polarizability,Sparse MFGP,adaptive,43,3.34,0.8554987212276215
Polarizability,Sparse MFGP,adaptive,43,4.34,0.6703964194373402
Polarizability,Sparse MFGP,adaptive,43,5.34,0.6703964194373402
Polarizability,Sparse MFGP,adaptive,43,6.34,0.6703964194373402
Polarizability,Sparse MFGP,adaptive,43,6.5,0.6703964194373402
Polarizability,Sparse MFGP,adaptive,43,6.67,0.6703964194373402
Polarizability,Sparse MFGP,adaptive,43,7.67,0.5297314578005117
Polarizability,Sparse MFGP,adaptive,43,7.84,0.5297314578005117
Polarizability,Sparse MFGP,adaptive,43,8.0,0.5297314578005117
Polarizability,Sparse MFGP,adaptive,43,8.17,0.5297314578005117
Polarizability,Sparse MFGP,adaptive,43,9.17,0.5236572890025576
Polarizability,Sparse MFGP,adaptive,43,9.34,0.5236572890025576
Polarizability,Sparse MFGP,adaptive,43,10.34,0.0
Polarizability,Sparse MFGP,adaptive,43,10.5,0.0
Polarizability,Sparse MFGP,adaptive,43,10.67,0.0
Polarizability,Sparse MFGP,adaptive,43,10.84,0.0
Polarizability,Sparse MFGP,adaptive,43,11.84,0.0
Polarizability,Sparse MFGP,adaptive,43,12.84,0.0
Polarizability,Sparse MFGP,adaptive,43,13.84,0.0
Polarizability,Sparse MFGP,adaptive,43,14.84,0.0
Polarizability,Sparse MFGP,adaptive,43,15.84,0.0
Polarizability,Sparse MFGP,adaptive,43,16.01,0.0
Polarizability,Sparse MFGP,adaptive,43,17.01,0.0
Polarizability,Sparse MFGP,adaptive,43,17.17,0.0
Polarizability,Sparse MFGP,adaptive,43,17.34,0.0
Polarizability,Sparse MFGP,adaptive,43,17.51,0.0
Polarizability,Sparse MFGP,adaptive,43,17.67,0.0
Polarizability,Sparse MFGP,adaptive,43,18.67,0.0
Polarizability,Sparse MFGP,adaptive,43,19.67,0.0
Polarizability,Sparse MFGP,adaptive,43,20.67,0.0
Polarizability,Sparse MFGP,adaptive,43,20.84,0.0
Polarizability,Sparse MFGP,adaptive,43,21.84,0.0
Polarizability,Sparse MFGP,adaptive,43,22.01,0.0
Polarizability,Sparse MFGP,adaptive,43,22.18,0.0
Polarizability,Sparse MFGP,adaptive,43,22.34,0.0
Polarizability,Sparse MFGP,adaptive,43,22.51,0.0
Polarizability,Sparse MFGP,adaptive,43,22.68,0.0
Polarizability,Sparse MFGP,adaptive,43,23.68,0.0
Polarizability,Sparse MFGP,adaptive,43,23.84,0.0
Polarizability,Sparse MFGP,adaptive,43,24.84,0.0
Polarizability,Sparse MFGP,adaptive,43,25.84,0.0
Polarizability,Sparse MFGP,adaptive,43,26.01,0.0
Polarizability,Sparse MFGP,adaptive,43,27.01,0.0
Polarizability,Sparse MFGP,adaptive,43,28.01,0.0
Polarizability,Sparse MFGP,adaptive,43,28.18,0.0
Polarizability,Sparse MFGP,adaptive,43,29.18,0.0
Polarizability,Sparse MFGP,adaptive,43,29.34,0.0
