benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Polarizability,Pseudo-Labeling,adaptive,42,0,22,47,-1.0,29.916
Polarizability,Pseudo-Labeling,adaptive,43,0,22,47,-1.0,30.988
Polarizability,Pseudo-Labeling,adaptive,44,0,22,47,-1.0,31.146
Polarizability,Pseudo-Labeling,adaptive,45,0,22,47,-1.0,31.107
Polarizability,Pseudo-Labeling,adaptive,46,0,22,47,-1.0,31.388
Polarizability,Pseudo-Labeling,adaptive,47,0,22,47,-1.0,31.177
Polarizability,Pseudo-Labeling,adaptive,48,0,22,47,-1.0,31.258
Polarizability,Pseudo-Labeling,adaptive,49,0,22,47,-1.0,31.113
Polarizability,Pseudo-Labeling,adaptive,50,0,22,47,-1.0,31.139
Polarizability,Pseudo-Labeling,adaptive,51,0,22,47,-1.0,31.191
Polarizability,Pseudo-Labeling,adaptive,52,0,22,47,-1.0,31.45
Polarizability,Pseudo-Labeling,adaptive,53,0,21,53,-1.0,33.796
Polarizability,Pseudo-Labeling,adaptive,54,0,22,47,-1.0,31.18
Polarizability,Pseudo-Labeling,adaptive,55,0,21,53,-1.0,32.093
Polarizability,Pseudo-Labeling,adaptive,56,0,22,47,-1.0,29.579
Polarizability,Pseudo-Labeling,adaptive,57,0,22,47,-1.0,29.575
Polarizability,Pseudo-Labeling,adaptive,58,0,22,47,-1.0,27.441
Polarizability,Pseudo-Labeling,adaptive,59,0,22,47,-1.0,26.672
Polarizability,Pseudo-Labeling,adaptive,60,0,22,47,-1.0,22.707
Polarizability,Pseudo-Labeling,adaptive,61,0,22,47,-1.0,20.051
