benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Unfav,MFGP,adaptive,42,0.009019962044670815,35,30,0.4069069620446708,1542.407
Branin-Unfav,MFGP,adaptive,43,0.009019962044670815,34,32,0.4069069620446708,955.573
Branin-Unfav,MFGP,adaptive,44,0.009019962044670815,35,30,0.4069069620446708,749.419
Branin-Unfav,MFGP,adaptive,45,0.0066056977871608025,41,18,0.4044926977871608,773.78
Branin-Unfav,MFGP,adaptive,46,0.009019962044670815,32,36,0.4069069620446708,447.864
Branin-Unfav,MFGP,adaptive,47,0.009019962044670815,32,36,0.4069069620446708,404.274
Branin-Unfav,MFGP,adaptive,48,0.009019962044670815,32,36,0.4069069620446708,301.96
Branin-Unfav,MFGP,adaptive,49,0.009019962044670815,30,40,0.4069069620446708,290.571
Branin-Unfav,MFGP,adaptive,50,0.009019962044670815,33,34,0.4069069620446708,282.102
Branin-Unfav,MFGP,adaptive,51,0.0066056977871608025,33,34,0.4044926977871608,269.653
Branin-Unfav,MFGP,adaptive,52,0.009019962044670815,35,30,0.4069069620446708,187.645
Branin-Unfav,MFGP,adaptive,53,0.0066056977871608025,33,34,0.4044926977871608,201.633
Branin-Unfav,MFGP,adaptive,54,0.0066056977871608025,35,30,0.4044926977871608,190.942
Branin-Unfav,MFGP,adaptive,55,0.0066056977871608025,36,28,0.4044926977871608,166.678
Branin-Unfav,MFGP,adaptive,56,0.009019962044670815,33,34,0.4069069620446708,166.577
Branin-Unfav,MFGP,adaptive,57,0.009019962044670815,33,34,0.4069069620446708,143.246
Branin-Unfav,MFGP,adaptive,58,0.009019962044670815,33,34,0.4069069620446708,147.844
Branin-Unfav,MFGP,adaptive,59,0.0066056977871608025,37,26,0.4044926977871608,157.061
Branin-Unfav,MFGP,adaptive,60,0.0066056977871608025,35,30,0.4044926977871608,168.302
Branin-Unfav,MFGP,adaptive,61,0.0066056977871608025,31,38,0.4044926977871608,158.94
