benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Fav,Soft Parameter Sharing,42,1,0,36,0.1,7.764722395504218,0.5,1,2,26,45.4
Park-Fav,Soft Parameter Sharing,42,2,0,48,0.1,8.354468281951233,0.5,2,2,27,45.3
Park-Fav,Soft Parameter Sharing,42,3,0,16,0.1,8.757934362373062,0.5,3,2,28,45.199999999999996
Park-Fav,Soft Parameter Sharing,42,4,0,52,0.1,8.672923302256589,0.5,4,2,29,45.1
Park-Fav,Soft Parameter Sharing,42,5,0,32,0.1,8.87997774128058,0.5,5,2,30,45.0
Park-Fav,Soft Parameter Sharing,42,6,0,0,0.1,8.721309697065266,0.5,6,2,31,44.9
Park-Fav,Soft Parameter Sharing,42,7,0,20,0.1,8.692832791907911,0.5,7,2,32,44.800000000000004
Park-Fav,Soft Parameter Sharing,42,8,0,56,0.1,7.983760319351193,0.5,8,2,33,44.7
Park-Fav,Soft Parameter Sharing,42,9,0,4,0.1,8.667818015632754,0.5,9,2,34,44.6
Park-Fav,Soft Parameter Sharing,42,10,0,40,0.1,8.658397491072535,0.5,10,2,35,44.5
Park-Fav,Soft Parameter Sharing,42,11,0,24,0.1,8.367903573588585,0.5,11,2,36,44.4
Park-Fav,Soft Parameter Sharing,42,12,1,48,1.0,8.713081724808319,0.5,0,3,36,43.400000000000006
Park-Fav,Soft Parameter Sharing,42,13,0,8,0.1,7.666822568139051,0.5,1,3,37,43.300000000000004
Park-Fav,Soft Parameter Sharing,42,14,0,28,0.1,7.060244688592488,0.5,2,3,38,43.2
Park-Fav,Soft Parameter Sharing,42,15,0,12,0.1,7.160655574672818,0.5,3,3,39,43.1
Park-Fav,Soft Parameter Sharing,42,16,0,112,0.1,7.215347481846253,0.5,4,3,40,43.00000000000001
Park-Fav,Soft Parameter Sharing,42,17,0,60,0.1,7.375179513791226,0.5,5,3,41,42.900000000000006
Park-Fav,Soft Parameter Sharing,42,18,0,96,0.1,6.965088888330918,0.5,6,3,42,42.800000000000004
Park-Fav,Soft Parameter Sharing,42,19,0,64,0.1,6.947193946233892,0.5,7,3,43,42.7
Park-Fav,Soft Parameter Sharing,42,20,0,116,0.1,6.484513171647529,0.5,8,3,44,42.6
Park-Fav,Soft Parameter Sharing,42,21,0,84,0.1,6.392405009315236,0.5,9,3,45,42.50000000000001
Park-Fav,Soft Parameter Sharing,42,22,0,68,0.1,6.223366006201775,0.5,10,3,46,42.400000000000006
Park-Fav,Soft Parameter Sharing,42,23,0,100,0.1,5.975284660632323,0.5,11,3,47,42.300000000000004
