benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
COFs,DNGO-Joint,42,1,1,522,1.0,12.8482255602191,0.5,0,3,23,25.505
COFs,DNGO-Joint,42,2,1,45,1.0,2.478192326223735,0.5,0,4,23,24.505
COFs,DNGO-Joint,42,3,1,237,1.0,2.1872960236266885,0.5,0,5,23,23.505
COFs,DNGO-Joint,42,4,0,319,0.065,4.2945639662292265,0.9185157218790608,1,5,24,23.439999999999998
COFs,DNGO-Joint,42,5,0,105,0.065,13.890158854748657,0.9185157218790608,2,5,25,23.374999999999996
COFs,DNGO-Joint,42,6,0,521,0.065,7.139136251722438,0.9185157218790608,3,5,26,23.31
COFs,DNGO-Joint,42,7,0,523,0.065,11.641528019606291,0.9185157218790608,4,5,27,23.244999999999997
COFs,DNGO-Joint,42,8,0,463,0.065,7.140980294507432,0.9185157218790608,5,5,28,23.179999999999996
COFs,DNGO-Joint,42,9,0,504,0.065,11.29295772891961,0.9185157218790608,6,5,29,23.115
COFs,DNGO-Joint,42,10,0,10,0.065,2.577889885312762,0.9185157218790608,7,5,30,23.049999999999997
COFs,DNGO-Joint,42,11,1,319,1.0,2.1255117388856237,0.9185157218790608,0,6,30,22.049999999999997
COFs,DNGO-Joint,42,12,1,336,1.0,2.127296732614631,0.9335861027579143,0,7,30,21.049999999999997
COFs,DNGO-Joint,42,13,1,223,1.0,2.4808284114398944,0.975074829241713,0,8,30,20.049999999999997
COFs,DNGO-Joint,42,14,1,9,1.0,1.6725313340038435,0.9788833670062893,0,9,30,19.049999999999997
COFs,DNGO-Joint,42,15,1,0,1.0,2.235600630302981,0.9808265423846341,0,10,30,18.049999999999997
COFs,DNGO-Joint,42,16,1,523,1.0,1.9867523334398105,0.9838371599723779,0,11,30,17.049999999999997
COFs,DNGO-Joint,42,17,0,212,0.065,2.161655707307668,0.9615681968597015,1,11,31,16.984999999999996
COFs,DNGO-Joint,42,18,1,189,1.0,1.9187363397342856,0.9615681968597015,0,12,31,15.985
COFs,DNGO-Joint,42,19,0,234,0.065,2.3171161972547942,0.9645267582289008,1,12,32,15.919999999999998
COFs,DNGO-Joint,42,20,0,526,0.065,2.960731392901101,0.9645267582289008,2,12,33,15.854999999999999
COFs,DNGO-Joint,42,21,0,14,0.065,6.080454586343744,0.9645267582289008,3,12,34,15.79
COFs,DNGO-Joint,42,22,0,500,0.065,4.14896581469066,0.9645267582289008,4,12,35,15.725
COFs,DNGO-Joint,42,23,0,196,0.065,2.6102780899973426,0.9645267582289008,5,12,36,15.66
COFs,DNGO-Joint,42,24,0,375,0.065,1.8764399502787477,0.9645267582289008,6,12,37,15.595
COFs,DNGO-Joint,42,25,0,376,0.065,34.421426121363176,0.9645267582289008,7,12,38,15.530000000000001
COFs,DNGO-Joint,42,26,0,486,0.065,13.44427130890938,0.9645267582289008,8,12,39,15.465000000000002
COFs,DNGO-Joint,42,27,0,173,0.065,4.602088059777255,0.9645267582289008,9,12,40,15.400000000000002
COFs,DNGO-Joint,42,28,0,338,0.065,2.861525053297176,0.9645267582289008,10,12,41,15.335000000000003
COFs,DNGO-Joint,42,29,0,477,0.065,3.91853041844977,0.9645267582289008,11,12,42,15.270000000000003
COFs,DNGO-Joint,42,30,0,41,0.065,2.1884311171624775,0.9645267582289008,12,12,43,15.205000000000004
COFs,DNGO-Joint,42,31,0,83,0.065,2.8971544607600332,0.9645267582289008,13,12,44,15.140000000000004
COFs,DNGO-Joint,42,32,0,149,0.065,8.224929168964085,0.9645267582289008,14,12,45,15.075000000000005
COFs,DNGO-Joint,42,33,0,130,0.065,1.4917256447118472,0.9645267582289008,15,12,46,15.010000000000005
COFs,DNGO-Joint,42,34,0,542,0.065,1.835655269300091,0.9645267582289008,16,12,47,14.945000000000006
COFs,DNGO-Joint,42,35,0,515,0.065,1.7199970212982945,0.9645267582289008,17,12,48,14.880000000000006
COFs,DNGO-Joint,42,36,1,375,1.0,1.6832351625810955,0.9645267582289008,0,13,48,13.880000000000006
COFs,DNGO-Joint,42,37,1,376,1.0,1.778896816521611,0.9687253475297746,0,14,48,12.880000000000006
COFs,DNGO-Joint,42,38,0,519,0.065,2.5246730317045474,0.9715625124951555,1,14,49,12.815000000000007
COFs,DNGO-Joint,42,39,1,486,1.0,1.782882057804941,0.9715625124951555,0,15,49,11.815000000000005
COFs,DNGO-Joint,42,40,1,500,1.0,1.45848590349979,0.9706326647691859,0,16,49,10.815000000000005
COFs,DNGO-Joint,42,41,1,212,1.0,1.551876925295134,0.9727763243347586,0,17,49,9.815000000000005
COFs,DNGO-Joint,42,42,0,71,0.065,1.8174360500770155,0.9718764355239002,1,17,50,9.750000000000005
COFs,DNGO-Joint,42,43,1,73,1.0,1.7193831024045885,0.9718764355239002,0,18,50,8.750000000000004
COFs,DNGO-Joint,42,44,0,527,0.065,1.3376088867281952,0.9731427912928466,1,18,51,8.685000000000004
COFs,DNGO-Joint,42,45,0,392,0.065,1.6282261072407385,0.9731427912928466,2,18,52,8.620000000000003
COFs,DNGO-Joint,42,46,0,370,0.065,1.1079029734999,0.9731427912928466,3,18,53,8.555000000000001
COFs,DNGO-Joint,42,47,0,464,0.065,1.1915979471896299,0.9731427912928466,4,18,54,8.49
COFs,DNGO-Joint,42,48,0,325,0.065,1.3208492548393809,0.9731427912928466,5,18,55,8.424999999999999
COFs,DNGO-Joint,42,49,1,463,1.0,1.0070041613992247,0.9731427912928466,0,19,55,7.424999999999997
COFs,DNGO-Joint,42,50,0,201,0.065,0.8287356669176533,0.9732291089990581,1,19,56,7.359999999999997
COFs,DNGO-Joint,42,51,0,135,0.065,0.8244197491968366,0.9732291089990581,2,19,57,7.2949999999999955
COFs,DNGO-Joint,42,52,1,98,1.0,0.9609362571586806,0.9732291089990581,0,20,57,6.294999999999995
COFs,DNGO-Joint,42,53,0,217,0.065,0.593858353108266,0.9759866995871427,1,20,58,6.229999999999994
COFs,DNGO-Joint,42,54,0,199,0.065,0.7166117698538613,0.9759866995871427,2,20,59,6.164999999999993
COFs,DNGO-Joint,42,55,0,198,0.065,1.4483228717547219,0.9759866995871427,3,20,60,6.099999999999992
COFs,DNGO-Joint,42,56,1,224,1.0,0.5055580957811014,0.9759866995871427,0,21,60,5.099999999999991
COFs,DNGO-Joint,42,57,0,3,0.065,1.2565457967413063,0.9767619800940281,1,21,61,5.03499999999999
COFs,DNGO-Joint,42,58,1,302,1.0,0.7941115840166815,0.9767619800940281,0,22,61,4.0349999999999895
COFs,DNGO-Joint,42,59,1,504,1.0,0.4624669129041603,0.9776739076301135,0,23,61,3.0349999999999895
COFs,DNGO-Joint,42,60,1,527,1.0,0.3473553441363846,0.9785537198446748,0,24,61,2.0349999999999895
COFs,DNGO-Joint,42,61,0,11,0.065,0.45636750134699866,0.978775501293651,1,24,62,1.9699999999999895
COFs,DNGO-Joint,42,62,0,301,0.065,0.6221502540955428,0.978775501293651,2,24,63,1.9049999999999883
COFs,DNGO-Joint,42,63,0,588,0.065,0.8896203483985676,0.978775501293651,3,24,64,1.839999999999987
COFs,DNGO-Joint,42,64,0,333,0.065,0.4310943514879448,0.978775501293651,4,24,65,1.7749999999999857
COFs,DNGO-Joint,42,65,0,155,0.065,0.6637426028389071,0.978775501293651,5,24,66,1.7099999999999844
COFs,DNGO-Joint,42,66,0,482,0.065,0.5017734452837437,0.978775501293651,6,24,67,1.6449999999999831
COFs,DNGO-Joint,42,67,1,521,1.0,0.36529079778625284,0.978775501293651,0,25,67,0.6449999999999818
COFs,DNGO-Joint,42,68,0,337,0.065,0.3413007164376894,0.97808586466985,1,25,68,0.5799999999999819
COFs,DNGO-Joint,42,69,0,262,0.065,0.32109836335777064,0.97808586466985,2,25,69,0.5149999999999806
COFs,DNGO-Joint,42,70,0,332,0.065,0.48777898547949405,0.97808586466985,3,25,70,0.44999999999997925
COFs,DNGO-Joint,42,71,0,287,0.065,0.6421853524825116,0.97808586466985,4,25,71,0.38499999999997797
COFs,DNGO-Joint,42,72,0,334,0.065,0.7084240170271603,0.97808586466985,5,25,72,0.3199999999999767
COFs,DNGO-Joint,42,73,0,428,0.065,0.34705009821052035,0.97808586466985,6,25,73,0.2549999999999754
COFs,DNGO-Joint,42,74,0,303,0.065,0.7165497286393947,0.97808586466985,7,25,74,0.18999999999997413
COFs,DNGO-Joint,42,75,0,232,0.065,0.2944358069873068,0.97808586466985,8,25,75,0.12499999999997286
COFs,DNGO-Joint,42,76,0,553,0.065,0.2244268939367662,0.97808586466985,9,25,76,0.059999999999971576
COFs,DNGO-Joint,43,1,0,523,0.065,6.041749556809485,0.5,1,2,24,26.439999999999998
COFs,DNGO-Joint,43,2,0,196,0.065,3.3385785809150352,0.5,2,2,25,26.375
COFs,DNGO-Joint,43,3,1,523,1.0,2.712184852508112,0.5,0,3,25,25.375
COFs,DNGO-Joint,43,4,1,504,1.0,3.112134850292131,0.5,0,4,25,24.375
COFs,DNGO-Joint,43,5,1,522,1.0,3.6599342687585645,0.5,0,5,25,23.375
COFs,DNGO-Joint,43,6,0,583,0.065,4.036931488044544,0.5,1,5,26,23.31
COFs,DNGO-Joint,43,7,1,71,1.0,2.8966626205824393,0.5,0,6,26,22.31
COFs,DNGO-Joint,43,8,1,237,1.0,2.904897588592369,0.5,0,7,26,21.31
COFs,DNGO-Joint,43,9,1,223,1.0,2.7649826514684284,0.11281915114702545,0,8,26,20.31
COFs,DNGO-Joint,43,10,0,48,0.065,4.593685599990122,0.8877843040468899,1,8,27,20.244999999999997
COFs,DNGO-Joint,43,11,1,336,1.0,2.4863753039796737,0.8877843040468899,0,9,27,19.244999999999997
COFs,DNGO-Joint,43,12,1,319,1.0,1.5648709525245763,0.9433366602387481,0,10,27,18.244999999999997
COFs,DNGO-Joint,43,13,0,212,0.065,1.9684523840773136,0.9433366602387481,1,10,28,18.179999999999996
