benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Unfav,Domain Adaptation (MMD),42,1,1,128,1.0,5.193798796915746,0.5,0,3,5,44.5
Park-Unfav,Domain Adaptation (MMD),42,2,0,48,0.5,2.5234098089766546,0.5,1,3,6,44.0
Park-Unfav,Domain Adaptation (MMD),42,3,1,195,1.0,2.7184130440355125,0.5,0,4,6,43.0
Park-Unfav,Domain Adaptation (MMD),42,4,1,240,1.0,2.9447289623724737,0.5,0,5,6,42.0
Park-Unfav,Domain Adaptation (MMD),42,5,1,16,1.0,1.8011095795417704,0.5,0,6,6,41.0
Park-Unfav,Domain Adaptation (MMD),42,6,0,28,0.5,2.0589641961309306,0.5,1,6,7,40.5
Park-Unfav,Domain Adaptation (MMD),42,7,0,56,0.5,1.893220689312613,0.5,2,6,8,40.0
Park-Unfav,Domain Adaptation (MMD),42,8,0,0,0.5,1.9012631162574014,0.5,3,6,9,39.5
Park-Unfav,Domain Adaptation (MMD),42,9,0,32,0.5,1.797852161008371,0.5,4,6,10,39.0
Park-Unfav,Domain Adaptation (MMD),42,10,1,0,1.0,1.5004714255428075,0.5,0,7,10,38.0
Park-Unfav,Domain Adaptation (MMD),42,11,0,8,0.5,1.7886616842923493,0.5,1,7,11,37.5
Park-Unfav,Domain Adaptation (MMD),42,12,0,36,0.5,1.7168960553655515,0.5,2,7,12,37.0
Park-Unfav,Domain Adaptation (MMD),42,13,1,48,1.0,1.8449284418370164,0.5,0,8,12,36.0
Park-Unfav,Domain Adaptation (MMD),42,14,0,44,0.5,1.644852043055899,0.5,1,8,13,35.5
Park-Unfav,Domain Adaptation (MMD),42,15,1,32,1.0,1.6867958834837429,0.5,0,9,13,34.5
Park-Unfav,Domain Adaptation (MMD),42,16,0,20,0.5,3.131754554402259,1.0,1,9,14,34.0
Park-Unfav,Domain Adaptation (MMD),42,17,0,4,0.5,3.0633102821465177,1.0,2,9,15,33.5
