benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
COFs,Curriculum,adaptive,42,0.0,25,76,-18.53448594783226,54.352
COFs,Curriculum,adaptive,43,0.36350643408100325,26,61,-18.170979513751256,61.857
COFs,Curriculum,adaptive,44,0.0,25,76,-18.53448594783226,75.486
COFs,Curriculum,adaptive,45,0.0,25,76,-18.53448594783226,75.861
COFs,Curriculum,adaptive,46,0.0,25,76,-18.53448594783226,75.309
COFs,Curriculum,adaptive,47,0.0,25,76,-18.53448594783226,75.914
COFs,Curriculum,adaptive,48,0.0,23,107,-18.53448594783226,105.088
COFs,Curriculum,adaptive,49,0.36350643408100325,26,61,-18.170979513751256,62.312
COFs,Curriculum,adaptive,50,0.0,25,76,-18.53448594783226,75.683
COFs,Curriculum,adaptive,51,0.13847037361159664,26,61,-18.396015574220662,61.068
COFs,Curriculum,adaptive,52,0.0,24,92,-18.53448594783226,90.522
COFs,Curriculum,adaptive,53,0.36350643408100325,26,61,-18.170979513751256,59.758
COFs,Curriculum,adaptive,54,0.0,24,92,-18.53448594783226,87.993
COFs,Curriculum,adaptive,55,1.6834527522225677,27,46,-16.85103319560969,46.274
COFs,Curriculum,adaptive,56,0.36350643408100325,26,61,-18.170979513751256,59.301
COFs,Curriculum,adaptive,57,0.0,26,61,-18.53448594783226,57.101
COFs,Curriculum,adaptive,58,0.36350643408100325,25,76,-18.170979513751256,65.872
COFs,Curriculum,adaptive,59,0.36350643408100325,26,61,-18.170979513751256,52.701
COFs,Curriculum,adaptive,60,0.36350643408100325,26,61,-18.170979513751256,51.043
COFs,Curriculum,adaptive,61,1.6834527522225677,27,46,-16.85103319560969,38.88
