benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
FreeSolv,NARGP,adaptive,42,0.0,44,60,-3.43,4260.636
FreeSolv,NARGP,adaptive,43,0.0,44,59,-3.43,583.29
FreeSolv,NARGP,adaptive,44,0.0,44,59,-3.43,876.233
FreeSolv,NARGP,adaptive,45,0.0,43,69,-3.43,723.244
FreeSolv,NARGP,adaptive,46,0.0,45,49,-3.43,656.477
FreeSolv,NARGP,adaptive,47,0.8800000000000003,45,49,-2.55,648.026
FreeSolv,NARGP,adaptive,48,0.0,45,49,-3.43,564.765
FreeSolv,NARGP,adaptive,49,0.0,45,49,-3.43,727.658
FreeSolv,NARGP,adaptive,50,0.0,40,99,-3.43,1028.561
FreeSolv,NARGP,adaptive,51,0.0,40,99,-3.43,805.722
FreeSolv,NARGP,adaptive,52,0.0,46,40,-3.43,331.59
FreeSolv,NARGP,adaptive,53,0.0,43,69,-3.43,537.991
FreeSolv,NARGP,adaptive,54,0.0,44,59,-3.43,414.865
FreeSolv,NARGP,adaptive,55,0.0,44,59,-3.43,286.388
FreeSolv,NARGP,adaptive,56,0.0,44,59,-3.43,330.064
FreeSolv,NARGP,adaptive,57,0.27,45,49,-3.16,285.005
FreeSolv,NARGP,adaptive,58,0.0,41,89,-3.43,382.877
FreeSolv,NARGP,adaptive,59,0.0,38,119,-3.43,492.574
FreeSolv,NARGP,adaptive,60,0.0,43,69,-3.43,347.341
FreeSolv,NARGP,adaptive,61,0.0,46,40,-3.43,199.076
