benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
FreeSolv,MFGP,42,1,1,261,1.0,5.025075185068812,0.5,0,3,25,44.5
FreeSolv,MFGP,42,2,0,140,0.1,1.1455746286331048,0.5,1,3,26,44.4
FreeSolv,MFGP,42,3,0,118,0.1,1.3758534978987136,0.5,2,3,27,44.3
FreeSolv,MFGP,42,4,0,631,0.1,1.3880491293115504,0.5,3,3,28,44.199999999999996
FreeSolv,MFGP,42,5,0,456,0.1,1.464292259966825,0.5,4,3,29,44.1
FreeSolv,MFGP,42,6,0,506,0.1,1.3931588318483028,0.5,5,3,30,44.0
FreeSolv,MFGP,42,7,0,338,0.1,1.3829465005111856,0.5,6,3,31,43.9
FreeSolv,MFGP,42,8,0,484,0.1,1.207281551359658,0.5,7,3,32,43.800000000000004
FreeSolv,MFGP,42,9,0,368,0.1,1.1190289651994139,0.5,8,3,33,43.7
FreeSolv,MFGP,42,10,0,206,0.1,1.442067138985909,0.5,9,3,34,43.6
FreeSolv,MFGP,42,11,0,187,0.1,1.4037907491648165,0.5,10,3,35,43.5
FreeSolv,MFGP,42,12,0,377,0.1,1.3618152768114293,0.5,11,3,36,43.4
FreeSolv,MFGP,42,13,0,166,0.1,1.3461722814222354,0.5,12,3,37,43.300000000000004
FreeSolv,MFGP,42,14,0,282,0.1,1.3843543548894792,0.5,13,3,38,43.2
FreeSolv,MFGP,42,15,0,183,0.1,1.4247204173535566,0.5,14,3,39,43.1
FreeSolv,MFGP,42,16,0,91,0.1,1.3388565186085255,0.5,15,3,40,43.00000000000001
FreeSolv,MFGP,42,17,0,437,0.1,1.1922489109222427,0.5,16,3,41,42.900000000000006
FreeSolv,MFGP,42,18,0,592,0.1,1.2902615657398786,0.5,17,3,42,42.800000000000004
FreeSolv,MFGP,42,19,0,144,0.1,1.204146618642662,0.5,18,3,43,42.7
FreeSolv,MFGP,42,20,0,446,0.1,1.3289067614941474,0.5,19,3,44,42.6
FreeSolv,MFGP,42,21,0,548,0.1,1.0850904967279944,0.5,20,3,45,42.50000000000001
FreeSolv,MFGP,42,22,1,39,1.0,0.030215100120118216,0.5,0,4,45,41.50000000000001
FreeSolv,MFGP,42,23,0,238,0.1,0.9685967102332649,0.5,1,4,46,41.400000000000006
FreeSolv,MFGP,42,24,0,128,0.1,0.9609253491942318,0.5,2,4,47,41.300000000000004
FreeSolv,MFGP,42,25,0,141,0.1,1.0968252135333167,0.5,3,4,48,41.20000000000001
FreeSolv,MFGP,42,26,0,10,0.1,1.0318400217609376,0.5,4,4,49,41.10000000000001
FreeSolv,MFGP,42,27,0,473,0.1,0.8485225169241558,0.5,5,4,50,41.00000000000001
FreeSolv,MFGP,42,28,0,77,0.1,0.8002442117792724,0.5,6,4,51,40.900000000000006
FreeSolv,MFGP,42,29,0,351,0.1,0.7254056543104977,0.5,7,4,52,40.800000000000004
FreeSolv,MFGP,42,30,0,200,0.1,0.7623831281020296,0.5,8,4,53,40.70000000000001
FreeSolv,MFGP,42,31,0,413,0.1,0.7111126544451432,0.5,9,4,54,40.60000000000001
FreeSolv,MFGP,42,32,0,335,0.1,0.6705740466561844,0.5,10,4,55,40.50000000000001
FreeSolv,MFGP,42,33,0,172,0.1,0.6455879527287225,0.5,11,4,56,40.40000000000001
FreeSolv,MFGP,42,34,0,66,0.1,0.6282425542747944,0.5,12,4,57,40.30000000000001
FreeSolv,MFGP,42,35,0,233,0.1,1.0085837645162867,0.5,13,4,58,40.20000000000001
FreeSolv,MFGP,42,36,0,328,0.1,1.3958789597004764,0.5,14,4,59,40.10000000000001
FreeSolv,MFGP,42,37,0,258,0.1,1.2117807752577519,0.5,15,4,60,40.00000000000001
FreeSolv,MFGP,42,38,0,263,0.1,1.1645076811729353,0.5,16,4,61,39.90000000000001
FreeSolv,MFGP,42,39,0,486,0.1,1.0447320806984395,0.5,17,4,62,39.80000000000001
FreeSolv,MFGP,42,40,0,436,0.1,0.9971553177699344,0.5,18,4,63,39.70000000000001
FreeSolv,MFGP,42,41,0,492,0.1,1.0351895836370208,0.5,19,4,64,39.600000000000016
FreeSolv,MFGP,42,42,0,105,0.1,0.9806003472318331,0.5,20,4,65,39.500000000000014
FreeSolv,MFGP,42,43,1,41,1.0,0.025603233811739845,0.5,0,5,65,38.500000000000014
FreeSolv,MFGP,42,44,0,564,0.1,2.042064693517076,0.5,1,5,66,38.40000000000001
FreeSolv,MFGP,42,45,0,638,0.1,1.3457558843880837,0.5,2,5,67,38.30000000000001
FreeSolv,MFGP,42,46,0,129,0.1,1.1106212983049375,0.5,3,5,68,38.20000000000001
FreeSolv,MFGP,42,47,0,192,0.1,1.1976680450420052,0.5,4,5,69,38.100000000000016
FreeSolv,MFGP,42,48,0,497,0.1,1.1148787640590185,0.5,5,5,70,38.000000000000014
FreeSolv,MFGP,42,49,0,589,0.1,0.9023282550908585,0.5,6,5,71,37.90000000000001
FreeSolv,MFGP,42,50,0,572,0.1,0.7530543039412282,0.5,7,5,72,37.80000000000002
FreeSolv,MFGP,42,51,0,626,0.1,0.6927238496708998,0.5,8,5,73,37.70000000000002
FreeSolv,MFGP,42,52,0,80,0.1,0.6082278157305304,0.5,9,5,74,37.600000000000016
FreeSolv,MFGP,42,53,0,301,0.1,0.5544185159020368,0.5,10,5,75,37.500000000000014
FreeSolv,MFGP,42,54,0,540,0.1,0.6521706886983271,0.5,11,5,76,37.40000000000001
FreeSolv,MFGP,42,55,0,136,0.1,0.6448612546791461,0.5,12,5,77,37.30000000000002
FreeSolv,MFGP,42,56,0,619,0.1,0.4373977499984076,0.5,13,5,78,37.20000000000002
FreeSolv,MFGP,42,57,0,139,0.1,0.44134885563572784,0.5,14,5,79,37.100000000000016
