benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Branin-Unfav,Progressive,42,1,1,2150,1.0,62.50799292968085,0.5,0,3,5,44.5
Branin-Unfav,Progressive,42,2,1,2499,1.0,57.20362672196393,0.5,0,4,5,43.5
Branin-Unfav,Progressive,42,3,0,1700,0.5,42.360453903263895,0.5,1,4,6,43.0
Branin-Unfav,Progressive,42,4,0,15,0.5,40.120372751777566,0.5,2,4,7,42.5
Branin-Unfav,Progressive,42,5,1,0,1.0,35.6175313482692,0.5,0,5,7,41.5
Branin-Unfav,Progressive,42,6,1,249,1.0,50.4803554936521,0.5,0,6,7,40.5
Branin-Unfav,Progressive,42,7,1,199,1.0,40.235761443337715,0.5,0,7,7,39.5
Branin-Unfav,Progressive,42,8,1,99,1.0,39.695076171487884,0.5,0,8,7,38.5
Branin-Unfav,Progressive,42,9,0,600,0.5,39.86305045338378,0.5,1,8,8,38.0
Branin-Unfav,Progressive,42,10,0,2450,0.5,41.453754719452505,0.5,2,8,9,37.5
Branin-Unfav,Progressive,42,11,1,2459,1.0,37.378313464279174,0.5,0,9,9,36.5
Branin-Unfav,Progressive,42,12,1,49,1.0,39.73750120043559,0.5,0,10,9,35.5
Branin-Unfav,Progressive,42,13,1,48,1.0,38.94377066649605,0.5,0,11,9,34.5
Branin-Unfav,Progressive,42,14,0,2400,0.5,35.57910202798838,0.5,1,11,10,34.0
Branin-Unfav,Progressive,42,15,1,47,1.0,35.93766942129561,0.5,0,12,10,33.0
Branin-Unfav,Progressive,42,16,1,149,1.0,33.32572089811481,0.5,0,13,10,32.0
Branin-Unfav,Progressive,42,17,0,37,0.5,34.2552977496699,0.5,1,13,11,31.5
Branin-Unfav,Progressive,42,18,1,98,1.0,30.966229851679064,0.5,0,14,11,30.5
Branin-Unfav,Progressive,42,19,0,2350,0.5,31.30382347044268,0.5,1,14,12,30.0
Branin-Unfav,Progressive,42,20,1,46,1.0,31.867613834067477,0.5,0,15,12,29.0
Branin-Unfav,Progressive,42,21,1,45,1.0,30.96032577735427,0.5,0,16,12,28.0
Branin-Unfav,Progressive,42,22,1,2456,1.0,28.982632922190295,0.5,0,17,12,27.0
Branin-Unfav,Progressive,42,23,0,2300,0.5,28.543112209507782,0.5,1,17,13,26.5
Branin-Unfav,Progressive,42,24,1,97,1.0,27.72086467193558,0.5,0,18,13,25.5
Branin-Unfav,Progressive,42,25,1,2450,1.0,28.28113595468981,0.5,0,19,13,24.5
Branin-Unfav,Progressive,42,26,1,148,1.0,27.916395649369484,0.5,0,20,13,23.5
Branin-Unfav,Progressive,42,27,1,44,1.0,28.090387817117822,0.5,0,21,13,22.5
Branin-Unfav,Progressive,42,28,1,96,1.0,27.129566486249068,0.5,0,22,13,21.5
Branin-Unfav,Progressive,42,29,1,299,1.0,26.741053744987788,0.5,0,23,13,20.5
Branin-Unfav,Progressive,42,30,1,95,1.0,25.531904433886222,0.5,0,24,13,19.5
Branin-Unfav,Progressive,42,31,0,2451,0.5,25.393632569032548,0.5,1,24,14,19.0
Branin-Unfav,Progressive,42,32,1,198,1.0,25.032269075165456,0.5,0,25,14,18.0
Branin-Unfav,Progressive,42,33,0,2250,0.5,24.66803270690317,0.5,1,25,15,17.5
Branin-Unfav,Progressive,42,34,1,147,1.0,24.29594974077929,0.5,0,26,15,16.5
Branin-Unfav,Progressive,42,35,1,43,1.0,26.049928634388817,0.5,0,27,15,15.5
Branin-Unfav,Progressive,42,36,0,2401,0.5,22.98267011601043,0.5,1,27,16,15.0
Branin-Unfav,Progressive,42,37,0,2351,0.5,22.63784008918632,0.5,2,27,17,14.5
Branin-Unfav,Progressive,42,38,1,248,1.0,22.832097676778172,0.5,0,28,17,13.5
Branin-Unfav,Progressive,42,39,0,2452,0.5,21.946409542201277,0.5,1,28,18,13.0
Branin-Unfav,Progressive,42,40,1,146,1.0,21.88301294253731,0.5,0,29,18,12.0
Branin-Unfav,Progressive,42,41,0,2301,0.5,21.144726957950777,0.5,1,29,19,11.5
Branin-Unfav,Progressive,42,42,1,197,1.0,22.209128471380488,0.5,0,30,19,10.5
