benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Fav,Curriculum,adaptive,42,1.087312731383618e-07,37,129,1.087312731383618e-07,184.424
Park-Fav,Curriculum,adaptive,43,1.087312731383618e-07,38,120,1.087312731383618e-07,143.252
Park-Fav,Curriculum,adaptive,44,1.087312731383618e-07,38,120,1.087312731383618e-07,144.396
Park-Fav,Curriculum,adaptive,45,1.087312731383618e-07,37,129,1.087312731383618e-07,152.349
Park-Fav,Curriculum,adaptive,46,1.087312731383618e-07,38,119,1.087312731383618e-07,143.664
Park-Fav,Curriculum,adaptive,47,1.087312731383618e-07,36,139,1.087312731383618e-07,161.358
Park-Fav,Curriculum,adaptive,48,1.087312731383618e-07,37,129,1.087312731383618e-07,151.146
Park-Fav,Curriculum,adaptive,49,1.087312731383618e-07,38,120,1.087312731383618e-07,143.662
Park-Fav,Curriculum,adaptive,50,1.087312731383618e-07,37,129,1.087312731383618e-07,146.042
Park-Fav,Curriculum,adaptive,51,1.087312731383618e-07,38,119,1.087312731383618e-07,123.582
Park-Fav,Curriculum,adaptive,52,1.087312731383618e-07,38,119,1.087312731383618e-07,107.101
Park-Fav,Curriculum,adaptive,53,1.087312731383618e-07,37,129,1.087312731383618e-07,111.057
Park-Fav,Curriculum,adaptive,54,1.087312731383618e-07,38,119,1.087312731383618e-07,108.341
Park-Fav,Curriculum,adaptive,55,1.087312731383618e-07,37,129,1.087312731383618e-07,107.789
Park-Fav,Curriculum,adaptive,56,1.087312731383618e-07,38,120,1.087312731383618e-07,112.004
Park-Fav,Curriculum,adaptive,57,1.087312731383618e-07,37,129,1.087312731383618e-07,97.256
Park-Fav,Curriculum,adaptive,58,1.087312731383618e-07,37,129,1.087312731383618e-07,73.104
Park-Fav,Curriculum,adaptive,59,1.087312731383618e-07,37,129,1.087312731383618e-07,80.117
Park-Fav,Curriculum,adaptive,60,1.087312731383618e-07,38,119,1.087312731383618e-07,74.31
Park-Fav,Curriculum,adaptive,61,1.087312731383618e-07,38,119,1.087312731383618e-07,75.198
