benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Fav,Adapter,adaptive,42,1.087312731383618e-07,38,119,1.087312731383618e-07,171.327
Park-Fav,Adapter,adaptive,43,1.087312731383618e-07,38,119,1.087312731383618e-07,143.516
Park-Fav,Adapter,adaptive,44,1.087312731383618e-07,38,120,1.087312731383618e-07,144.161
Park-Fav,Adapter,adaptive,45,1.087312731383618e-07,37,129,1.087312731383618e-07,152.858
Park-Fav,Adapter,adaptive,46,1.087312731383618e-07,38,119,1.087312731383618e-07,143.163
Park-Fav,Adapter,adaptive,47,1.087312731383618e-07,37,129,1.087312731383618e-07,153.451
Park-Fav,Adapter,adaptive,48,1.087312731383618e-07,38,120,1.087312731383618e-07,144.762
Park-Fav,Adapter,adaptive,49,1.087312731383618e-07,38,119,1.087312731383618e-07,138.471
Park-Fav,Adapter,adaptive,50,1.087312731383618e-07,36,139,1.087312731383618e-07,156.735
Park-Fav,Adapter,adaptive,51,1.087312731383618e-07,37,129,1.087312731383618e-07,129.341
Park-Fav,Adapter,adaptive,52,1.087312731383618e-07,37,129,1.087312731383618e-07,113.014
Park-Fav,Adapter,adaptive,53,1.087312731383618e-07,37,129,1.087312731383618e-07,110.403
Park-Fav,Adapter,adaptive,54,1.087312731383618e-07,38,119,1.087312731383618e-07,90.722
Park-Fav,Adapter,adaptive,55,1.087312731383618e-07,37,129,1.087312731383618e-07,105.707
Park-Fav,Adapter,adaptive,56,1.087312731383618e-07,38,119,1.087312731383618e-07,87.414
Park-Fav,Adapter,adaptive,57,1.087312731383618e-07,37,129,1.087312731383618e-07,86.69
Park-Fav,Adapter,adaptive,58,1.087312731383618e-07,38,120,1.087312731383618e-07,92.64
Park-Fav,Adapter,adaptive,59,1.087312731383618e-07,38,119,1.087312731383618e-07,88.37
Park-Fav,Adapter,adaptive,60,1.087312731383618e-07,38,119,1.087312731383618e-07,98.6
Park-Fav,Adapter,adaptive,61,1.087312731383618e-07,38,119,1.087312731383618e-07,80.123
