benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Fav,MFGP,adaptive,42,1.087312731383618e-07,43,69,1.087312731383618e-07,2420.198
Park-Fav,MFGP,adaptive,43,1.087312731383618e-07,43,69,1.087312731383618e-07,531.664
Park-Fav,MFGP,adaptive,44,1.087312731383618e-07,43,69,1.087312731383618e-07,401.716
Park-Fav,MFGP,adaptive,45,1.087312731383618e-07,43,69,1.087312731383618e-07,336.44
Park-Fav,MFGP,adaptive,46,1.087312731383618e-07,43,69,1.087312731383618e-07,349.19
Park-Fav,MFGP,adaptive,47,1.087312731383618e-07,43,69,1.087312731383618e-07,323.109
Park-Fav,MFGP,adaptive,48,1.087312731383618e-07,43,69,1.087312731383618e-07,358.084
Park-Fav,MFGP,adaptive,49,1.087312731383618e-07,43,69,1.087312731383618e-07,321.449
Park-Fav,MFGP,adaptive,50,1.087312731383618e-07,43,69,1.087312731383618e-07,320.361
Park-Fav,MFGP,adaptive,51,1.087312731383618e-07,43,69,1.087312731383618e-07,292.051
Park-Fav,MFGP,adaptive,52,1.087312731383618e-07,43,69,1.087312731383618e-07,360.258
Park-Fav,MFGP,adaptive,53,1.087312731383618e-07,43,69,1.087312731383618e-07,325.029
Park-Fav,MFGP,adaptive,54,1.087312731383618e-07,42,79,1.087312731383618e-07,350.633
Park-Fav,MFGP,adaptive,55,1.087312731383618e-07,43,69,1.087312731383618e-07,300.041
Park-Fav,MFGP,adaptive,56,1.087312731383618e-07,43,69,1.087312731383618e-07,335.551
Park-Fav,MFGP,adaptive,57,1.087312731383618e-07,43,69,1.087312731383618e-07,281.827
Park-Fav,MFGP,adaptive,58,1.087312731383618e-07,43,69,1.087312731383618e-07,293.242
Park-Fav,MFGP,adaptive,59,1.087312731383618e-07,43,69,1.087312731383618e-07,289.153
Park-Fav,MFGP,adaptive,60,1.087312731383618e-07,43,69,1.087312731383618e-07,269.015
Park-Fav,MFGP,adaptive,61,1.087312731383618e-07,43,69,1.087312731383618e-07,270.864
