benchmark,model,strategy,seed,budget,regret
Polarizability,Curriculum,adaptive,42,3.34,0.4635549872122763
Polarizability,Curriculum,adaptive,42,3.5,0.4635549872122763
Polarizability,Curriculum,adaptive,42,4.5,0.1275575447570333
Polarizability,Curriculum,adaptive,42,4.67,0.1275575447570333
Polarizability,Curriculum,adaptive,42,4.84,0.1275575447570333
Polarizability,Curriculum,adaptive,42,5.0,0.1275575447570333
Polarizability,Curriculum,adaptive,42,6.0,0.1275575447570333
Polarizability,Curriculum,adaptive,42,6.17,0.1275575447570333
Polarizability,Curriculum,adaptive,42,6.34,0.1275575447570333
Polarizability,Curriculum,adaptive,42,6.5,0.1275575447570333
Polarizability,Curriculum,adaptive,42,7.5,0.1275575447570333
Polarizability,Curriculum,adaptive,42,7.67,0.1275575447570333
Polarizability,Curriculum,adaptive,42,8.67,0.1275575447570333
Polarizability,Curriculum,adaptive,42,8.84,0.1275575447570333
Polarizability,Curriculum,adaptive,42,9.84,0.1275575447570333
Polarizability,Curriculum,adaptive,42,10.01,0.1275575447570333
Polarizability,Curriculum,adaptive,42,10.17,0.1275575447570333
Polarizability,Curriculum,adaptive,42,10.34,0.1275575447570333
Polarizability,Curriculum,adaptive,42,10.51,0.1275575447570333
Polarizability,Curriculum,adaptive,42,11.51,0.1275575447570333
Polarizability,Curriculum,adaptive,42,11.67,0.1275575447570333
Polarizability,Curriculum,adaptive,42,12.67,0.0
Polarizability,Curriculum,adaptive,42,12.84,0.0
Polarizability,Curriculum,adaptive,42,13.01,0.0
Polarizability,Curriculum,adaptive,42,13.17,0.0
Polarizability,Curriculum,adaptive,42,13.34,0.0
Polarizability,Curriculum,adaptive,42,14.34,0.0
Polarizability,Curriculum,adaptive,42,15.34,0.0
Polarizability,Curriculum,adaptive,42,15.51,0.0
Polarizability,Curriculum,adaptive,42,15.68,0.0
Polarizability,Curriculum,adaptive,42,15.84,0.0
Polarizability,Curriculum,adaptive,42,16.01,0.0
Polarizability,Curriculum,adaptive,42,17.01,0.0
