benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Unfav,NARGP,42,1,1,49,1.0,0.4628537798832354,0.5,0,3,5,44.5
Park-Unfav,NARGP,42,2,1,48,1.0,0.5941913202592681,0.5,0,4,5,43.5
Park-Unfav,NARGP,42,3,1,32,1.0,0.5536971445834978,0.5,0,5,5,42.5
Park-Unfav,NARGP,42,4,1,36,1.0,0.5159885781943072,0.5,0,6,5,41.5
Park-Unfav,NARGP,42,5,1,160,1.0,0.4117233751915967,0.5,0,7,5,40.5
Park-Unfav,NARGP,42,6,0,129,0.5,0.39663540144485443,0.5,1,7,6,40.0
Park-Unfav,NARGP,42,7,0,4,0.5,0.26559036785401186,0.5,2,7,7,39.5
Park-Unfav,NARGP,42,8,1,76,1.0,0.6477823686663198,0.5,0,8,7,38.5
Park-Unfav,NARGP,42,9,1,0,1.0,0.18240839111253437,0.5,0,9,7,37.5
Park-Unfav,NARGP,42,10,0,12,0.5,0.1649089206476077,0.5,1,9,8,37.0
Park-Unfav,NARGP,42,11,1,243,1.0,0.16257733878609837,0.5,0,10,8,36.0
Park-Unfav,NARGP,42,12,1,4,1.0,0.10629947778816304,0.5,0,11,8,35.0
Park-Unfav,NARGP,42,13,1,16,1.0,0.06386800325592451,0.5,0,12,8,34.0
Park-Unfav,NARGP,42,14,0,60,0.5,0.05838404759986861,0.5,1,12,9,33.5
Park-Unfav,NARGP,42,15,1,194,1.0,0.09832038876420773,0.5,0,13,9,32.5
Park-Unfav,NARGP,42,16,1,52,1.0,0.04740320411247313,0.5,0,14,9,31.5
Park-Unfav,NARGP,42,17,1,240,1.0,0.25816562851331004,0.5,0,15,9,30.5
Park-Unfav,NARGP,42,18,0,28,0.5,0.04071826364768631,0.5,1,15,10,30.0
Park-Unfav,NARGP,42,19,0,56,0.5,0.028440750610519764,0.5,2,15,11,29.5
Park-Unfav,NARGP,42,20,1,20,1.0,0.02605152585923902,0.5,0,16,11,28.5
Park-Unfav,NARGP,42,21,0,44,0.5,0.02236692726411367,0.5,1,16,12,28.0
Park-Unfav,NARGP,42,22,0,8,0.5,0.016455869852120657,0.5,2,16,13,27.5
Park-Unfav,NARGP,42,23,0,40,0.5,0.009347787355887243,0.5,3,16,14,27.0
Park-Unfav,NARGP,42,24,1,129,1.0,0.1043347810213599,0.5,0,17,14,26.0
Park-Unfav,NARGP,42,25,0,24,0.5,0.00614201497781376,0.5,1,17,15,25.5
Park-Unfav,NARGP,42,26,0,92,0.5,0.0006674653650703671,0.5,2,17,16,25.0
Park-Unfav,NARGP,42,27,1,56,1.0,0.0023868732512424464,0.5,0,18,16,24.0
Park-Unfav,NARGP,42,28,1,63,1.0,0.023977752050316825,0.9999999999999998,0,19,16,23.0
