benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Unfav,DNGO-Joint,adaptive,42,1.087312731383618e-07,27,46,1.087312731383618e-07,109.801
Park-Unfav,DNGO-Joint,adaptive,43,1.087312731383618e-07,27,46,1.087312731383618e-07,87.485
Park-Unfav,DNGO-Joint,adaptive,44,1.087312731383618e-07,25,50,1.087312731383618e-07,91.35
Park-Unfav,DNGO-Joint,adaptive,45,1.087312731383618e-07,27,46,1.087312731383618e-07,88.312
Park-Unfav,DNGO-Joint,adaptive,46,1.087312731383618e-07,22,56,1.087312731383618e-07,95.368
Park-Unfav,DNGO-Joint,adaptive,47,1.087312731383618e-07,27,46,1.087312731383618e-07,86.574
Park-Unfav,DNGO-Joint,adaptive,48,1.087312731383618e-07,25,50,1.087312731383618e-07,91.028
Park-Unfav,DNGO-Joint,adaptive,49,1.087312731383618e-07,22,56,1.087312731383618e-07,96.737
Park-Unfav,DNGO-Joint,adaptive,50,1.087312731383618e-07,41,18,1.087312731383618e-07,68.783
Park-Unfav,DNGO-Joint,adaptive,51,1.087312731383618e-07,25,50,1.087312731383618e-07,92.903
Park-Unfav,DNGO-Joint,adaptive,52,1.087312731383618e-07,24,52,1.087312731383618e-07,93.368
Park-Unfav,DNGO-Joint,adaptive,53,1.087312731383618e-07,25,50,1.087312731383618e-07,92.178
Park-Unfav,DNGO-Joint,adaptive,54,1.087312731383618e-07,28,44,1.087312731383618e-07,84.018
Park-Unfav,DNGO-Joint,adaptive,55,1.087312731383618e-07,21,58,1.087312731383618e-07,95.484
Park-Unfav,DNGO-Joint,adaptive,56,1.087312731383618e-07,23,54,1.087312731383618e-07,90.104
Park-Unfav,DNGO-Joint,adaptive,57,1.087312731383618e-07,27,46,1.087312731383618e-07,74.614
Park-Unfav,DNGO-Joint,adaptive,58,1.087312731383618e-07,26,48,1.087312731383618e-07,81.355
Park-Unfav,DNGO-Joint,adaptive,59,1.087312731383618e-07,24,52,1.087312731383618e-07,75.899
Park-Unfav,DNGO-Joint,adaptive,60,1.087312731383618e-07,26,48,1.087312731383618e-07,77.989
Park-Unfav,DNGO-Joint,adaptive,61,1.087312731383618e-07,25,50,1.087312731383618e-07,74.33
