benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
COFs,NARGP,adaptive,42,7.3926220436067585,26,61,-11.1418639042255,4280.024
COFs,NARGP,adaptive,43,2.768421691579954,20,153,-15.766064256252305,1027.24
COFs,NARGP,adaptive,44,12.333246364987652,24,92,-6.201239582844607,632.776
COFs,NARGP,adaptive,45,2.768421691579954,26,61,-15.766064256252305,545.738
COFs,NARGP,adaptive,46,0.0,28,30,-18.53448594783226,69.391
COFs,NARGP,adaptive,47,3.287155915439582,26,61,-15.247330032392677,443.567
COFs,NARGP,adaptive,48,7.306579242853321,24,92,-11.227906704978938,716.788
COFs,NARGP,adaptive,49,0.0,28,30,-18.53448594783226,102.453
COFs,NARGP,adaptive,50,0.36350643408100325,28,30,-18.170979513751256,55.498
COFs,NARGP,adaptive,51,7.493759245588045,26,61,-11.040726702244214,498.528
COFs,NARGP,adaptive,52,8.522637989842249,24,92,-10.01184795799001,796.418
COFs,NARGP,adaptive,53,11.54153489913809,25,76,-6.992951048694168,654.49
COFs,NARGP,adaptive,54,0.0,28,30,-18.53448594783226,79.032
COFs,NARGP,adaptive,55,7.3926220436067585,26,61,-11.1418639042255,489.585
COFs,NARGP,adaptive,56,0.0,26,61,-18.53448594783226,469.057
COFs,NARGP,adaptive,57,13.489765705959366,25,76,-5.044720241872893,599.596
COFs,NARGP,adaptive,58,11.740908342088623,26,61,-6.793577605743637,290.867
COFs,NARGP,adaptive,59,0.36350643408100325,28,30,-18.170979513751256,34.376
COFs,NARGP,adaptive,60,0.36350643408100325,28,30,-18.170979513751256,36.136
COFs,NARGP,adaptive,61,3.287155915439582,26,61,-15.247330032392677,401.781
