benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
COFs,Sequential,adaptive,42,0.0,26,61,-18.53448594783226,32.958
COFs,Sequential,adaptive,43,0.36350643408100325,26,61,-18.170979513751256,54.583
COFs,Sequential,adaptive,44,0.0,25,76,-18.53448594783226,66.362
COFs,Sequential,adaptive,45,0.0,25,76,-18.53448594783226,66.656
COFs,Sequential,adaptive,46,0.0,24,92,-18.53448594783226,79.977
COFs,Sequential,adaptive,47,0.0,25,76,-18.53448594783226,66.786
COFs,Sequential,adaptive,48,0.0,25,76,-18.53448594783226,66.456
COFs,Sequential,adaptive,49,0.36350643408100325,27,46,-18.170979513751256,42.28
COFs,Sequential,adaptive,50,0.0,25,76,-18.53448594783226,66.837
COFs,Sequential,adaptive,51,0.0,25,76,-18.53448594783226,67.017
COFs,Sequential,adaptive,52,0.0,25,76,-18.53448594783226,66.504
COFs,Sequential,adaptive,53,0.13847037361159664,26,61,-18.396015574220662,53.873
COFs,Sequential,adaptive,54,0.0,25,76,-18.53448594783226,66.495
COFs,Sequential,adaptive,55,0.36350643408100325,27,46,-18.170979513751256,41.609
COFs,Sequential,adaptive,56,0.36350643408100325,26,61,-18.170979513751256,52.475
COFs,Sequential,adaptive,57,0.36350643408100325,26,61,-18.170979513751256,52.613
COFs,Sequential,adaptive,58,0.36350643408100325,26,61,-18.170979513751256,52.571
COFs,Sequential,adaptive,59,0.36350643408100325,26,61,-18.170979513751256,52.642
COFs,Sequential,adaptive,60,0.36350643408100325,27,46,-18.170979513751256,39.484
COFs,Sequential,adaptive,61,1.6834527522225677,27,46,-16.85103319560969,38.745
